Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
11/20/2019,2790000,1751.7,1751.7,1751.7,1749.14,1762.52,1734.12,1745.53
11/21/2019,2662900,1746.04,1746.04,1746.04,1743,1746.87,1730.36,1734.71
11/22/2019,2479100,1745.93,1745.93,1745.93,1739.02,1746.43,1731,1745.72
11/25/2019,3486200,1755.23,1755.23,1755.23,1753.25,1777.42,1753.24,1773.84
11/26/2019,3181200,1769.14,1769.14,1769.14,1779.92,1797.03,1778.35,1796.94
11/27/2019,3025600,1785.59,1785.59,1785.59,1801,1824.5,1797.31,1818.51
11/29/2019,1923400,1790.66,1790.66,1790.66,1817.78,1824.69,1800.79,1800.8
12/2/2019,3925600,1787.64,1787.64,1787.64,1804.4,1805.55,1762.68,1781.6
12/3/2019,3380900,1781.75,1781.75,1781.75,1760,1772.87,1747.23,1769.96
12/4/2019,2670100,1774.73,1774.73,1774.73,1774.01,1789.09,1760.22,1760.69
12/5/2019,2823800,1763.31,1763.31,1763.31,1763.5,1763.5,1740,1740.48
12/6/2019,3117400,1759.41,1759.41,1759.41,1751.2,1754.4,1740.13,1751.6
12/9/2019,2442800,1756.11,1756.11,1756.11,1750.66,1766.89,1745.61,1749.51
12/10/2019,2514300,1750.48,1750.48,1750.48,1747.4,1750.67,1735,1739.21
12/11/2019,2097600,1749.89,1749.89,1749.89,1741.67,1750,1735.71,1748.72
12/12/2019,3095900,1753.37,1753.37,1753.37,1750,1764,1745.44,1760.33
12/13/2019,2745700,1755.89,1755.89,1755.89,1765,1768.99,1755,1760.94
12/16/2019,3145200,1760.33,1760.33,1760.33,1767,1769.5,1757.05,1769.21
12/17/2019,3644400,1770.44,1770.44,1770.44,1778.01,1792,1777.39,1790.66
12/18/2019,3351400,1774.97,1774.97,1774.97,1795.02,1798.2,1782.36,1784.03
12/19/2019,2652800,1780.74,1780.74,1780.74,1780.5,1792.99,1774.06,1792.28
12/20/2019,5150800,1782.66,1782.66,1782.66,1799.62,1802.97,1782.45,1786.5
12/23/2019,2136400,1786.11,1786.11,1786.11,1788.26,1793,1784.51,1793
12/24/2019,881300,1787.14,1787.14,1787.14,1793.81,1795.57,1787.58,1789.21
12/26/2019,6005400,1814.35,1814.35,1814.35,1801.01,1870.46,1799.5,1868.77
12/27/2019,6186600,1832.83,1832.83,1832.83,1882.92,1901.4,1866.01,1869.8
12/30/2019,3674700,1837.52,1837.52,1837.52,1874,1884,1840.62,1846.89
12/31/2019,2506500,1840.96,1840.96,1840.96,1842,1853.26,1832.23,1847.84
1/2/2020,4029000,1859.98,1859.98,1859.98,1875,1898.01,1864.15,1898.01
1/3/2020,3764400,1864.97,1864.97,1864.97,1864.5,1886.2,1864.5,1874.97
1/6/2020,4061800,1877.61,1877.61,1877.61,1860,1903.69,1860,1902.88
1/7/2020,4044900,1887.36,1887.36,1887.36,1904.5,1913.89,1892.04,1906.86
1/8/2020,3508000,1888.9,1888.9,1888.9,1898.04,1911,1886.44,1891.97
1/9/2020,3167300,1892.95,1892.95,1892.95,1909.89,1917.82,1895.8,1901.05
1/10/2020,2853700,1889.69,1889.69,1889.69,1905.37,1906.94,1880,1883.16
1/13/2020,2780800,1890.22,1890.22,1890.22,1891.31,1898,1880.8,1891.3
1/14/2020,3440900,1883.3,1883.3,1883.3,1885.88,1887.11,1858.55,1869.44
1/15/2020,2896600,1876.2,1876.2,1876.2,1872.25,1878.86,1855.09,1862.02
1/16/2020,2659500,1876.78,1876.78,1876.78,1882.99,1885.59,1866.02,1877.94
1/17/2020,3997300,1872.76,1872.76,1872.76,1885.89,1886.64,1857.25,1864.72
1/21/2020,3707800,1879.17,1879.17,1879.17,1865,1894.27,1860,1892
1/22/2020,3216300,1881.94,1881.94,1881.94,1896.09,1902.5,1883.34,1887.46
1/23/2020,2484600,1882.82,1882.82,1882.82,1885.11,1889.98,1872.76,1884.58
1/24/2020,3766200,1875.76,1875.76,1875.76,1891.37,1894.99,1847.44,1861.64
1/27/2020,3528500,1859.95,1859.95,1859.95,1820,1841,1815.34,1828.34
1/28/2020,2808000,1857.72,1857.72,1857.72,1840.5,1858.11,1830.02,1853.25
1/29/2020,2088000,1857.81,1857.81,1857.81,1864,1874.75,1855.02,1858
1/30/2020,6327400,1862.1,1862.1,1862.1,1858,1872.87,1850.61,1870.68
1/31/2020,15567300,1910.97,1910.97,1910.97,2051.47,2055.72,2002.27,2008.72
2/3/2020,5899100,1942.05,1942.05,1942.05,2010.6,2048.5,2000.25,2004.2
2/4/2020,5289300,1977.92,1977.92,1977.92,2029.88,2059.8,2015.37,2049.67
2/5/2020,4376200,1998.57,1998.57,1998.57,2071.02,2071.02,2032,2039.87
2/6/2020,3183000,2015.79,2015.79,2015.79,2041.02,2056.3,2024.8,2050.23
2/7/2020,5095300,2036.95,2036.95,2036.95,2041.99,2098.53,2038.1,2079.28
2/10/2020,5056200,2069.27,2069.27,2069.27,2085.01,2135.6,2084.96,2133.91
2/11/2020,5746000,2096.45,2096.45,2096.45,2150.9,2185.95,2136,2150.8
2/12/2020,3334300,2117.63,2117.63,2117.63,2163.2,2180.25,2155.29,2160
2/13/2020,3031800,2128.38,2128.38,2128.38,2144.99,2170.28,2142,2149.87
2/14/2020,2599900,2130.54,2130.54,2130.54,2155.68,2159.04,2125.89,2134.87
2/18/2020,2945600,2138.92,2138.92,2138.92,2125.02,2166.07,2124.11,2155.67
2/19/2020,2561200,2149.35,2149.35,2149.35,2167.8,2185.1,2161.12,2170.22
2/20/2020,3131300,2150.6,2150.6,2150.6,2173.07,2176.79,2127.45,2153.1
2/21/2020,4646300,2132.39,2132.39,2132.39,2142.15,2144.55,2088,2095.97
2/24/2020,6547000,2091.36,2091.36,2091.36,2003.18,2039.3,1987.97,2009.29
2/25/2020,6219100,2051.82,2051.82,2051.82,2026.42,2034.6,1958.42,1972.74
2/26/2020,5224600,2027.74,2027.74,2027.74,1970.28,2014.67,1960.45,1979.59
2/27/2020,8112100,1979.93,1979.93,1979.93,1934.38,1975,1882.76,1884.3
2/28/2020,9493800,1947.87,1947.87,1947.87,1814.63,1889.76,1811.13,1883.75
3/2/2020,6761700,1949.9,1949.9,1949.9,1906.49,1954.51,1870,1953.95
3/3/2020,7534500,1936.26,1936.26,1936.26,1975.37,1996.33,1888.09,1908.99
3/4/2020,4772900,1949.45,1949.45,1949.45,1946.57,1978,1922,1975.83
3/5/2020,4748200,1940.98,1940.98,1940.98,1933,1960.72,1910,1924.03
3/6/2020,5273600,1927.68,1927.68,1927.68,1875,1910.87,1869.5,1901.09
3/9/2020,7813200,1885.32,1885.32,1885.32,1773.86,1862.77,1761.29,1800.61
3/10/2020,7133300,1887.49,1887.49,1887.49,1870.88,1894.27,1818.17,1891.82
3/11/2020,5624800,1865.28,1865.28,1865.28,1857.85,1871.32,1801.5,1820.86
3/12/2020,11346200,1802.39,1802.39,1802.39,1721.98,1765,1675,1676.61
3/13/2020,8809700,1796.59,1796.59,1796.59,1755,1786.31,1680.62,1785
3/16/2020,8917300,1760.78,1760.78,1760.78,1641.51,1759.45,1626.03,1689.15
3/17/2020,10917100,1776.47,1776.47,1776.47,1775.47,1857.78,1689.24,1807.84
3/18/2020,9645200,1794.31,1794.31,1794.31,1750,1841.66,1745,1830
3/19/2020,10399900,1823.18,1823.18,1823.18,1860,1945,1832.65,1880.93
3/20/2020,9817900,1830.82,1830.82,1830.82,1926.31,1957,1820.73,1846.09
3/23/2020,7808500,1854.82,1854.82,1854.82,1827.75,1919.4,1812,1902.83
3/24/2020,7147100,1883.25,1883.25,1883.25,1951.5,1955,1900.34,1940.1
3/25/2020,6479100,1884.11,1884.11,1884.11,1920.69,1950.26,1885.78,1885.84
3/26/2020,6221300,1907.9,1907.9,1907.9,1902,1956.49,1889.29,1955.49
3/27/2020,5387900,1905.3,1905.3,1905.3,1930.86,1939.79,1899.92,1900.1
3/30/2020,6126100,1924.85,1924.85,1924.85,1922.83,1973.63,1912.34,1963.95
3/31/2020,5123600,1933.14,1933.14,1933.14,1964.35,1993.02,1944.01,1949.72
4/1/2020,4121900,1924.66,1924.66,1924.66,1932.97,1944.96,1893,1907.7
4/2/2020,4336000,1922.72,1922.72,1922.72,1901.64,1927.53,1890,1918.83
4/3/2020,3609900,1917.34,1917.34,1917.34,1911.15,1926.33,1889.15,1906.59
4/6/2020,5773200,1944.09,1944.09,1944.09,1936,1998.52,1930.02,1997.59
4/7/2020,5114000,1966.59,1966.59,1966.59,2017.11,2035.72,1997.62,2011.6
4/8/2020,3977300,1992.06,1992.06,1992.06,2021,2044,2011.15,2043
4/9/2020,4655600,2008.96,2008.96,2008.96,2044.3,2053,2017.66,2042.76
4/13/2020,6716700,2062.26,2062.26,2062.26,2040,2180,2038,2168.87
4/14/2020,8087200,2135.95,2135.95,2135.95,2200.47,2292,2186.21,2283.32
4/15/2020,6866600,2193.19,2193.19,2193.19,2257.68,2333.37,2245,2307.68
4/16/2020,12038200,2264.86,2264.86,2264.86,2346,2461,2335,2408.19
4/17/2020,7930000,2301.57,2301.57,2301.57,2372.33,2400,2316.02,2375
4/20/2020,5770700,2332.25,2332.25,2332.25,2389.95,2444.98,2386.05,2393.61
4/21/2020,7476700,2330.87,2330.87,2330.87,2416.61,2428.31,2279.66,2328.12
4/22/2020,4218300,2341.75,2341.75,2341.75,2369,2394,2351,2363.49
4/23/2020,5066600,2360.98,2360.98,2360.98,2399.98,2424.22,2382.08,2399.45
4/24/2020,3831800,2377.39,2377.39,2377.39,2417,2420.43,2382,2410.22
4/27/2020,5645600,2376.93,2376.93,2376.93,2443.2,2444.88,2363,2376
4/28/2020,5269400,2355.98,2355.98,2355.98,2372.1,2373.5,2306,2314.08
4/29/2020,4591600,2361.56,2361.56,2361.56,2330.01,2391.89,2310,2372.71
4/30/2020,9415000,2399.04,2399.04,2399.04,2419.84,2475,2396.01,2474
5/1/2020,9772600,2361.37,2361.37,2361.37,2336.8,2362.44,2258.19,2286.04
5/4/2020,4865900,2346.24,2346.24,2346.24,2256.38,2326.98,2256.38,2315.99
5/5/2020,3242500,2336.76,2336.76,2336.76,2340,2351,2307.13,2317.8
5/6/2020,3117800,2341.6,2341.6,2341.6,2329.44,2357.45,2320,2351.26
5/7/2020,3396400,2350.27,2350.27,2350.27,2374.78,2376,2343.11,2367.61
5/8/2020,3211200,2360.05,2360.05,2360.05,2372.14,2387.24,2357,2379.61
5/11/2020,3253700,2376.37,2376.37,2376.37,2374.7,2419.67,2372.11,2409
5/12/2020,3074900,2369.89,2369.89,2369.89,2411.85,2419,2355,2356.95
5/13/2020,4782900,2369.24,2369.24,2369.24,2366.8,2407.7,2337.8,2367.92
5/14/2020,3648100,2375.77,2375.77,2375.77,2361.01,2391.37,2353.21,2388.85
5/15/2020,4235000,2387.11,2387.11,2387.11,2368.52,2411,2356.37,2409.78
5/18/2020,4366600,2400.16,2400.16,2400.16,2404.35,2433,2384.01,2426.26
5/19/2020,4320500,2416.55,2416.55,2416.55,2429.83,2485,2428.97,2449.33
5/20/2020,3998100,2443.68,2443.68,2443.68,2477.87,2500.01,2467.27,2497.94
5/21/2020,5114400,2444.7,2444.7,2444.7,2500,2525.45,2442.54,2446.74
5/22/2020,2867100,2442.09,2442.09,2442.09,2455.01,2469.85,2430.13,2436.88
5/26/2020,3568200,2435.35,2435.35,2435.35,2458,2462,2414.06,2421.86
5/27/2020,5056900,2427.03,2427.03,2427.03,2404.99,2413.58,2330,2410.39
5/28/2020,3190200,2418.39,2418.39,2418.39,2384.33,2436.97,2378.23,2401.1
5/29/2020,3529300,2426.38,2426.38,2426.38,2415.94,2442.37,2398.2,2442.37
6/1/2020,2928900,2441.27,2441.27,2441.27,2448,2476.93,2444.17,2471.04
6/2/2020,2529900,2451.65,2451.65,2451.65,2467,2473.53,2445.31,2472.41
6/3/2020,2671000,2460.57,2460.57,2460.57,2468.01,2488,2461.17,2478.4
6/4/2020,2948700,2460.58,2460.58,2460.58,2477.43,2507.54,2450.01,2460.6
6/5/2020,3306400,2468.05,2468.05,2468.05,2444.51,2488.65,2437.13,2483
6/8/2020,3970700,2486.72,2486.72,2486.72,2500.2,2530,2487.34,2524.06
6/9/2020,5176000,2524.77,2524.77,2524.77,2529.44,2626.43,2525,2600.86
6/10/2020,4946000,2565.66,2565.66,2565.66,2645,2722.35,2626.26,2647.45
6/11/2020,5800100,2563.09,2563.09,2563.09,2603.5,2671.38,2536.23,2557.96
6/12/2020,5429600,2557.07,2557.07,2557.07,2601.21,2621.48,2503.35,2545.02
6/15/2020,3865100,2562.27,2562.27,2562.27,2526.6,2584,2508,2572.68
6/16/2020,3585600,2579.94,2579.94,2579.94,2620,2620,2576,2615.27
6/17/2020,2951100,2600.29,2600.29,2600.29,2647.5,2655,2631.82,2640.98
6/18/2020,2487800,2618.18,2618.18,2618.18,2647.01,2659.64,2636.11,2653.98
6/19/2020,5777000,2637.13,2637.13,2637.13,2678.08,2697.43,2659,2675.01
6/22/2020,3208800,2662.69,2662.69,2662.69,2684.5,2715,2669,2713.82
6/23/2020,4231700,2696.6,2696.6,2696.6,2726.02,2783.11,2718.04,2764.41
6/24/2020,4526600,2709.2,2709.2,2709.2,2780,2796,2721,2734.4
6/25/2020,2968700,2724.33,2724.33,2724.33,2739.55,2756.23,2712.14,2754.58
6/26/2020,6500800,2713.84,2713.84,2713.84,2775.06,2782.57,2688,2692.87
6/29/2020,4223400,2702.69,2702.69,2702.69,2690.01,2696.8,2630.08,2680.38
6/30/2020,3769700,2721.4,2721.4,2721.4,2685.07,2769.63,2675.03,2758.82
7/1/2020,6363400,2773.83,2773.83,2773.83,2757.99,2895,2754,2878.7
7/2/2020,6593400,2812.65,2812.65,2812.65,2912.01,2955.56,2871.1,2890.3
7/6/2020,6880600,2894.12,2894.12,2894.12,2934.97,3059.88,2930,3057.04
7/7/2020,5257500,2929.45,2929.45,2929.45,3058.55,3069.55,2990,3000.12
7/8/2020,5037600,2980,2980,2980,3022.61,3083.97,3012.43,3081.11
7/9/2020,6388700,3047.55,3047.55,3047.55,3115.99,3193.88,3074,3182.63
7/10/2020,5486000,3098.36,3098.36,3098.36,3191.76,3215,3135.7,3200
7/13/2020,7720400,3100.24,3100.24,3100.24,3251.06,3344.29,3068.39,3104
7/14/2020,7231900,3094.83,3094.83,3094.83,3089,3127.38,2950,3084
7/15/2020,5788900,3066.18,3066.18,3066.18,3080.23,3098.35,2973.18,3008.87
7/16/2020,6394200,3044.08,3044.08,3044.08,2971.06,3032,2918.23,2999.9
7/17/2020,4761300,3016.71,3016.71,3016.71,3009,3024,2948.45,2961.97
7/20/2020,7598200,3076.76,3076.76,3076.76,3000.2,3201.36,2994.02,3196.84
7/21/2020,6135000,3097.27,3097.27,3097.27,3232.49,3240.58,3105.72,3138.29
7/22/2020,4104200,3098.15,3098.15,3098.15,3125,3150,3065.26,3099.91
7/23/2020,5656900,3060.95,3060.95,3060.95,3098.27,3098.27,2970,2986.55
7/24/2020,5632400,3043.6,3043.6,3043.6,2930,3031.58,2888,3008.91
7/27/2020,4170500,3047.47,3047.47,3047.47,3062,3098,3015.77,3055.21
7/28/2020,3126700,3031.76,3031.76,3031.76,3054.27,3077.09,2995.76,3000.33
7/29/2020,2974100,3032.35,3032.35,3032.35,3030.99,3039.16,2996.77,3033.53
7/30/2020,6128300,3038.86,3038.86,3038.86,3014,3092,3005,3051.88
7/31/2020,8085500,3080.8,3080.8,3080.8,3244,3246.82,3151,3164.68
8/3/2020,5074700,3091.16,3091.16,3091.16,3180.51,3184,3104,3111.89
8/4/2020,4694300,3107.05,3107.05,3107.05,3101.21,3167.24,3101.21,3138.83
8/5/2020,3930000,3139.71,3139.71,3139.71,3143.77,3213.59,3127.3,3205.03
8/6/2020,3940600,3168.14,3168.14,3168.14,3194.36,3247.47,3165.43,3225
8/7/2020,3929600,3167.91,3167.91,3167.91,3224.01,3240.81,3140.67,3167.46
8/10/2020,3167300,3161.33,3161.33,3161.33,3170.31,3172.51,3101.52,3148.16
8/11/2020,3718100,3134.44,3134.44,3134.44,3113.2,3159.22,3073,3080.67
8/12/2020,3527200,3143.71,3143.71,3143.71,3108,3174.39,3101.42,3162.24
8/13/2020,3149000,3149.48,3149.48,3149.48,3182.99,3217.52,3155,3161.02
