Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/29/2018,11679900,107.25,107.25,107.25,107.68,108.91,107.68,107.84
1/30/2018,14279100,107.11,107.11,107.11,107.22,108.21,106.71,106.83
1/31/2018,13141400,107.19,107.19,107.19,107.33,108.27,106.88,107.35
2/1/2018,13800600,107.61,107.61,107.61,107.44,108.58,107.17,108.46
2/2/2018,16477300,107.1,107.1,107.1,108.11,108.51,105.88,106.06
2/5/2018,30097600,105.06,105.06,105.06,104.87,106.35,96.5,100.98
2/6/2018,33114800,104.72,104.72,104.72,99.17,104.39,98.94,104.05
2/7/2018,21878300,104.73,104.73,104.73,103.53,106.22,103.16,104.75
2/8/2018,27425800,103.19,103.19,103.19,104.98,104.98,100.08,100.12
2/9/2018,28188000,102.84,102.84,102.84,101.25,103.06,98.59,102.13
2/12/2018,18043300,103.13,103.13,103.13,103.17,104.62,102.15,103.7
2/13/2018,16358200,103.53,103.53,103.53,103.31,104.92,102.83,104.34
2/14/2018,15186900,104.61,104.61,104.61,104.53,106.98,104.44,106.76
2/15/2018,12130200,105.47,105.47,105.47,107.42,107.65,106.01,107.2
2/16/2018,13214300,105.79,105.79,105.79,106.31,107.72,106.27,106.43
2/20/2018,13461500,106.01,106.01,106.01,106.4,107.09,105.77,106.46
2/21/2018,14212500,106.31,106.31,106.31,106.73,109,106.42,106.91
2/22/2018,17070400,106.45,106.45,106.45,107.19,108.06,106.51,106.71
2/23/2018,12162500,107.25,107.25,107.25,107.02,108.95,107.02,108.87
2/26/2018,16511200,108.25,108.25,108.25,109.64,110.35,108.88,110.23
2/27/2018,17563300,108.47,108.47,108.47,110.36,110.75,108.91,108.92
2/28/2018,17735600,108.04,108.04,108.04,109.35,109.97,107.04,107.19
3/1/2018,18690000,107.12,107.12,107.12,107.17,108.25,104.55,105.27
3/2/2018,18353700,106.47,106.47,106.47,104.31,105.39,103.13,105.17
3/5/2018,13933000,106.58,106.58,106.58,103.99,107.59,103.84,106.79
3/6/2018,10674400,106.68,106.68,106.68,107.32,107.49,106.1,106.88
3/7/2018,13006500,106.61,106.61,106.61,105.57,106.82,104.98,106.48
3/8/2018,11173700,106.57,106.57,106.57,106.83,106.94,105.07,106.49
3/9/2018,15366600,107.56,107.56,107.56,108.17,109.59,107.35,109.55
3/12/2018,12339300,108.11,108.11,108.11,109.51,110.21,108.82,109.2
3/13/2018,13312300,108.04,108.04,108.04,109.7,109.95,107.5,107.89
3/14/2018,12905100,107.58,107.58,107.58,108.18,108.21,106.36,106.68
3/15/2018,8748000,107.37,107.37,107.37,107.54,107.66,106.57,106.95
3/16/2018,19888900,107.3,107.3,107.3,107.04,108.21,107.04,107.14
3/19/2018,13214900,106.96,106.96,106.96,106.82,107.15,105.15,106.29
3/20/2018,9921200,106.77,106.77,106.77,106.61,107.15,106.22,106.4
3/21/2018,13633000,106.68,106.68,106.68,106.55,108.24,106,106.49
3/22/2018,22550400,105.13,105.13,105.13,105.06,105.43,101.66,102.04
3/23/2018,23081500,103.19,103.19,103.19,102.34,102.94,99.08,99.31
3/26/2018,20217500,102.92,102.92,102.92,101.34,103.17,100.84,102.38
3/27/2018,18039900,102.08,102.08,102.08,103.08,103.66,99.58,100.39
3/28/2018,19189300,101.46,101.46,101.46,100.49,101.32,98.98,100.23
3/29/2018,13274600,101.66,101.66,101.66,100.7,102.81,100.03,102.06
4/2/2018,18822500,101.14,101.14,101.14,102.05,102.77,98.45,100.09
4/3/2018,14050700,101.25,101.25,101.25,100.57,101.63,99.55,101.47
4/4/2018,15302600,101.84,101.84,101.84,99.4,103.21,99.32,103.01
4/5/2018,16627000,102.68,102.68,102.68,104.13,105.25,103.9,104.36
4/6/2018,18906000,102.37,102.37,102.37,103.12,104.05,100.57,101.76
4/9/2018,15974300,102.57,102.57,102.57,102.62,105.39,102.5,102.98
4/10/2018,13951400,103.37,103.37,103.37,104.59,105.28,103.93,104.95
4/11/2018,14503300,103.31,103.31,103.31,104.16,104.3,103.09,103.19
4/12/2018,16435500,104.12,104.12,104.12,104.06,106.7,104.01,105.75
4/13/2018,39152800,103.71,103.71,103.71,107.29,107.41,101.72,102.89
4/16/2018,16580500,103.41,103.41,103.41,103.48,103.98,102.41,102.8
4/17/2018,15501400,103.2,103.2,103.2,103.88,104.4,102.6,102.8
4/18/2018,16081400,102.79,102.79,102.79,103.1,103.6,101.57,101.97
4/19/2018,17911000,103.27,103.27,103.27,102.17,104.35,102.14,104.21
4/20/2018,15584400,103.5,103.5,103.5,104.75,105.16,103.43,103.98
4/23/2018,11285800,103.49,103.49,103.49,104.07,104.43,103.19,103.47
4/24/2018,16453100,103.32,103.32,103.32,104.24,105.31,102.22,102.99
4/25/2018,13548200,103.08,103.08,103.08,102.86,103.1,101.3,102.6
4/26/2018,10299500,102.96,102.96,102.96,102.58,103.37,101.99,102.7
4/27/2018,9384000,102.65,102.65,102.65,102.19,102.76,101.8,102.05
4/30/2018,13744900,102.26,102.26,102.26,102.37,102.89,101.44,101.47
5/1/2018,10503400,102,102,102,101.16,101.65,100.31,101.47
5/2/2018,12162100,101.55,101.55,101.55,100.84,102.13,100.49,100.67
5/3/2018,15379100,101.05,101.05,101.05,100.36,100.53,98.11,100.03
5/4/2018,11967900,101.08,101.08,101.08,99.28,101.43,98.86,101.14
5/7/2018,9356700,101.39,101.39,101.39,101.45,102.31,101.08,102.02
5/8/2018,12543200,102.1,102.1,102.1,102.17,103.86,101.94,103.53
5/9/2018,11368100,103.33,103.33,103.33,103.95,106,103.57,105.79
5/10/2018,9159700,104.43,104.43,104.43,105.58,106.75,105.17,106.61
5/11/2018,10253000,105.02,105.02,105.02,106.79,107.02,106.03,106.21
5/14/2018,8710700,105.43,105.43,105.43,106.44,106.99,106.1,106.24
5/15/2018,11536200,105.43,105.43,105.43,106.25,106.25,105,105.43
5/16/2018,7571100,105.53,105.53,105.53,105.3,106.05,105.06,105.72
5/17/2018,8617200,105.47,105.47,105.47,105.59,105.79,104.66,105.37
5/18/2018,11806300,104.87,104.87,104.87,105.17,105.22,103.39,103.66
5/21/2018,9441900,104.78,104.78,104.78,104.52,104.98,104.4,104.61
5/22/2018,11507600,104.99,104.99,104.99,104.8,106.61,104.74,105.41
5/23/2018,11453900,104.97,104.97,104.97,104.95,105.19,103.65,104.93
5/24/2018,14084800,104.56,104.56,104.56,104.6,104.61,102.72,103.75
5/25/2018,8283500,104.12,104.12,104.12,103.04,103.61,102.79,103.22
5/29/2018,30643800,102.35,102.35,102.35,101.84,101.86,97.91,98.81
5/30/2018,17490800,101.92,101.92,101.92,100.41,101.3,99.48,101.07
5/31/2018,19808200,101.22,101.22,101.22,100.69,100.92,99.27,99.82
6/1/2018,13594200,101.18,101.18,101.18,101.06,101.62,100.55,101.11
6/4/2018,9415400,101.18,101.18,101.18,101.66,101.92,100.99,101.16
6/5/2018,10415200,100.98,100.98,100.98,100.97,101.03,99.87,100.59
6/6/2018,15453600,101.63,101.63,101.63,101.36,103.3,101.19,102.94
6/7/2018,13444400,102.21,102.21,102.21,103.71,104.01,102.63,103.35
6/8/2018,10383200,102.68,102.68,102.68,103.19,103.67,102.66,103.64
6/11/2018,12642900,102.92,102.92,102.92,103.65,104.39,103.32,103.38
6/12/2018,15294100,102.87,102.87,102.87,103.67,104.03,102.16,102.78
6/13/2018,14979700,102.77,102.77,102.77,103.04,103.96,102.21,102.58
6/14/2018,20487300,102.11,102.11,102.11,102.87,102.94,100.54,100.77
6/15/2018,26028600,101.62,101.62,101.62,100.55,101.1,99.13,100.65
6/18/2018,9786800,101.38,101.38,101.38,100.05,101.11,99.52,100.91
6/19/2018,12707200,101.03,101.03,101.03,99.72,100.63,99.44,100.32
6/20/2018,8876900,100.79,100.79,100.79,100.91,101.34,100.22,100.31
6/21/2018,11048700,100.62,100.62,100.62,99.9,100.94,99.37,100.28
6/22/2018,19478900,99.96,99.96,99.96,100.89,101.09,98.42,98.64
6/25/2018,16907600,99.22,99.22,99.22,98.56,98.6,96.97,97.75
6/26/2018,17086800,98.75,98.75,98.75,97.67,98.14,96.18,97.81
6/27/2018,16276800,97.93,97.93,97.93,97.64,98.8,96.29,96.3
6/28/2018,14491300,97.92,97.92,97.92,96.71,98.37,96.55,97.88
6/29/2018,18972400,97.68,97.68,97.68,99.51,99.72,97.15,97.2
7/2/2018,11130000,97.79,97.79,97.79,96.75,98.03,96.43,98.02
7/3/2018,8311700,97.41,97.41,97.41,98.33,98.67,96.56,96.65
7/5/2018,10723400,97.36,97.36,97.36,97.66,97.89,97.1,97.27
7/6/2018,12173700,97.44,97.44,97.44,96.71,98.01,95.85,97.59
7/9/2018,13900800,98.5,98.5,98.5,98.2,100.78,98.2,100.61
7/10/2018,14575900,98.99,98.99,98.99,101.31,101.66,99.91,99.99
7/11/2018,10186500,99.26,99.26,99.26,99.7,100.41,99.61,99.78
7/12/2018,12456800,99.57,99.57,99.57,100.74,100.88,99.38,100.21
7/13/2018,21289100,99.63,99.63,99.63,100.63,101.1,98.61,99.75
7/16/2018,24662600,100.99,100.99,100.99,100.4,103.89,100.33,103.71
7/17/2018,14821900,101.87,101.87,101.87,103.81,104.04,102.93,103.63
7/18/2018,14244900,102.78,102.78,102.78,103.56,105.15,103.35,104.6
7/19/2018,16775300,102.87,102.87,102.87,104.16,104.19,102.91,103.06
7/20/2018,13578100,103.37,103.37,103.37,103.16,104.8,102.96,104.36
7/23/2018,18140000,104.35,104.35,104.35,104.16,107.14,104.04,106.31
7/24/2018,14000400,105.25,105.25,105.25,106.49,107.65,106.37,107.06
7/25/2018,13329100,106.18,106.18,106.18,106.8,108.34,106.33,108.02
7/26/2018,11897800,106.69,106.69,106.69,108.25,108.41,107.46,107.71
7/27/2018,12802700,107.4,107.4,107.4,108.02,109.07,107.68,108.82
7/30/2018,13411600,108.09,108.09,108.09,109.05,110.3,108.85,109.48
7/31/2018,15843800,108,108,108,109.8,109.8,107.68,107.81
8/1/2018,13531600,108.16,108.16,108.16,108.56,109.44,108.12,108.47
8/2/2018,11058100,108.41,108.41,108.41,107.45,109.03,107.23,108.93
8/3/2018,11016100,108.88,108.88,108.88,108.79,109.85,108.74,109.81
8/6/2018,9857400,109.2,109.2,109.2,109.53,110.23,108.96,109.84
8/7/2018,10562100,109.55,109.55,109.55,110.42,110.94,110.04,110.25
8/8/2018,8997100,109.86,109.86,109.86,110.04,110.92,109.99,110.47
8/9/2018,9694200,109.78,109.78,109.78,110.21,110.4,109.45,109.62
8/10/2018,12630600,109.37,109.37,109.37,108.32,108.74,107.55,108.54
8/13/2018,10336300,108.51,108.51,108.51,108.38,108.68,106.75,106.81
8/14/2018,10597600,108.19,108.19,108.19,107.17,107.89,106.59,107.53
8/15/2018,10152100,107.67,107.67,107.67,106.75,107.23,105.95,106.63
8/16/2018,10118600,107.66,107.66,107.66,107.24,108.14,107.2,107.64
8/17/2018,8505100,107.65,107.65,107.65,107.52,107.92,107.2,107.64
8/20/2018,8618700,107.6,107.6,107.6,107.47,107.9,107.02,107.5
8/21/2018,10976700,107.78,107.78,107.78,108.2,109.16,107.74,108.15
8/22/2018,8314700,107.8,107.8,107.8,108.14,108.24,107.65,107.83
8/23/2018,9265400,107.73,107.73,107.73,107.82,107.99,107.32,107.6
8/24/2018,8845700,107.67,107.67,107.67,107.83,108.06,107.34,107.55
8/27/2018,13768000,108.27,108.27,108.27,108.06,109.99,108.01,109.46
8/28/2018,8302600,108.49,108.49,108.49,109.73,109.76,108.76,108.92
8/29/2018,7221700,108.51,108.51,108.51,109.12,109.14,108.19,108.57
8/30/2018,8991800,108.35,108.35,108.35,108.41,108.83,107.83,108.03
8/31/2018,13065700,108.05,108.05,108.05,107.69,107.7,106.75,107.46
9/4/2018,10174200,108.03,108.03,108.03,107.23,108.08,106.57,107.99
9/5/2018,11462400,107.85,107.85,107.85,107.85,108.51,107.15,107.47
9/6/2018,9877600,107.57,107.57,107.57,107.38,107.57,106.45,107.01
9/7/2018,10955600,107.45,107.45,107.45,107.38,107.64,106.57,107.22
9/10/2018,8276900,107.18,107.18,107.18,107.71,107.83,106.6,106.64
9/11/2018,9333800,107.23,107.23,107.23,106.48,107.46,106.15,107.32
9/12/2018,10800800,106.83,106.83,106.83,107.15,107.74,105.84,106.05
9/13/2018,12470800,106.71,106.71,106.71,106.32,107.04,105.67,106.47
9/14/2018,10337900,106.63,106.63,106.63,106.74,107.38,106.19,106.45
9/17/2018,9561300,106.67,106.67,106.67,106.72,107.32,106.26,106.77
9/18/2018,7944200,106.85,106.85,106.85,107.23,107.53,106.5,107.2
9/19/2018,16052800,108,108,108,107.33,110.72,107.33,110.31
9/20/2018,15590000,109.09,109.09,109.09,111.14,111.83,110.74,111.26
9/21/2018,24788200,109.57,109.57,109.57,111.73,111.82,110.42,110.53
9/24/2018,12492500,109.54,109.54,109.54,110.44,111.1,109.19,109.47
9/25/2018,9308300,109.41,109.41,109.41,109.77,110.64,109.09,109.16
9/26/2018,14023600,108.9,108.9,108.9,109.49,109.61,107.53,107.87
9/27/2018,13283000,108.4,108.4,108.4,108.25,108.57,107.07,107.4
9/28/2018,15815100,107.54,107.54,107.54,106.59,107.14,105.53,105.83
10/1/2018,10146300,107.18,107.18,107.18,106.32,107.49,106.02,106.45
10/2/2018,13753100,107.08,107.08,107.08,106.32,107.03,105.8,106.89
10/3/2018,17142000,107.35,107.35,107.35,107.8,108.47,107.37,107.89
10/4/2018,16357400,107.85,107.85,107.85,108.18,110.32,107.86,108.86
10/5/2018,13777600,107.99,107.99,107.99,109.39,109.65,107.68,108.25
10/8/2018,14370900,108.29,108.29,108.29,107.9,109.35,107.05,108.91
10/9/2018,14069500,108.25,108.25,108.25,108.3,108.64,107.35,108.16
10/10/2018,23086400,107.26,107.26,107.26,108.33,108.56,105.28,105.28
10/11/2018,33705600,105.55,105.55,105.55,104.8,105.28,101.41,102.12
10/12/2018,32075700,104.03,104.03,104.03,104.24,104.67,99.73,101.01
10/15/2018,18903200,102.83,102.83,102.83,101.24,102.8,100.41,100.43
10/16/2018,19302800,102.75,102.75,102.75,101.2,102.73,100.8,102.58
10/17/2018,18794500,103.08,103.08,103.08,102.36,104.64,102.22,103.73
10/18/2018,17582500,102.74,102.74,102.74,102.96,103.74,101.82,102.08
10/19/2018,15234500,102.47,102.47,102.47,101.67,103.15,101.31,101.91
10/22/2018,16199100,101.79,101.79,101.79,102.14,102.32,100.21,100.45
10/23/2018,21407500,101,101,101,98.41,100.26,97.94,99.4
10/24/2018,23168900,99.85,99.85,99.85,98.94,99.19,97.19,97.55
10/25/2018,17464700,99.57,99.57,99.57,98.39,100.01,97.96,99.03
10/26/2018,19174900,98.94,98.94,98.94,98.22,98.75,97.02,97.67
10/29/2018,18445200,98.97,98.97,98.97,98.65,100.7,97.94,99.02
10/30/2018,18019700,99.57,99.57,99.57,99.84,101.03,99.03,100.77
10/31/2018,20860000,100.7,100.7,100.7,102.07,104.34,101.8,102.96
11/1/2018,13065000,101.44,101.44,101.44,103.53,104.09,102.3,102.92
11/2/2018,19009200,101.75,101.75,101.75,103.79,104.65,101.52,102.36
11/5/2018,10276400,102.17,102.17,102.17,102.57,103.22,102.39,103.03
11/6/2018,10825000,102.62,102.62,102.62,102.63,103.58,101.77,103.51
11/7/2018,12679600,103.51,103.51,103.51,104.24,105.52,103.27,105.28
11/8/2018,11662500,104.38,104.38,104.38,104.84,106.65,104.83,106.13
11/9/2018,10432200,104.62,104.62,104.62,105.99,106.12,104.67,105.11
11/12/2018,13279700,104.05,104.05,104.05,105.23,105.72,102.56,102.9
11/13/2018,13746100,103.87,103.87,103.87,103.04,104.94,103.04,103.5
11/14/2018,18361400,103.03,103.03,103.03,104.1,104.56,100.09,101.37
11/15/2018,19100000,103.34,103.34,103.34,102.22,103.96,100.87,103.95
11/16/2018,13798600,103.52,103.52,103.52,103.37,104.6,102.52,103.88
11/19/2018,13987000,103.9,103.9,103.9,103.85,105.02,103.44,104.67
11/20/2018,18936200,103.41,103.41,103.41,103.68,104.35,101.98,102.42
11/21/2018,10619600,102.83,102.83,102.83,102.97,103.52,101.66,101.66
11/23/2018,6488400,102.12,102.12,102.12,100.81,101.42,100.17,100.72
11/26/2018,13948300,102.48,102.48,102.48,101.73,103.87,101.48,103.19
11/27/2018,9238200,102.86,102.86,102.86,102.72,103.92,102.59,103.62
11/28/2018,13977300,103.5,103.5,103.5,103.7,105.21,102.82,104.77
11/29/2018,11144300,103.64,103.64,103.64,104.14,104.64,103.55,103.94
11/30/2018,18652700,104.1,104.1,104.1,103.75,105.13,103.49,105.01
12/3/2018,16034500,104.73,104.73,104.73,106.13,106.62,105.53,106
12/4/2018,23555900,103.58,103.58,103.58,105.4,105.4,100.8,101.27
12/6/2018,27213900,102.17,102.17,102.17,99.17,99.5,97.16,99.34
12/7/2018,19248600,100.63,100.63,100.63,99.32,101.03,97.19,97.55
12/10/2018,23636400,98.99,98.99,98.99,97.15,97.74,93.76,95.73
12/11/2018,16860700,97.59,97.59,97.59,97.4,97.9,94.64,94.79
12/12/2018,22621500,96.87,96.87,96.87,96.01,97.18,94.5,95.41
12/13/2018,17250900,96.41,96.41,96.41,95.91,96.3,95.08,95.5
12/14/2018,19879500,95.85,95.85,95.85,94.43,96.27,94.31,94.72
12/17/2018,25113500,95.07,95.07,95.07,94.23,94.97,92.97,93.51
12/18/2018,20837200,94.4,94.4,94.4,93.89,95.28,92.67,93.06
12/19/2018,28767900,93.56,93.56,93.56,92.94,94.99,91.23,91.88
12/20/2018,31825200,92.74,92.74,92.74,91.24,92.82,90.37,91.09
12/21/2018,41313900,91.47,91.47,91.47,91.31,92.96,88.48,88.94
12/24/2018,17009300,89.99,89.99,89.99,87.73,88.98,87.02,87.02
12/26/2018,22542900,90.2,90.2,90.2,87.54,90.63,86.05,90.63
12/27/2018,20304700,90.68,90.68,90.68,89.55,91.75,88.35,91.65
12/28/2018,17963300,90.94,90.94,90.94,92.51,92.86,91.08,91.45
12/31/2018,13237200,91.36,91.36,91.36,92.17,93.32,91.39,92.19
1/2/2019,15670900,92.17,92.17,92.17,90.62,94.23,90.61,93.79
1/3/2019,16286400,92.27,92.27,92.27,93.91,94.15,92.06,92.46
1/4/2019,16935200,93.47,93.47,93.47,94.36,96.09,93.57,95.87
1/7/2019,15430700,94.29,94.29,94.29,95.62,96.61,94.93,95.93
1/8/2019,13578800,94.78,94.78,94.78,96.76,96.94,94.78,95.75
1/9/2019,14230300,95.05,95.05,95.05,95.98,96.63,95.14,95.59
1/10/2019,14376100,95.22,95.22,95.22,95.23,95.9,94.51,95.58
1/11/2019,15439900,95.19,95.19,95.19,95.1,95.37,94.21,95.12
1/14/2019,21258500,95.49,95.49,95.49,94.13,96.5,93.93,96.1
1/15/2019,26504900,95.93,95.93,95.93,94.15,97.56,93.88,96.81
1/16/2019,18533000,96.48,96.48,96.48,97.35,98.49,96.92,97.59
1/17/2019,14247600,96.99,96.99,96.99,97.22,98.54,97.04,97.99
1/18/2019,16428700,97.85,97.85,97.85,98.8,99.87,97.9,99.58
1/22/2019,17083700,97.9,97.9,97.9,98.14,98.63,97.24,98.01
1/23/2019,12146700,97.86,97.86,97.86,98.48,98.73,97.09,97.76
1/24/2019,11296800,97.84,97.84,97.84,97.24,98.15,97.06,97.82
1/25/2019,14369400,98.04,98.04,98.04,98.55,99.31,97.82,98.44
1/28/2019,12283100,98.33,98.33,98.33,97.96,99.25,97.68,98.9
1/29/2019,9743300,98.61,98.61,98.61,98.9,100.07,98.76,99.18
1/30/2019,12526300,98.88,98.88,98.88,99.15,100.2,98.81,99.41
1/31/2019,17520600,98.77,98.77,98.77,98.46,98.83,97.81,98.54
2/1/2019,13000800,98.81,98.81,98.81,99.02,99.83,98.56,98.9
2/4/2019,9871500,98.96,98.96,98.96,98.82,99.26,98.08,99.26
2/5/2019,12763000,98.91,98.91,98.91,99.51,99.54,98.34,98.82
2/6/2019,8745000,98.87,98.87,98.87,98.74,99.61,98.51,98.77
2/7/2019,13177500,98.4,98.4,98.4,98.3,98.54,96.58,97.48
2/8/2019,12892600,97.77,97.77,97.77,97.19,97.44,95.27,96.5
2/11/2019,10978500,97.2,97.2,97.2,96.89,97.12,95.94,96.05
2/12/2019,12852300,97.36,97.36,97.36,97.07,97.99,97.01,97.68
2/13/2019,10754100,97.62,97.62,97.62,97.97,98.88,97.97,98.15
2/14/2019,11518500,97.58,97.58,97.58,97.56,98.16,96.49,97.51
2/15/2019,14716900,98.55,98.55,98.55,98.92,100.64,98.69,100.49
2/19/2019,12764900,99.08,99.08,99.08,99.88,100.32,98.84,100.14
2/20/2019,10030300,99.6,99.6,99.6,100.17,100.73,99.86,100.63
2/21/2019,8400100,99.87,99.87,99.87,100.4,100.91,99.93,100.42
2/22/2019,10647300,99.9,99.9,99.9,100.64,101.01,99.76,99.97
2/25/2019,11230700,100.28,100.28,100.28,100.68,102.13,100.63,101.02
2/26/2019,15465400,100.27,100.27,100.27,99.49,100.42,98.96,100.25
2/27/2019,9968800,100.22,100.22,100.22,100.14,100.33,99.5,100.12
2/28/2019,15156900,99.93,99.93,99.93,99.98,100.17,99.19,99.36
3/1/2019,13813300,99.76,99.76,99.76,100.07,100.84,99.21,99.43
3/4/2019,12466300,99.58,99.58,99.58,99.89,100.85,98.32,99.2
3/5/2019,10856600,99.42,99.42,99.42,99.14,99.54,98.31,99.12
3/6/2019,9070800,99.2,99.2,99.2,98.88,99.56,98.59,98.75
3/7/2019,12705700,98.81,98.81,98.81,98.3,98.51,97.27,98.04
3/8/2019,10582400,98.57,98.57,98.57,97.1,98.28,97.1,98.08
3/11/2019,9763200,98.83,98.83,98.83,99,99.54,98.69,99.35
3/12/2019,10219100,98.91,98.91,98.91,99.58,99.77,98.78,99.06
3/13/2019,13022200,99.07,99.07,99.07,99.2,99.95,98.97,99.39
3/14/2019,10926500,99.47,99.47,99.47,99.49,100.8,99.46,100.29
3/15/2019,24811700,100.13,100.13,100.13,100.36,101.68,100.19,101.45
3/18/2019,12935500,100.78,100.78,100.78,101.45,102.63,101.4,102.06
3/19/2019,12889300,101.08,101.08,101.08,103.02,103.21,101.45,101.68
3/20/2019,14920700,100.55,100.55,100.55,101.33,101.54,99.41,99.51
3/21/2019,19751000,99.68,99.68,99.68,98.53,98.53,97.38,97.94
3/22/2019,31115200,98.12,98.12,98.12,96.94,97.42,94.75,94.98
3/25/2019,21032300,96.81,96.81,96.81,94.82,95.75,93.39,94.19
3/26/2019,15987100,96.25,96.25,96.25,95.04,95.59,94.09,95.13
3/27/2019,12753200,95.77,95.77,95.77,95.1,95.64,94.33,94.81
3/28/2019,12454100,95.81,95.81,95.81,95.21,95.97,94.96,95.89
3/29/2019,14523400,96,96,96,96.68,97.1,95.77,96.38
4/1/2019,17499300,97.21,97.21,97.21,97.26,99.67,97.23,99.63
4/2/2019,10295400,98.17,98.17,98.17,99.59,100.39,99.33,100.1
4/3/2019,11499200,98.88,98.88,98.88,100.74,101.26,99.77,100.3
4/4/2019,11952100,99.68,99.68,99.68,100.3,101.44,100.21,101.27
4/5/2019,9933700,100.13,100.13,100.13,101.5,101.8,100.73,101.03
4/8/2019,8056300,100.54,100.54,100.54,100.84,101.36,100.65,101.36
4/9/2019,9092200,100.56,100.56,100.56,100.81,100.93,100.02,100.61
4/10/2019,10882300,100.73,100.73,100.73,100.86,101.43,100.23,101.06
4/11/2019,11183800,101.12,101.12,101.12,101.42,102.39,101.27,101.91
4/12/2019,25834100,102.98,102.98,102.98,104.99,107.31,104.46,106.69
4/15/2019,15163800,103.81,103.81,103.81,106.41,106.49,104.69,105.47
4/16/2019,11583200,104.74,104.74,104.74,105.44,106.87,105.4,106.59
4/17/2019,17791900,106.38,106.38,106.38,107.16,110,106.5,109.66
4/18/2019,12501900,107.2,107.2,107.2,109.88,110.28,108.73,108.85
4/22/2019,7975900,107.8,107.8,107.8,108.25,109.3,108.08,108.99
4/23/2019,9193100,108.24,108.24,108.24,108.41,109.72,108.27,109.12
4/24/2019,9245700,108.47,108.47,108.47,108.66,109.51,108.23,108.94
4/25/2019,9311800,108.65,108.65,108.65,108.42,109.51,107.93,109
4/26/2019,7889300,109.04,109.04,109.04,109.32,109.93,108.99,109.82
4/29/2019,14242200,109.83,109.83,109.83,109.94,112.4,109.8,111.4
4/30/2019,11389100,110.33,110.33,110.33,111.7,111.98,110.58,111.34
5/1/2019,10412900,110.38,110.38,110.38,111.02,112.25,110.43,110.48
5/2/2019,8613300,110.49,110.49,110.49,110.49,111.08,109.93,110.72
5/3/2019,8185400,110.8,110.8,110.8,111.29,111.94,110.97,111.4
5/6/2019,9387000,110.67,110.67,110.67,109.54,110.78,109.1,110.42
5/7/2019,15017700,109.98,109.98,109.98,109.4,109.4,107.73,108.61
5/8/2019,9575800,109.34,109.34,109.34,108.08,109.05,107.89,108.04
5/9/2019,12205900,108.87,108.87,108.87,106.63,108.16,106.09,107.95
5/10/2019,13189000,108.56,108.56,108.56,107.21,108.26,106.05,107.94
5/13/2019,13783700,107.38,107.38,107.38,105.61,105.96,104.55,105
5/14/2019,10503600,106.86,106.86,106.86,105.1,107.18,105.05,105.84
5/15/2019,10142000,106.39,106.39,106.39,104.77,106.4,104.2,105.44
5/16/2019,9672700,106.52,106.52,106.52,106.13,107.61,106.1,106.79
5/17/2019,9570100,106.44,106.44,106.44,105.53,107.21,105.37,106.27
5/20/2019,8518200,106.57,106.57,106.57,106.09,107.27,105.89,106.83
5/21/2019,7967900,106.78,106.78,106.78,106.91,107.37,106.7,107.19
5/22/2019,7918900,106.62,106.62,106.62,106.87,107.25,106.25,106.32
5/23/2019,14558000,105.83,105.83,105.83,105.19,105.33,103.13,104.23
5/24/2019,8537300,105.63,105.63,105.63,105.07,105.49,104.75,105.25
5/28/2019,11665500,105.13,105.13,105.13,104.76,105.37,104.04,104.11
5/29/2019,9966400,104.69,104.69,104.69,103.09,104,102.71,103.82
5/30/2019,10367800,104.03,104.03,104.03,104.24,104.75,102.21,102.71
5/31/2019,10952800,103.24,103.24,103.24,101.27,102.26,100.58,101.66
6/3/2019,11680700,102.87,102.87,102.87,101.5,102.52,101.02,102.14
6/4/2019,12858600,103.68,103.68,103.68,103.47,105.44,102.78,105.28
6/5/2019,8340500,104.34,104.34,104.34,105.4,105.9,104.23,105.66
6/6/2019,8726700,104.85,104.85,104.85,105.68,106.37,104.51,105.89
6/7/2019,10618900,104.81,104.81,104.81,105.24,105.55,104.53,104.73
6/10/2019,11380600,105.16,105.16,105.16,106.25,106.69,105.74,105.86
6/11/2019,9847700,105.5,105.5,105.5,106.32,107.04,105.89,106.18
6/12/2019,9669000,105.28,105.28,105.28,106.2,106.4,104.47,104.83
6/13/2019,8406900,105.22,105.22,105.22,105.01,105.69,104.62,105.09
6/14/2019,9077400,105.26,105.26,105.26,105.12,105.82,104.22,105.36
6/17/2019,8128600,105.1,105.1,105.1,105.24,105.89,104.63,104.78
6/18/2019,11057300,105.47,105.47,105.47,104.58,106.88,104.55,106.21
6/19/2019,13126500,105.46,105.46,105.46,106.32,107.06,105.24,105.45
6/20/2019,13638000,105.55,105.55,105.55,106.38,106.58,104.6,105.71
6/21/2019,27089500,105.36,105.36,105.36,105.71,107.13,104.66,104.99
6/24/2019,13039600,104.99,104.99,104.99,104.84,105.31,104.13,104.25
6/25/2019,18660100,104.45,104.45,104.45,104.27,104.55,103.3,103.38
6/26/2019,10324600,104.33,104.33,104.33,103.9,104.87,103.77,104.07
6/27/2019,10906600,104.36,104.36,104.36,104.42,105.1,104.04,104.42
6/28/2019,21634700,105.32,105.32,105.32,106.53,107.86,106.4,107.26
7/1/2019,12762500,106.57,106.57,106.57,108.63,109.87,108.49,109.06
7/2/2019,10174900,107.44,107.44,107.44,108.9,109.56,108.62,109.18
