Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/29/2019,31490500,102.88,102.88,102.88,102.78,102.87,100.13,100.88
1/30/2019,49471900,103.34,103.34,103.34,102.53,104.25,102.25,104.25
1/31/2019,55636400,103,103,103,101.73,103.12,101.12,102.34
2/1/2019,35535700,102.25,102.25,102.25,101.71,102.02,100.3,100.73
2/4/2019,31315100,102.71,102.71,102.71,100.81,103.69,100.72,103.63
2/5/2019,27325400,103.5,103.5,103.5,103.94,105.13,103.84,105.08
2/6/2019,20609800,103.64,103.64,103.64,104.86,104.86,103.42,103.91
2/7/2019,29760700,103.48,103.48,103.48,103.09,103.48,102.21,103.17
2/8/2019,21461100,103.51,103.51,103.51,102.3,103.67,102.18,103.56
2/11/2019,18914100,103.39,103.39,103.39,104.08,104.45,102.87,103.15
2/12/2019,25056600,103.84,103.84,103.84,104.02,105,103.37,104.75
2/13/2019,18394900,104.12,104.12,104.12,105.35,105.63,104.58,104.68
2/14/2019,21784700,104.33,104.33,104.33,104.19,105.15,103.55,104.76
2/15/2019,26606900,104.91,104.91,104.91,105.75,106.14,105.21,106.06
2/19/2019,18038500,105.28,105.28,105.28,105.64,106.49,105.63,106.01
2/20/2019,21607700,105.34,105.34,105.34,106.16,106.23,104.61,105.46
2/21/2019,29063200,106.12,106.12,106.12,105.21,107.75,105.18,107.68
2/22/2019,27763200,107.15,107.15,107.15,108.31,109.44,108.08,109.22
2/25/2019,23750600,108.04,108.04,108.04,109.99,110.41,109.5,109.83
2/26/2019,21536700,108.89,108.89,108.89,109.5,111.45,109.41,110.58
2/27/2019,21487100,109.39,109.39,109.39,109.93,110.58,109.13,110.4
2/28/2019,29083900,109.68,109.68,109.68,110.27,111.1,109.96,110.26
3/1/2019,23501200,110.04,110.04,110.04,111.11,111.23,109.91,110.75
3/4/2019,26608000,110.19,110.19,110.19,111.23,111.46,109.05,110.49
3/5/2019,19538300,110.11,110.11,110.11,110.48,110.61,109.47,109.94
3/6/2019,17687000,110.06,110.06,110.06,110.1,110.88,109.67,109.98
3/7/2019,25339000,109.59,109.59,109.59,109.64,109.79,108.13,108.65
3/8/2019,22818400,109.32,109.32,109.32,107.44,108.96,107.08,108.76
3/11/2019,26491600,109.89,109.89,109.89,109.24,111.17,109.23,111.05
3/12/2019,26132700,110.54,110.54,110.54,111.04,112.19,110.87,111.82
3/13/2019,35513800,111.25,111.25,111.25,112.33,113.18,111.98,112.69
3/14/2019,30763400,111.76,111.76,111.76,112.73,113.38,112.52,112.78
3/15/2019,54681100,112.53,112.53,112.53,113.52,115.4,112.78,114.08
3/18/2019,31207600,113.59,113.59,113.59,114.33,115.75,114.22,115.71
3/19/2019,37588700,114.33,114.33,114.33,116.22,116.57,115.14,115.79
3/20/2019,28113300,114.77,114.77,114.77,115.54,116.87,114.87,115.66
3/21/2019,29854400,115.95,115.95,115.95,115.29,118.91,115.24,118.32
3/22/2019,33624500,115.7,115.7,115.7,117.61,117.7,115.19,115.2
3/25/2019,27067100,115.73,115.73,115.73,114.72,116.15,114.48,115.8
3/26/2019,26097700,115.84,115.84,115.84,116.75,116.83,115,116.05
3/27/2019,22733400,115.54,115.54,115.54,116.02,116.34,113.69,114.93
3/28/2019,18334800,115.38,115.38,115.38,115.58,115.72,114.3,115.08
3/29/2019,25399800,115.62,115.62,115.62,116.2,116.45,115.11,116.08
4/1/2019,22789100,116.12,116.12,116.12,117.07,117.23,116.23,117.14
4/2/2019,18142300,116.52,116.52,116.52,117.18,117.59,116.65,117.31
4/3/2019,22860700,117.04,117.04,117.04,117.97,118.53,117.27,118.07
4/4/2019,20112800,117.18,117.18,117.18,118.2,118.33,116.51,117.47
4/5/2019,15826200,117.45,117.45,117.45,117.5,118.33,117.48,118
4/8/2019,15116200,117.65,117.65,117.65,117.92,118.12,116.77,118.04
4/9/2019,17612000,117.57,117.57,117.57,116.76,117.65,116.71,117.4
4/10/2019,16477200,117.81,117.81,117.81,117.87,118.45,117.65,118.29
4/11/2019,14209100,118.01,118.01,118.01,118.64,118.94,118.03,118.43
4/12/2019,19745100,118.36,118.36,118.36,118.73,119.07,118.47,119.04
4/15/2019,15792600,118.62,118.62,118.62,119.03,119.66,118.67,119.14
4/16/2019,14071800,118.7,118.7,118.7,119.72,119.73,118.2,118.86
4/17/2019,19300900,119.08,119.08,119.08,119.32,119.92,118.64,119.85
4/18/2019,27991000,119.86,119.86,119.86,120.26,121.57,119.38,121.42
4/22/2019,15648700,120.51,120.51,120.51,120.68,122.04,120.63,121.8
4/23/2019,24025500,121.49,121.49,121.49,122.14,123.6,121.87,123.46
4/24/2019,31257000,122,122,122,123.8,123.86,122.55,123.03
4/25/2019,38033900,123.71,123.71,123.71,128.01,129.29,126.79,127.11
4/26/2019,23654900,125.08,125.08,125.08,127.65,128.46,126.98,127.84
4/29/2019,16324200,125.96,125.96,125.96,127.85,128.12,127.31,127.72
4/30/2019,24166500,126.82,126.82,126.82,127.76,128.64,127.35,128.54
5/1/2019,26821700,126.5,126.5,126.5,128.47,128.59,125.68,125.86
5/2/2019,27350200,125.74,125.74,125.74,125.96,125.98,123.54,124.22
5/3/2019,24911100,126.11,126.11,126.11,125.35,127.39,125.24,126.86
5/6/2019,24239800,126.12,126.12,126.12,124.39,126.53,124.12,126.13
5/7/2019,36017700,125.26,125.26,125.26,124.46,125.17,122.26,123.54
5/8/2019,28419000,124.68,124.68,124.68,123.46,124.37,122.78,123.53
5/9/2019,27235800,124.3,124.3,124.3,122.33,123.8,121.62,123.52
5/10/2019,30915100,124.57,124.57,124.57,122.94,125.91,121.86,125.12
5/13/2019,33944900,123.51,123.51,123.51,122.15,123.57,121.1,121.4
5/14/2019,25266300,123.26,123.26,123.26,121.91,123.89,121.75,122.76
5/15/2019,24722700,123.67,123.67,123.67,122.75,125.17,122.2,124.49
5/16/2019,30112200,124.9,124.9,124.9,125.21,127.81,124.92,127.36
5/17/2019,25770500,125.44,125.44,125.44,126.75,128.87,126.37,126.51
5/20/2019,23706900,125.19,125.19,125.19,124.98,126.04,124.23,124.69
5/21/2019,15293300,125.25,125.25,125.25,125.88,125.98,125.04,125.36
5/22/2019,15396500,125.54,125.54,125.54,125.08,126.68,124.98,126.12
5/23/2019,23603800,125.24,125.24,125.24,124.67,124.75,123.22,124.65
5/24/2019,14123400,125.06,125.06,125.06,125.37,125.87,124.44,124.71
5/28/2019,23128400,124.92,124.92,124.92,125.44,126.44,124.52,124.63
5/29/2019,22763100,124.42,124.42,124.42,123.86,123.87,122.53,123.42
5/30/2019,16829600,124.35,124.35,124.35,123.74,124.23,123.26,124.2
5/31/2019,26646800,123.62,123.62,123.62,122.72,123.11,121.82,122.18
6/3/2019,37983600,121.88,121.88,121.88,122.34,122.86,117.56,118.38
6/4/2019,29382600,121.8,121.8,121.8,119.81,121.78,119.18,121.66
6/5/2019,24926100,122.64,122.64,122.64,123.43,124.34,122.7,124.3
6/6/2019,21459000,123.85,123.85,123.85,124.9,126.41,124.07,126.27
6/7/2019,33885600,125.83,125.83,125.83,127.62,130.64,126.7,129.8
6/10/2019,26477100,127.55,127.55,127.55,130.79,132.45,130.4,130.99
6/11/2019,23913700,128.53,128.53,128.53,132.25,132.61,129.68,130.49
6/12/2019,17084700,128.98,128.98,128.98,129.8,130.37,129.12,129.89
6/13/2019,17200800,129.56,129.56,129.56,130.38,131.38,129.96,130.71
6/14/2019,17821700,129.99,129.99,129.99,130.65,132.16,130.04,130.84
6/17/2019,14517800,130.4,130.4,130.4,131.02,132.1,130.92,131.24
6/18/2019,25934500,131.44,131.44,131.44,132.56,133.6,131.95,133.52
6/19/2019,23744400,132.31,132.31,132.31,133.36,134.28,132.18,134.04
6/20/2019,33042600,133.3,133.3,133.3,135.78,135.99,134.07,135.29
6/21/2019,36727900,133.97,133.97,133.97,134.92,136.06,134.8,135.31
6/24/2019,20628800,134.68,134.68,134.68,135.33,136.72,135.33,136.11
6/25/2019,33327400,133.73,133.73,133.73,135.58,135.92,131.12,131.81
6/26/2019,23657700,133.25,133.25,133.25,132.72,134.09,131.98,132.3
6/27/2019,16557500,133.01,133.01,133.01,132.51,133.07,131.89,132.52
6/28/2019,30043000,132.78,132.78,132.78,132.93,132.96,131.54,132.33
7/1/2019,22654200,133.2,133.2,133.2,134.97,135.04,133.33,134.03
7/2/2019,15237800,133.77,133.77,133.77,134.47,134.93,133.69,134.92
7/3/2019,13629300,134.44,134.44,134.44,135.14,136.07,134.63,135.79
7/5/2019,18141100,134.76,134.76,134.76,134.29,135.66,134.07,135.39
7/8/2019,16779700,134.94,134.94,134.94,134.74,135.43,133.72,135.3
7/9/2019,19953100,134.89,134.89,134.89,134.35,135.31,134.15,134.8
7/10/2019,24204400,135.32,135.32,135.32,135.46,136.9,135.35,136.17
7/11/2019,22327900,135.79,135.79,135.79,136.52,137.53,136.19,136.72
7/12/2019,18936800,136.26,136.26,136.26,137.16,137.44,136.33,137.21
7/15/2019,16651500,136.58,136.58,136.58,137.75,137.84,136.78,137.21
7/16/2019,22726100,136.19,136.19,136.19,137.27,137.36,134.86,135.41
7/17/2019,20211000,135.66,135.66,135.66,136.03,136.25,134.56,134.61
7/18/2019,30808700,135.36,135.36,135.36,133.9,134.96,133.03,134.76
7/19/2019,48992400,135.23,135.23,135.23,138.52,138.96,134.79,134.96
7/22/2019,25074900,135.74,135.74,135.74,135.74,137.5,135.66,136.75
7/23/2019,18034600,136.36,136.36,136.36,138.06,138.29,136.35,137.6
7/24/2019,20738300,137.24,137.24,137.24,137.21,139.03,137.16,139.01
7/25/2019,18356900,137.66,137.66,137.66,138.72,138.9,137.63,138.49
7/26/2019,19037600,138.31,138.31,138.31,138.66,139.96,138.59,139.62
7/29/2019,16605900,138.65,138.65,138.65,139.78,139.79,137.68,139.32
7/30/2019,16846500,138.65,138.65,138.65,138.44,139.5,138.1,138.64
7/31/2019,38598800,137.3,137.3,137.3,138.62,138.78,133.44,134.61
8/1/2019,40557500,136.99,136.99,136.99,135.33,139.23,135.27,136.38
8/2/2019,30791600,136.41,136.41,136.41,136.41,136.64,133.62,135.24
8/5/2019,42749600,134.47,134.47,134.47,131.68,132.3,129.19,130.6
8/6/2019,32696700,134,134,134,132.17,134.03,131.59,133.05
8/7/2019,33414500,133.88,133.88,133.88,132.16,134,130.23,133.64
8/8/2019,27496500,134.99,134.99,134.99,134.94,137.3,134.28,137.2
8/9/2019,23466700,135.34,135.34,135.34,136.93,137.69,134.8,136.04
8/12/2019,20476600,134.94,134.94,134.94,135.4,136.18,133.6,134.14
8/13/2019,25154600,135.6,135.6,135.6,134.4,137.11,133.36,136.92
8/14/2019,32527300,134.66,134.66,134.66,135.15,135.71,132.48,132.79
8/15/2019,28074400,133.94,133.94,133.94,133.2,133.39,131.08,132.49
8/16/2019,24449100,134.27,134.27,134.27,133.68,135.25,133.53,134.92
8/19/2019,24355700,135.24,135.24,135.24,136.63,137.32,135.68,137.18
8/20/2019,21170800,135.5,135.5,135.5,136.98,137.48,136.02,136.04
8/21/2019,14970300,136.19,136.19,136.19,137.32,138.25,136.78,137.56
8/22/2019,18697000,136.31,136.31,136.31,137.43,137.97,135.08,136.56
8/23/2019,38508600,134.95,134.95,134.95,135.97,137.12,131.62,132.21
8/26/2019,20312600,134.71,134.71,134.71,133.79,134.36,132.71,134.25
8/27/2019,23102100,134.66,134.66,134.66,135.18,135.51,133.47,134.54
8/28/2019,17393300,134.56,134.56,134.56,133.68,134.56,132.37,134.36
8/29/2019,20168700,135.34,135.34,135.34,136.03,137.21,135.7,136.9
8/30/2019,23940100,135.77,135.77,135.77,137.92,137.95,135.06,136.64
9/3/2019,18869300,135.46,135.46,135.46,135.4,135.98,134.5,134.83
9/4/2019,17995900,135.78,135.78,135.78,136.08,136.47,135.27,136.41
9/5/2019,26101800,136.79,136.79,136.79,137.88,139.14,137.53,138.81
9/6/2019,20824500,137.15,137.15,137.15,138.79,138.94,136.97,137.87
9/9/2019,25773900,136.87,136.87,136.87,138.35,138.51,135.25,136.3
9/10/2019,28903400,136.2,136.2,136.2,135.59,135.68,133.32,134.87
9/11/2019,24726100,135.77,135.77,135.77,134.7,135.06,133.89,134.91
9/12/2019,27010000,135.95,135.95,135.95,136.63,137.19,135.66,136.3
9/13/2019,23363100,136,136,136,136.56,136.84,135.36,136.1
9/16/2019,16731400,135.71,135.71,135.71,134.63,135.49,134.46,135.12
9/17/2019,17814200,135.86,135.86,135.86,135.75,136.3,135.22,136.17
9/18/2019,23982100,136.34,136.34,136.34,136.14,137.44,135.32,137.29
9/19/2019,35772100,137.5,137.5,137.5,139.06,141.11,138.83,139.82
9/20/2019,39167300,137.73,137.73,137.73,139.76,140.39,137.02,138.2
9/23/2019,17139300,137.79,137.79,137.79,138,138.39,137.21,137.91
9/24/2019,29773200,137.25,137.25,137.25,139.12,139.44,135.67,136.16
9/25/2019,21382000,137.54,137.54,137.54,136.28,138.72,134.82,138.12
9/26/2019,17456600,137.79,137.79,137.79,138.2,138.94,137.21,138.3
9/27/2019,22477700,137.36,137.36,137.36,138.91,139.12,135.44,136.51
9/30/2019,17280900,137.51,137.51,137.51,136.83,137.99,136.56,137.8
10/1/2019,21466600,136.96,136.96,136.96,138.42,139.01,135.79,135.85
10/2/2019,30521700,135.79,135.79,135.79,135.04,135.16,132.4,133.46
10/3/2019,24132900,135.55,135.55,135.55,133.75,135.54,132.04,135.07
10/4/2019,22897700,136,136,136,135.54,137.02,135.21,136.9
10/7/2019,15303700,135.97,135.97,135.97,135.92,136.95,135.81,135.9
10/8/2019,25550500,135.47,135.47,135.47,135.86,136.54,134.42,134.47
10/9/2019,19749900,135.98,135.98,135.98,136.24,137.47,135.76,137.01
10/10/2019,17654600,136.61,136.61,136.61,137.26,138.43,137.02,137.87
10/11/2019,25446000,137.22,137.22,137.22,138.88,139.78,138.26,138.44
10/14/2019,13304300,137.58,137.58,137.58,138.45,139.05,138.28,138.31
10/15/2019,19695700,138.49,138.49,138.49,138.82,140.53,138.57,140.31
10/16/2019,20751600,138.72,138.72,138.72,139.54,139.74,138.29,139.17
10/17/2019,21460600,138.63,138.63,138.63,139.7,140.17,137.79,138.45
10/18/2019,32273500,137.82,137.82,137.82,138.52,138.76,135.35,136.19
10/21/2019,20078200,137.61,137.61,137.61,137.22,137.27,135.8,137.2
10/22/2019,27431000,136.79,136.79,136.79,137.74,138.77,135.05,135.16
10/23/2019,29844600,136.54,136.54,136.54,135.67,136.23,134.41,136.02
10/24/2019,37029300,137.26,137.26,137.26,138.15,139.18,137.44,138.7
10/25/2019,25959700,138,138,138,138.1,139.89,137.97,139.48
10/28/2019,35280100,139.64,139.64,139.64,143.12,144.38,142.24,142.91
10/29/2019,20589500,140.28,140.28,140.28,142.8,143.22,141.39,141.56
10/30/2019,18496600,141.29,141.29,141.29,142.25,143.71,141.52,143.33
10/31/2019,24605100,141.56,141.56,141.56,143.62,143.64,141.72,142.1
11/1/2019,33128400,141.86,141.86,141.86,142.98,143.14,141.7,142.45
11/4/2019,16912000,142.33,142.33,142.33,143.55,143.71,142.88,143.27
11/5/2019,18250200,142.61,142.61,142.61,143.68,143.73,142.63,143.18
11/6/2019,16575800,142.67,142.67,142.67,143.09,143.24,141.93,142.78
11/7/2019,17786700,142.77,142.77,142.77,142.56,143.6,142.5,142.98
11/8/2019,16732700,143.4,143.4,143.4,142.7,144.7,142.49,144.67
11/11/2019,14362600,143.87,143.87,143.87,144.05,145.12,143.45,144.81
11/12/2019,18641600,144.51,144.51,144.51,144.98,146.26,144.76,145.77
11/13/2019,16919200,145,145,145,145.44,146.15,144.98,146
11/14/2019,19729800,145.59,145.59,145.59,145.72,147.09,145.7,146.75
11/15/2019,23485700,146.6,146.6,146.6,147.61,148.66,146.96,148.64
11/18/2019,21534000,147.41,147.41,147.41,148.74,149.22,147.66,149.01
11/19/2019,23935700,147.96,147.96,147.96,149.54,149.99,148.87,149.06
11/20/2019,25696800,148.24,148.24,148.24,149.48,150.01,147.64,148.8
11/21/2019,18576100,148.38,148.38,148.38,148.58,148.98,147.68,148.66
11/22/2019,15901800,148.51,148.51,148.51,149.25,149.47,148,148.77
11/25/2019,22420900,149.14,149.14,149.14,149.18,150.52,149.1,150.4
11/26/2019,24620100,149.82,149.82,149.82,150.53,151.58,150.49,151.19
11/27/2019,15184400,150.38,150.38,150.38,151.49,151.66,150.69,151.48
11/29/2019,11977300,150.43,150.43,150.43,151.26,151.46,150.45,150.55
12/2/2019,27418400,149.87,149.87,149.87,150.98,151,147.51,148.73
12/3/2019,24066000,149.41,149.41,149.41,146.68,148.61,145.84,148.49
12/4/2019,17574700,149.28,149.28,149.28,149.32,149.35,148.38,149.03
12/5/2019,17869100,149.22,149.22,149.22,149.23,149.49,148.66,149.11
12/6/2019,16403500,149.79,149.79,149.79,150.16,151.04,149.44,150.92
12/9/2019,16687400,150.04,150.04,150.04,150.24,151.37,150.08,150.53
12/10/2019,16476100,150.12,150.12,150.12,150.46,151.06,149.93,150.3
12/11/2019,18856600,150.37,150.37,150.37,150.71,151.04,149.5,150.87
12/12/2019,24612100,151.05,151.05,151.05,150.82,152.6,150.19,152.4
12/13/2019,23845400,151.93,151.93,151.93,152.16,154.04,151.99,153.68
12/16/2019,24144200,152.84,152.84,152.84,154.26,155.04,153.97,154.68
12/17/2019,25425600,153.18,153.18,153.18,154.6,154.85,153.6,153.84
12/18/2019,24129200,153.29,153.29,153.29,153.45,154.63,153.33,153.52
12/19/2019,24958900,153.81,153.81,153.81,153.15,154.91,152.91,154.85
12/20/2019,53477500,154.72,154.72,154.72,156.49,157.62,155.43,156.55
12/23/2019,17718200,155.33,155.33,155.33,157.25,157.25,156.41,156.55
12/24/2019,8989200,155.73,155.73,155.73,156.61,156.84,156.26,156.52
12/26/2019,14520600,156.42,156.42,156.42,156.69,157.86,156.54,157.8
12/27/2019,18412800,156.98,156.98,156.98,158.57,158.67,157.35,158.09
12/30/2019,16348400,156.89,156.89,156.89,158.12,158.15,155.87,156.72
12/31/2019,18369400,156.87,156.87,156.87,155.91,156.9,155.59,156.83
1/2/2020,22622100,157.83,157.83,157.83,157.91,159.85,157.46,159.74
1/3/2020,21116200,157.8,157.8,157.8,157.45,159.07,157.19,157.75
1/6/2020,20813700,157.92,157.92,157.92,156.22,158.23,155.65,158.16
1/7/2020,21634100,157.52,157.52,157.52,158.44,158.79,156.46,156.71
1/8/2020,27746500,158.08,158.08,158.08,158.06,159.92,157.08,159.21
1/9/2020,21385000,159.12,159.12,159.12,160.95,161.33,160.15,161.2
1/10/2020,20725900,159.56,159.56,159.56,161.93,162.32,160.29,160.45
1/13/2020,21626500,160.5,160.5,160.5,160.87,162.41,160.37,162.38
1/14/2020,23477400,160.75,160.75,160.75,162.49,162.7,160.83,161.24
1/15/2020,21417900,161.26,161.26,161.26,161.73,163.04,161.68,162.28
1/16/2020,23865400,162.59,162.59,162.59,163.45,165.33,163.13,165.26
1/17/2020,34371700,163.79,163.79,163.79,166.5,166.55,164.52,166.18
1/21/2020,29517200,164.39,164.39,164.39,165.76,167.27,165.52,165.59
1/22/2020,24138800,164.52,164.52,164.52,166.48,166.57,164.77,164.79
1/23/2020,19680800,164.95,164.95,164.95,165.28,165.88,164.36,165.8
1/24/2020,24918100,164.68,164.68,164.68,166.59,166.61,163.55,164.13
1/27/2020,32078100,163.58,163.58,163.58,160.26,162.48,159.32,161.39
1/28/2020,24899900,163.9,163.9,163.9,162.88,164.85,162.17,164.55
1/29/2020,34754500,164.98,164.98,164.98,166.92,167.82,164.78,167.12
1/30/2020,51597500,167.26,167.26,167.26,173.09,173.09,169.85,171.83
1/31/2020,36142700,167.94,167.94,167.94,171.26,171.45,168.65,169.29
2/3/2020,30149100,169.76,169.76,169.76,169.49,173.54,169.46,173.42
2/4/2020,36433300,172.89,172.89,172.89,176.17,179.65,175.34,179.13
2/5/2020,39186300,174.89,174.89,174.89,183.02,183.19,177.43,178.91
2/6/2020,27751400,177.47,177.47,177.47,179.98,182.81,179.07,182.62
2/7/2020,33529100,179.27,179.27,179.27,181.85,184.61,181.48,182.88
2/10/2020,35844300,182.07,182.07,182.07,182.57,187.8,182.24,187.66
2/11/2020,53159900,182.52,182.52,182.52,189.6,189.65,182.49,183.43
2/12/2020,47062900,182.91,182.91,182.91,184.56,184.83,180.85,183.7
2/13/2020,35295800,182.84,182.84,182.84,182.07,185.21,181.87,182.7
2/14/2020,23090200,183.34,183.34,183.34,182.24,184.39,181.65,184.33
2/18/2020,27792200,184.29,184.29,184.29,184.59,186.67,184.48,186.2
2/19/2020,29997500,185.12,185.12,185.12,187.54,187.66,185.95,186.76
2/20/2020,36862400,184.71,184.71,184.71,186.43,186.73,180.6,183.91
2/21/2020,48572600,182.51,182.51,182.51,182.66,182.99,176.76,178.09
2/24/2020,68311100,178.48,178.48,178.48,167.3,174.07,162.78,170.42
2/25/2020,68073300,174.85,174.85,174.85,173.72,174.35,167.18,167.6
2/26/2020,56206100,173.13,173.13,173.13,169.24,172.78,167.74,169.7
2/27/2020,93033600,168,168,168,162.87,166.57,157.54,157.74
2/28/2020,97073600,165.86,165.86,165.86,151.99,163.26,151.58,161.56
3/2/2020,71030800,168.01,168.01,168.01,164.85,172.44,161.86,172.31
3/3/2020,71677000,166.69,166.69,166.69,173.32,174.51,161.81,164.05
3/4/2020,49814400,167.82,167.82,167.82,168.02,170.23,165.16,170.08
3/5/2020,47817300,167.15,167.15,167.15,165.59,170.4,165.23,165.81
3/6/2020,72821100,165.14,165.14,165.14,162.16,162.66,155.57,161.12
3/9/2020,70419300,160.16,160.16,160.16,150.58,157.31,149.58,150.2
3/10/2020,65354400,160.26,160.26,160.26,157.72,160.58,152.16,160.47
3/11/2020,56371600,157.91,157.91,157.91,156.69,157.26,150.73,153.2
3/12/2020,93226400,151.5,151.5,151.5,144.9,153.04,138.2,138.67
3/13/2020,92727400,153.79,153.79,153.79,147.09,161.46,140.34,158.39
3/16/2020,87905900,147.54,147.54,147.54,139.61,148.94,134.63,135.04
3/17/2020,81059800,147.08,147.08,147.08,139.61,147.09,134.63,146.16
3/18/2020,81593200,144.72,144.72,144.72,137.62,145.59,134.65,140.01
3/19/2020,85922700,143.92,143.92,143.92,142.37,149.73,138.61,142.31
3/20/2020,84866200,141.6,141.6,141.6,145.59,146.69,135.48,136.97
3/23/2020,78975200,139.6,139.6,139.6,136.63,140.18,132.15,135.6
3/24/2020,82516700,142.38,142.38,142.38,143.35,149.18,140.88,147.93
3/25/2020,75638200,143.76,143.76,143.76,148.5,153.9,144.04,146.51
3/26/2020,64568100,147.73,147.73,147.73,147.99,156.22,147.96,155.68
3/27/2020,57042300,148.25,148.25,148.25,151.33,154.46,148.79,149.28
3/30/2020,63420300,152.09,152.09,152.09,152.02,160.15,149.59,159.78
3/31/2020,77927200,153.82,153.82,153.82,158.96,164.32,156.13,157.27
4/1/2020,57969900,153.11,153.11,153.11,152.58,157.31,150.4,151.69
4/2/2020,49630700,153.68,153.68,153.68,151.44,155.05,149.94,154.83
4/3/2020,41243300,153.59,153.59,153.59,154.67,156.94,151.77,153.4
4/6/2020,67111700,157.33,157.33,157.33,159.87,166.04,157.14,164.81
4/7/2020,62769000,159.23,159.23,159.23,169.12,169.53,162.81,163.04
4/8/2020,48318200,161.05,161.05,161.05,165.21,166.21,163.05,164.67
4/9/2020,51431800,162.26,162.26,162.26,165.9,166.91,162.88,164.68
4/13/2020,41905300,163.19,163.19,163.19,163.89,165.11,161.85,165.05
4/14/2020,52874300,166.53,166.53,166.53,168.53,173.27,167.53,173.22
4/15/2020,40940800,168.15,168.15,168.15,170.72,173.09,168.77,171.4
4/16/2020,50479600,170.95,170.95,170.95,173.82,176.79,172.42,176.55
4/17/2020,52765600,173.34,173.34,173.34,179,179.5,175.38,178.1
4/20/2020,36669600,173.75,173.75,173.75,176.14,178.25,174.5,174.57
4/21/2020,56203700,171.61,171.61,171.61,173.02,173.19,165.65,167.35
4/22/2020,34651600,172.09,172.09,172.09,170.91,173.52,170.35,173.04
4/23/2020,32790800,171.71,171.71,171.71,173.63,174.57,170.44,170.94
4/24/2020,34305300,172.49,172.49,172.49,171.58,174.08,170.24,174.07
4/27/2020,33194400,172.85,172.85,172.85,176.1,176.41,172.82,173.57
4/28/2020,34392700,171.68,171.68,171.68,175.1,175.18,168.92,169.34
4/29/2020,51286600,173.43,173.43,173.43,172.74,177.19,171.4,176.94
4/30/2020,53661300,175.19,175.19,175.19,179.5,179.9,175.74,178.71
5/1/2020,39370500,174.83,174.83,174.83,175.31,178.14,173.53,174.09
5/4/2020,30372900,176,176,176,174.01,178.5,173.32,178.34
5/5/2020,36839200,177.42,177.42,177.42,180.12,183.14,179.4,180.26
5/6/2020,32139300,178.96,178.96,178.96,181.57,183.69,181.13,182.03
5/7/2020,28316000,180.33,180.33,180.33,183.66,184.04,182.07,183.09
5/8/2020,30912600,181.61,181.61,181.61,184.47,184.49,182.85,184.17
5/11/2020,30809400,183.15,183.15,183.15,182.64,186.99,182.34,186.22
5/12/2020,32038200,182.77,182.77,182.77,186.28,186.52,181.79,182
5/13/2020,44711500,181.59,181.59,181.59,182.04,183.54,176.05,179.25
5/14/2020,41873900,181.07,181.07,181.07,177.05,180.19,175.19,180.03
5/15/2020,46610400,181.6,181.6,181.6,178.56,186.54,176.51,182.65
5/18/2020,35306600,182.53,182.53,182.53,185.23,185.68,183.45,184.4
5/19/2020,26799100,182.73,182.73,182.73,184.52,186.08,182.98,183.12
5/20/2020,31261300,183.71,183.71,183.71,184.81,185.85,183.94,185.66
5/21/2020,29119500,183.61,183.61,183.61,185.4,186.67,183.29,183.43
5/22/2020,20826900,183.58,183.58,183.58,183.19,184.46,182.54,183.51
5/26/2020,36073600,182.91,182.91,182.91,186.34,186.5,181.1,181.57
5/27/2020,39517100,182.54,182.54,182.54,180.2,181.99,176.6,181.81
5/28/2020,33810200,182.16,182.16,182.16,180.74,184.15,180.38,181.4
5/29/2020,42146700,182.52,182.52,182.52,182.73,184.27,180.41,183.25
6/1/2020,22622400,182.63,182.63,182.63,182.54,183,181.46,182.83
6/2/2020,30794600,183.39,183.39,183.39,184.25,185,181.35,184.91
6/3/2020,27311000,184.05,184.05,184.05,184.82,185.94,183.58,185.36
6/4/2020,28761800,183.67,183.67,183.67,184.3,185.84,182.3,182.92
6/5/2020,39893600,184.85,184.85,184.85,182.62,187.73,182.01,187.2
6/8/2020,33211600,186.02,186.02,186.02,185.94,188.55,184.44,188.36
6/9/2020,29783900,187.28,187.28,187.28,188,190.7,187.26,189.8
6/10/2020,43872300,190.47,190.47,190.47,191.13,198.52,191.01,196.84
6/11/2020,52854700,189.07,189.07,189.07,193.13,195.76,186.07,186.27
6/12/2020,43345700,188.62,188.62,188.62,190.54,191.72,185.18,187.74
6/15/2020,32770200,188.73,188.73,188.73,184.58,190.82,184.01,188.94
6/16/2020,42556700,190.34,190.34,190.34,192.89,195.58,191.46,193.57
6/17/2020,25655900,191.64,191.64,191.64,195.03,196.32,193.69,194.24
6/18/2020,23061600,193.2,193.2,193.2,194,196.49,194,196.32
6/19/2020,44441100,193.85,193.85,193.85,198.59,199.29,194.37,195.15
6/22/2020,32818900,196.09,196.09,196.09,195.79,200.76,195.23,200.57
6/23/2020,30917400,198.03,198.03,198.03,202.09,203.95,201.43,201.91
6/24/2020,36740600,197.97,197.97,197.97,201.6,203.25,196.56,197.84
6/25/2020,27803900,198.76,198.76,198.76,197.8,200.61,195.47,200.34
6/26/2020,54675800,197.95,197.95,197.95,199.73,199.89,194.88,196.33
6/29/2020,26701600,198.11,198.11,198.11,195.78,198.53,193.55,198.44
6/30/2020,34310300,199.91,199.91,199.91,197.88,204.4,197.74,203.51
7/1/2020,32061200,201.51,201.51,201.51,203.14,206.35,201.77,204.7
