Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
4/11/2019,849900,1207.43,1207.43,1207.43,1208.9,1212.74,1204.54,1209.59
4/12/2019,1215600,1212.53,1212.53,1212.53,1215.62,1223.05,1213.29,1222.73
4/15/2019,1189800,1217.2,1217.2,1217.2,1224.09,1229.3,1214.56,1226.53
4/16/2019,1131100,1222.1,1222.1,1222.1,1230,1235.98,1225.04,1231.91
4/17/2019,1518300,1228.11,1228.11,1228.11,1237,1245.1,1232.9,1240.14
4/18/2019,1237500,1232.57,1232.57,1232.57,1245,1245.94,1239.41,1241.47
4/22/2019,954200,1239.63,1239.63,1239.63,1236.67,1254.34,1233.37,1253.76
4/23/2019,1593400,1249.95,1249.95,1249.95,1256.64,1274.43,1251.97,1270.59
4/24/2019,1169800,1253.32,1253.32,1253.32,1270.59,1274,1259.81,1260.05
4/25/2019,1567200,1257.99,1257.99,1257.99,1270.3,1272.8,1258,1267.34
4/26/2019,1361400,1264.47,1264.47,1264.47,1273.38,1278.91,1265,1277.42
4/29/2019,3618400,1275.05,1275.05,1275.05,1280.51,1296.97,1271.71,1296.2
4/30/2019,6658900,1249.68,1249.68,1249.68,1190.63,1200.98,1183,1198.96
5/1/2019,3717000,1224.23,1224.23,1224.23,1197.5,1199.25,1171.68,1173.32
5/2/2019,2254900,1204.99,1204.99,1204.99,1172.6,1179.38,1158.33,1166.51
5/3/2019,2079400,1199.84,1199.84,1199.84,1177.41,1191.4,1173.55,1189.55
5/6/2019,1588700,1197.72,1197.72,1197.72,1172,1195.43,1171.16,1193.46
5/7/2019,1830200,1191.43,1191.43,1191.43,1185.81,1194.77,1165,1178.86
5/8/2019,1276000,1184.55,1184.55,1184.55,1177.29,1184.27,1167.63,1170.78
5/9/2019,1477800,1179.02,1179.02,1179.02,1162.6,1174.07,1154.64,1167.97
5/10/2019,1582500,1175.23,1175.23,1175.23,1168.84,1176.28,1146.37,1167.64
5/13/2019,2281300,1162.35,1162.35,1162.35,1145.24,1151.97,1125.5,1136.59
5/14/2019,2019600,1149.85,1149.85,1149.85,1142.32,1144.87,1123.53,1124.86
5/15/2019,2965100,1156.83,1156.83,1156.83,1122.55,1178.3,1121.4,1170.8
5/16/2019,1765400,1166.06,1166.06,1166.06,1171.84,1194.16,1168.45,1184.5
5/17/2019,1268100,1166.96,1166.96,1166.96,1175.83,1186.29,1166.42,1168.78
5/20/2019,1530100,1159.53,1159.53,1159.53,1153,1153,1138.14,1144.66
5/21/2019,1028100,1157.83,1157.83,1157.83,1154.48,1158,1143.31,1154.44
5/22/2019,941300,1157.17,1157.17,1157.17,1151.25,1163.78,1151,1155.85
5/23/2019,1260700,1153.23,1153.23,1153.23,1146.07,1150.05,1133.16,1145.34
5/24/2019,927700,1148.36,1148.36,1148.36,1152,1154.36,1136.71,1138.61
5/28/2019,1047400,1145.42,1145.42,1145.42,1141.48,1156.49,1138.67,1139.56
5/29/2019,1811500,1136.93,1136.93,1136.93,1132.7,1135,1111.95,1119.94
5/30/2019,904400,1131.76,1131.76,1131.76,1120.15,1126.8,1115.9,1121.41
5/31/2019,1579100,1123.34,1123.34,1123.34,1105.64,1113.4,1103.35,1106.5
6/3/2019,4844500,1095.14,1095.14,1095.14,1066.93,1067,1027.03,1038.74
6/4/2019,3025600,1081.59,1081.59,1081.59,1044.49,1058.44,1036.03,1054.49
6/5/2019,2349400,1069.27,1069.27,1069.27,1055,1056.81,1033,1044.64
6/6/2019,1451000,1062.1,1062.1,1062.1,1046.21,1050,1035.51,1047.76
6/7/2019,2191400,1064.19,1064.19,1064.19,1054.28,1073.43,1051.15,1068.37
6/10/2019,1425500,1070.38,1070.38,1070.38,1077,1094.84,1075.28,1082.76
6/11/2019,1675400,1073.93,1073.93,1073.93,1096.99,1104.01,1079.57,1081.04
6/12/2019,1183500,1075.66,1075.66,1075.66,1079.95,1082.52,1069.6,1079.1
6/13/2019,1040700,1080.77,1080.77,1080.77,1084.71,1096.59,1082.57,1091.01
6/14/2019,1229100,1082.62,1082.62,1082.62,1089.74,1094.76,1081.48,1086.3
6/17/2019,988500,1086.37,1086.37,1086.37,1089.1,1101.28,1088,1093.89
6/18/2019,1726300,1092.66,1092.66,1092.66,1111.5,1118.78,1100.79,1105.24
6/19/2019,1335700,1096.61,1096.61,1096.61,1107.24,1109.43,1096.03,1104.51
6/20/2019,1200900,1102.14,1102.14,1102.14,1121.7,1122.72,1107,1113.2
6/21/2019,2538700,1109.88,1109.88,1109.88,1109.86,1126.57,1109.72,1125.37
6/24/2019,1211800,1112.16,1112.16,1112.16,1120,1123.57,1113.31,1116.7
6/25/2019,1582200,1103.96,1103.96,1103.96,1115.08,1115.7,1084.6,1087.58
6/26/2019,1734900,1096.08,1096.08,1096.08,1091,1095.12,1073.69,1080.32
6/27/2019,1203900,1089.6,1089.6,1089.6,1086.75,1088.46,1075.85,1076.63
6/28/2019,1683600,1087.33,1087.33,1087.33,1077.23,1082.8,1073.8,1082.8
7/1/2019,1459800,1091.55,1091.55,1091.55,1101.04,1108.59,1095.33,1100
7/2/2019,1031500,1098.57,1098.57,1098.57,1104.83,1112.89,1099.67,1112.6
7/3/2019,1007700,1106.71,1106.71,1106.71,1118.5,1127.99,1114.85,1122.99
7/5/2019,1489700,1115.36,1115.36,1115.36,1119.37,1134.65,1117.5,1132.67
7/8/2019,1494400,1115.84,1115.84,1115.84,1125.87,1127.21,1111.76,1116.79
7/9/2019,1473600,1118.66,1118.66,1118.66,1110.32,1127.86,1107.15,1124.29
7/10/2019,1535500,1126.07,1126.07,1126.07,1132.32,1142.34,1130.66,1140.91
7/11/2019,1300200,1132.08,1132.08,1132.08,1146.16,1153.24,1139.53,1144.08
7/12/2019,1093900,1136.5,1136.5,1136.5,1142.93,1147.5,1138.56,1145.34
7/15/2019,1058200,1141.17,1141.17,1141.17,1145.34,1150.68,1140,1150.51
7/16/2019,1267600,1145.27,1145.27,1145.27,1146.73,1158.58,1146.73,1153.46
7/17/2019,976900,1145.76,1145.76,1145.76,1150.92,1158.44,1146.62,1146.74
7/18/2019,1273800,1146.25,1146.25,1146.25,1142,1148.17,1132.86,1147.24
7/19/2019,1159200,1141.35,1141.35,1141.35,1149.32,1151.58,1131.25,1131.55
7/22/2019,1445700,1140.64,1140.64,1140.64,1135.47,1140.02,1125.21,1139.21
7/23/2019,1032400,1143.11,1143.11,1143.11,1143.45,1148.86,1132.85,1148.05
7/24/2019,1359600,1141.98,1141.98,1141.98,1132.62,1145.46,1128.51,1139.73
7/25/2019,2738100,1139.97,1139.97,1139.97,1138.95,1143.59,1123.71,1135.94
7/26/2019,6060800,1175.05,1175.05,1175.05,1228,1268.39,1228,1245.22
7/29/2019,2069100,1197.31,1197.31,1197.31,1242.5,1248.99,1230.2,1241.84
7/30/2019,1430800,1207.54,1207.54,1207.54,1227,1236.91,1225.32,1228
7/31/2019,1998000,1211.1,1211.1,1211.1,1224.87,1234.91,1208.18,1218.2
8/1/2019,1771300,1211.32,1211.32,1211.32,1217.63,1236.3,1207,1211.78
8/2/2019,1745500,1206.32,1206.32,1206.32,1203,1209.5,1190,1196.32
8/5/2019,2392000,1189.13,1189.13,1189.13,1172.97,1176.88,1142.75,1154.75
8/6/2019,1800700,1183.11,1183.11,1183.11,1165.52,1181.4,1161.53,1171.08
8/7/2019,1534300,1180.71,1180.71,1180.71,1157.8,1179.87,1150.84,1175.91
8/8/2019,1505800,1189.21,1189.21,1189.21,1186.43,1206.28,1174,1206.19
8/9/2019,1020900,1189.1,1189.1,1189.1,1199.99,1204.46,1184.89,1188.9
8/12/2019,1103200,1184.24,1184.24,1184.24,1180,1185.61,1168.72,1174.5
8/13/2019,1421700,1188.4,1188.4,1188.4,1174.35,1205.43,1172.99,1196.73
8/14/2019,1771500,1180.35,1180.35,1180.35,1176.07,1182.79,1161.07,1164.25
8/15/2019,1425300,1176.67,1176.67,1176.67,1168.43,1176.42,1163,1169.32
8/16/2019,1245800,1177.52,1177.52,1177.52,1180.79,1183.84,1173,1179.21
8/19/2019,1222500,1185.16,1185.16,1185.16,1191.83,1209.39,1190.4,1200.44
8/20/2019,1010300,1184.62,1184.62,1184.62,1195.35,1198,1183.05,1183.53
8/21/2019,707600,1186.94,1186.94,1186.94,1195.82,1200.56,1187.92,1191.58
8/22/2019,867600,1188.46,1188.46,1188.46,1193.8,1198.78,1178.91,1191.52
8/23/2019,1812700,1176.84,1176.84,1176.84,1185.17,1195.67,1150,1153.58
8/26/2019,1058300,1174.95,1174.95,1174.95,1159.45,1171.86,1154.85,1171.18
8/27/2019,1173000,1173.57,1173.57,1173.57,1183,1185,1164.56,1170.82
8/28/2019,840500,1173.63,1173.63,1173.63,1164.87,1178.5,1160.25,1173.75
8/29/2019,981800,1180.5,1180.5,1180.5,1186.42,1199.19,1185.28,1194.24
8/30/2019,903200,1183.84,1183.84,1183.84,1200.35,1200.35,1185.72,1190.53
9/3/2019,1295400,1179.08,1179.08,1179.08,1181.85,1189.08,1163.71,1169.55
9/4/2019,1065600,1180.14,1180.14,1180.14,1179.45,1184.88,1171.53,1182.27
9/5/2019,1319700,1190.83,1190.83,1190.83,1193.66,1214,1192.69,1212.19
9/6/2019,948600,1195.99,1195.99,1195.99,1209.14,1212.95,1203.26,1206.32
9/9/2019,1592700,1199.08,1199.08,1199.08,1207.08,1220.55,1193.17,1205.27
9/10/2019,1396100,1201.29,1201.29,1201.29,1196.09,1210,1196.01,1205.7
9/11/2019,1176100,1207.53,1207.53,1207.53,1203.89,1222.47,1202.28,1220
9/12/2019,1582200,1216.67,1216.67,1216.67,1223.47,1242.42,1222.56,1234.97
9/13/2019,1183800,1224.46,1224.46,1224.46,1232.11,1241.05,1227.08,1240.03
9/16/2019,1410900,1226.85,1226.85,1226.85,1230.44,1239.02,1225.19,1231.63
9/17/2019,1040300,1227.86,1227.86,1227.86,1231.63,1235,1223.35,1229.88
9/18/2019,872000,1229.46,1229.46,1229.46,1230.24,1236.24,1216.47,1232.65
9/19/2019,827700,1232.55,1232.55,1232.55,1232.32,1244.34,1232.31,1238.75
9/20/2019,1884600,1231.65,1231.65,1231.65,1233.64,1242.8,1223.58,1229.84
9/23/2019,1039900,1232.66,1232.66,1232.66,1226.57,1239.68,1223.78,1234.69
9/24/2019,1790200,1227.89,1227.89,1227.89,1240,1247.11,1210.64,1218.33
9/25/2019,1339900,1233.9,1233.9,1233.9,1216.01,1248.02,1209.2,1245.94
9/26/2019,1158300,1236.7,1236.7,1236.7,1242.14,1244.67,1231.82,1242.29
9/27/2019,1706100,1233.12,1233.12,1233.12,1242.83,1244.99,1215.2,1225.95
9/30/2019,1223500,1229.12,1229.12,1229.12,1220.6,1227.41,1213.42,1221.14
10/1/2019,1225200,1221.42,1221.42,1221.42,1222.49,1232.86,1205.55,1206
10/2/2019,1651500,1206.92,1206.92,1206.92,1196.5,1198.76,1172.63,1177.92
10/3/2019,1418400,1201.09,1201.09,1201.09,1183.34,1191,1163.14,1189.43
10/4/2019,1214100,1204.38,1204.38,1204.38,1194.29,1212.46,1190.97,1210.96
10/7/2019,852000,1205.67,1205.67,1205.67,1207,1218.91,1204.36,1208.25
10/8/2019,1004300,1200.49,1200.49,1200.49,1198.77,1206.87,1189.48,1190.13
10/9/2019,797400,1201.13,1201.13,1201.13,1201.33,1208.46,1198.12,1202.4
10/10/2019,642100,1203.91,1203.91,1203.91,1198.6,1215.62,1197.86,1209.47
10/11/2019,1116500,1207.84,1207.84,1207.84,1224.03,1228.75,1213.64,1215.71
10/14/2019,664800,1211.15,1211.15,1211.15,1213.89,1225.88,1211.88,1217.77
10/15/2019,1379200,1221.51,1221.51,1221.51,1221.5,1247.13,1220.92,1242.24
10/16/2019,1149300,1228.68,1228.68,1228.68,1241.81,1254.19,1238.53,1243
10/17/2019,1047900,1236.72,1236.72,1236.72,1251.4,1263.75,1249.87,1252.8
10/18/2019,1581200,1239.28,1239.28,1239.28,1254.69,1258.11,1240.14,1244.41
10/21/2019,904700,1240.95,1240.95,1240.95,1248.7,1253.51,1239.99,1244.28
10/22/2019,1143100,1241.03,1241.03,1241.03,1244.48,1248.73,1239.85,1241.2
10/23/2019,1064100,1246.56,1246.56,1246.56,1240.21,1258.04,1240.21,1257.63
10/24/2019,1011200,1250.75,1250.75,1250.75,1259.11,1262.9,1252.35,1259.11
10/25/2019,1355200,1255.26,1255.26,1255.26,1252,1268,1249.15,1264.3
10/28/2019,3271400,1266.5,1266.5,1266.5,1275,1299.24,1272.31,1288.98
10/29/2019,2632700,1264.56,1264.56,1264.56,1276,1280.8,1255.61,1260.66
10/30/2019,1460200,1263.27,1263.27,1263.27,1255.15,1268.02,1250.65,1260.7
10/31/2019,1595000,1261.78,1261.78,1261.78,1260,1266.52,1249.48,1258.8
11/1/2019,1440600,1265.27,1265.27,1265.27,1265.8,1273,1259.71,1272.25
11/4/2019,1531600,1273.38,1273.38,1273.38,1276.11,1292.5,1276.11,1289.61
11/5/2019,1257100,1279.4,1279.4,1279.4,1291.2,1297.24,1289.38,1291.44
11/6/2019,1231300,1283.27,1283.27,1283.27,1290.09,1292.99,1282.27,1291.01
11/7/2019,2257000,1291.16,1291.16,1291.16,1294.28,1322.65,1293.75,1306.94
11/8/2019,1519600,1297.11,1297.11,1297.11,1301.52,1317.11,1301.52,1309
11/11/2019,861700,1297.5,1297.5,1297.5,1304,1304.9,1295.87,1298.28
11/12/2019,1442600,1297.4,1297.4,1297.4,1298.57,1309.35,1294.24,1297.21
11/13/2019,1026900,1296.99,1296.99,1296.99,1293.18,1302.52,1292.15,1296.18
11/14/2019,1447400,1301.05,1301.05,1301.05,1295,1315.72,1293.94,1309.15
11/15/2019,1964300,1311.88,1311.88,1311.88,1315.05,1333.54,1311.89,1333.54
11/18/2019,1399200,1314.53,1314.53,1314.53,1332.34,1333.92,1316.16,1319.84
11/19/2019,1093200,1313.88,1313.88,1313.88,1326.63,1326.63,1311.77,1312.59
11/20/2019,1444600,1309.88,1309.88,1309.88,1311.36,1313.21,1289.21,1301.86
11/21/2019,1277100,1306.63,1306.63,1306.63,1299.25,1311.12,1290.75,1300.14
11/22/2019,1388800,1302.31,1302.31,1302.31,1303,1306.9,1289.36,1293.67
11/25/2019,1179500,1303.42,1303.42,1303.42,1296.26,1310.41,1295.61,1305.64
11/26/2019,1095500,1306.61,1306.61,1306.61,1309.91,1314.01,1304.04,1313
11/27/2019,940400,1308.45,1308.45,1308.45,1315.42,1317.64,1309.47,1312.13
11/29/2019,640100,1307,1307,1307,1306.6,1309.95,1303.23,1304.09
12/2/2019,1326900,1300.95,1300.95,1300.95,1302.56,1305.44,1280.38,1288.86
12/3/2019,1263500,1298.88,1298.88,1298.88,1278.66,1297.23,1277.05,1294.74
12/4/2019,1775300,1305.57,1305.57,1305.57,1306.1,1324.27,1303.05,1318.94
12/5/2019,1220400,1312.7,1312.7,1312.7,1327,1327.98,1314.32,1326.96
12/6/2019,1648400,1321.6,1321.6,1321.6,1332.75,1342.47,1331.23,1339.39
12/9/2019,1542100,1328.73,1328.73,1328.73,1338.86,1357.55,1336.07,1342.99
12/10/2019,880300,1333.45,1333.45,1333.45,1339.94,1348,1334,1342.89
12/11/2019,1024000,1337.05,1337.05,1337.05,1348.3,1349.89,1341.1,1344.25
12/12/2019,1455700,1340.86,1340.86,1340.86,1343.21,1354.58,1338.2,1348.49
12/13/2019,1658500,1342.86,1342.86,1342.86,1347.9,1351.35,1341.66,1346.87
12/16/2019,1406400,1348.81,1348.81,1348.81,1355,1363.53,1350.61,1360.7
12/17/2019,1647400,1350.84,1350.84,1350.84,1362.41,1364.33,1350.77,1354.89
12/18/2019,1166500,1351.19,1351.19,1351.19,1357,1359.43,1350.46,1351.91
12/19/2019,1446100,1352.94,1352.94,1352.94,1351.91,1357.53,1348.75,1356.44
12/20/2019,2504500,1352.37,1352.37,1352.37,1363.1,1364,1350.73,1351.22
12/23/2019,996800,1351.79,1351.79,1351.79,1358.73,1361.85,1348,1350.63
12/24/2019,673400,1349.34,1349.34,1349.34,1350.21,1352.01,1344.17,1344.43
12/26/2019,1183100,1353.71,1353.71,1353.71,1346.55,1363.2,1345.51,1362.47
12/27/2019,1160600,1354.02,1354.02,1354.02,1364,1367.05,1353,1354.64
12/30/2019,999700,1349.25,1349.25,1349.25,1356.81,1357,1337.84,1339.71
12/31/2019,975700,1345.96,1345.96,1345.96,1335.79,1340.66,1332.13,1339.39
1/2/2020,1363900,1353.54,1353.54,1353.54,1348.41,1368.68,1346.49,1368.68
1/3/2020,1170400,1356.2,1356.2,1356.2,1348,1373.75,1347.32,1361.52
1/6/2020,2338400,1370.07,1370.07,1370.07,1351.63,1398.32,1351,1397.81
1/7/2020,1716500,1378.42,1378.42,1378.42,1400.46,1403.5,1391.56,1395.11
1/8/2020,1765700,1387.29,1387.29,1387.29,1394.82,1411.85,1392.63,1405.04
1/9/2020,1660000,1398.12,1398.12,1398.12,1421.93,1428.68,1410.21,1419.79
1/10/2020,1312900,1408.4,1408.4,1408.4,1429.47,1434.94,1419.6,1428.96
1/13/2020,1536500,1418.94,1418.94,1418.94,1435.25,1441.48,1425.37,1440.03
1/14/2020,1303800,1422.83,1422.83,1422.83,1440,1442.63,1427.77,1430.59
1/15/2020,1077500,1428.28,1428.28,1428.28,1433.02,1440.78,1431.66,1439.2
1/16/2020,1304000,1435.58,1435.58,1435.58,1445.45,1450.7,1440,1450.16
1/17/2020,2621200,1450.22,1450.22,1450.22,1462.54,1480.55,1456.55,1479.52
1/21/2020,2446500,1460.9,1460.9,1460.9,1479,1489.88,1470.21,1482.25
1/22/2020,1422900,1468.56,1468.56,1468.56,1489.73,1500.58,1482.66,1483.87
1/23/2020,1332500,1473.93,1473.93,1473.93,1487.55,1493.5,1480.32,1484.69
1/24/2020,1489300,1471.35,1471.35,1471.35,1492.82,1494.2,1463.18,1466.17
1/27/2020,1706600,1458.14,1458.14,1458.14,1431.54,1436.58,1419.5,1431.73
1/28/2020,1486200,1455.59,1455.59,1455.59,1441.74,1454.8,1430.36,1450.5
1/29/2020,1078300,1455.96,1455.96,1455.96,1458.46,1464.14,1445.39,1456.7
1/30/2020,1355500,1455.39,1455.39,1455.39,1438.1,1455.25,1435,1454.25
1/31/2020,2191100,1447.85,1447.85,1447.85,1467.86,1469.67,1427.06,1432.78
2/3/2020,3608800,1459.44,1459.44,1459.44,1461.65,1486.3,1456.61,1482.6
2/4/2020,4794000,1454.76,1454.76,1454.76,1454.49,1467.34,1422.03,1445.41
2/5/2020,1818800,1451.86,1451.86,1451.86,1463.61,1464.58,1429.68,1446.05
2/6/2020,1891100,1459.89,1459.89,1459.89,1451.98,1481.56,1450.48,1475.97
2/7/2020,1418000,1466.3,1466.3,1466.3,1467.39,1485.25,1465.41,1479.11
2/10/2020,1915100,1480.42,1480.42,1480.42,1477.23,1508.88,1475.2,1508.66
2/11/2020,1742600,1490.3,1490.3,1490.3,1513.27,1529.88,1505.45,1510.06
2/12/2020,1552100,1499.74,1499.74,1499.74,1515.86,1520.3,1508.67,1518.63
2/13/2020,1145700,1504.29,1504.29,1504.29,1510,1525.95,1504,1513.39
2/14/2020,1158800,1509.1,1509.1,1509.1,1514.53,1520.05,1505.55,1518.73
2/18/2020,1282100,1512.55,1512.55,1512.55,1514.34,1530.56,1511.01,1519.44
2/19/2020,1137300,1516.66,1516.66,1516.66,1527.2,1530.74,1520.98,1524.87
2/20/2020,1298100,1516.77,1516.77,1516.77,1519.01,1527.07,1504.26,1516.99
2/21/2020,2126000,1505.67,1505.67,1505.67,1504.58,1510.95,1478.49,1483.46
2/24/2020,2478000,1477.06,1477.06,1477.06,1423.05,1436.38,1406.79,1419.86
2/25/2020,2579000,1446.82,1446.82,1446.82,1431,1436.85,1380.42,1386.32
2/26/2020,2488800,1428.03,1428.03,1428.03,1394.98,1413.67,1376.55,1390.47
2/27/2020,3110900,1390.34,1390.34,1390.34,1359.14,1369.4,1314.24,1314.95
2/28/2020,4010900,1373.31,1373.31,1373.31,1274.31,1342.45,1268.21,1339.25
3/2/2020,2771500,1377.65,1377.65,1377.65,1351.39,1387.47,1325.2,1386.32
3/3/2020,2830100,1364.34,1364.34,1364.34,1397.68,1408.19,1329.24,1337.72
3/4/2020,2379900,1370.09,1370.09,1370.09,1358.96,1382.78,1337,1381.6
3/5/2020,2719000,1351.65,1351.65,1351.65,1345.55,1353.63,1301.64,1314.76
3/6/2020,3232000,1333.01,1333.01,1333.01,1269.95,1302.75,1257.21,1295.74
3/9/2020,3462600,1293.94,1293.94,1293.94,1204.96,1252.73,1198.04,1215.79
3/10/2020,2743600,1287.68,1287.68,1287.68,1254.39,1275.85,1214.51,1275.17
3/11/2020,2736600,1262.09,1262.09,1262.09,1248.27,1256.93,1191.14,1210.9
3/12/2020,4716300,1211.91,1211.91,1211.91,1122.62,1188.75,1108.47,1111.55
3/13/2020,3970000,1212.7,1212.7,1212.7,1174.99,1214.4,1112.29,1214.27
3/16/2020,4826000,1166.13,1166.13,1166.13,1089.61,1145.47,1067.08,1073
3/17/2020,4159700,1150.11,1150.11,1150.11,1090.64,1126,1049.1,1118.06
3/18/2020,4652200,1130.47,1130.47,1130.47,1059.94,1104.99,1037,1091.19
3/19/2020,3703200,1124.2,1124.2,1124.2,1088.22,1152.61,1055.55,1111.67
3/20/2020,4143900,1105.54,1105.54,1105.54,1130.9,1138.48,1062.1,1068.21
3/23/2020,4183600,1088.4,1088.4,1088.4,1056.37,1066.91,1008.87,1054.13
3/24/2020,3623400,1102.27,1102.27,1102.27,1103.98,1133.33,1086.43,1130.01
3/25/2020,4516200,1102.05,1102.05,1102.05,1124.58,1146.17,1083.01,1101.62
3/26/2020,3828100,1122.34,1122.34,1122.34,1114.72,1171.48,1092.03,1162.92
3/27/2020,3139700,1118.32,1118.32,1118.32,1127.47,1151.05,1104,1110.26
3/30/2020,2936800,1127.65,1127.65,1127.65,1132.64,1151,1098.49,1146.31
3/31/2020,3261400,1139.08,1139.08,1139.08,1148.73,1173.4,1136.72,1161.95
4/1/2020,2598500,1126.75,1126.75,1126.75,1124,1129.42,1093.49,1102.1
4/2/2020,2820500,1123.51,1123.51,1123.51,1100,1122.77,1093.13,1117.03
4/3/2020,2568700,1113.24,1113.24,1113.24,1114.71,1118.79,1075.08,1092.7
4/6/2020,3166000,1136.56,1136.56,1136.56,1133,1190.75,1125,1183.19
4/7/2020,3081000,1151.89,1151.89,1151.89,1217.01,1220.78,1177.25,1182.56
4/8/2020,2016700,1170.26,1170.26,1170.26,1203.1,1214.9,1183.95,1207
4/9/2020,2701400,1182.36,1182.36,1182.36,1218.18,1221.99,1192.42,1206.57
4/13/2020,1935100,1191.71,1191.71,1191.71,1201.5,1214.52,1182.33,1210.41
4/14/2020,3167900,1216.22,1216.22,1216.22,1239.97,1275.75,1228.54,1265.23
4/15/2020,2111800,1229.91,1229.91,1229.91,1246.51,1275.11,1234,1257.3
4/16/2020,2894800,1239.08,1239.08,1239.08,1267.14,1273.36,1238.2,1257.43
4/17/2020,2552500,1252.39,1252.39,1252.39,1281.7,1290,1266,1279
4/20/2020,1764600,1255.31,1255.31,1255.31,1269.89,1276.82,1256.44,1261.15
4/21/2020,2482400,1240.93,1240.93,1240.93,1242.71,1250,1205,1212.16
4/22/2020,2315800,1246.75,1246.75,1246.75,1241.11,1279.88,1237.2,1258.41
4/23/2020,1710100,1254.89,1254.89,1254.89,1265.74,1288.15,1260.53,1271.17
4/24/2020,1872000,1262.13,1262.13,1262.13,1255,1277.71,1244,1276.6
4/27/2020,2209300,1265.04,1265.04,1265.04,1292,1294.1,1265.06,1270.86
4/28/2020,4035000,1254.22,1254.22,1254.22,1283.2,1284.76,1230.38,1232.59
4/29/2020,5417900,1283.54,1283.54,1283.54,1345,1360.15,1326.73,1342.18
4/30/2020,2789200,1304.59,1304.59,1304.59,1331.36,1350,1321.5,1346.7
5/1/2020,2443600,1308.84,1308.84,1308.84,1324.09,1351.43,1309.66,1317.32
5/4/2020,1540300,1313.52,1313.52,1313.52,1308.13,1324.47,1296.01,1322.9
5/5/2020,1983300,1325.36,1325.36,1325.36,1337.5,1371.01,1335.03,1349.02
5/6/2020,1586600,1332.05,1332.05,1332.05,1358,1368.69,1345.13,1345.43
5/7/2020,1532600,1344.46,1344.46,1344.46,1361.31,1376,1352.54,1369.28
5/8/2020,1666300,1357.75,1357.75,1357.75,1381.82,1396.64,1372.01,1384.34
5/11/2020,1633700,1373.03,1373.03,1373.03,1376.79,1415.53,1375.5,1403.59
5/12/2020,1695900,1373.75,1373.75,1373.75,1408.22,1414.33,1374.51,1375.18
5/13/2020,2018400,1365.28,1365.28,1365.28,1376.16,1385.33,1328.01,1348.33
5/14/2020,1833000,1362.47,1362.47,1362.47,1333.52,1357.37,1323.3,1356.86
5/15/2020,2077200,1366,1366,1366,1348.26,1374.58,1339,1373.06
5/18/2020,2356400,1372.39,1372.39,1372.39,1361.58,1392.76,1354.2,1385.18
5/19/2020,1579300,1373.06,1373.06,1373.06,1385.48,1392.49,1373.76,1374.4
5/20/2020,1913100,1385.09,1385.09,1385.09,1389.16,1412.03,1387.42,1409.16
5/21/2020,1544700,1392.31,1392.31,1392.31,1410.99,1416.46,1394.39,1406.75
5/22/2020,1427200,1399.29,1399.29,1399.29,1403.9,1417,1395.95,1413.24
5/26/2020,2229500,1406.65,1406.65,1406.65,1441.96,1445.11,1419.4,1421.37
5/27/2020,1584200,1411.19,1411.19,1411.19,1420,1425.35,1394.6,1420.28
5/28/2020,1758500,1413.54,1413.54,1413.54,1400,1444.46,1399.08,1418.24
5/29/2020,1852200,1420.2,1420.2,1420.2,1420.43,1436.73,1415.98,1433.52
6/1/2020,1258100,1425.09,1425.09,1425.09,1425.7,1441.58,1422.28,1434.87
6/2/2020,1172100,1430.83,1430.83,1430.83,1435,1443,1421.61,1442.31
6/3/2020,1386600,1433.64,1433.64,1433.64,1442.7,1449.01,1431.62,1439.25
6/4/2020,1349100,1427.19,1427.19,1427.19,1436.78,1441.32,1406.01,1414.3
6/5/2020,2132100,1431.47,1431.47,1431.47,1415.64,1446.3,1407.62,1440.02
6/8/2020,1693900,1436.99,1436.99,1436.99,1426.28,1449,1424.48,1448.04
6/9/2020,1681200,1442.02,1442.02,1442.02,1445.24,1467.8,1442.36,1452.08
6/10/2020,1588100,1449.58,1449.58,1449.58,1461.51,1472.77,1454.36,1464.7
6/11/2020,2357200,1433.69,1433.69,1433.69,1441.03,1451.6,1398.41,1401.9
6/12/2020,1832900,1426.76,1426.76,1426.76,1425.86,1434.51,1385.8,1412.92
6/15/2020,1523400,1424.76,1424.76,1424.76,1389.49,1425,1387.2,1420.74
6/16/2020,1532400,1431.99,1431.99,1431.99,1449,1457.17,1428.99,1446.47
6/17/2020,1528300,1438.84,1438.84,1438.84,1452.94,1462.2,1435.13,1452.54
6/18/2020,1743100,1437.27,1437.27,1437.27,1449.85,1452.97,1426.24,1434.12
6/19/2020,2639200,1433.06,1433.06,1433.06,1440,1444.5,1419,1424.64
6/22/2020,1472100,1438.93,1438.93,1438.93,1425.01,1450.95,1419.19,1450.66
6/23/2020,1887600,1447.28,1447.28,1447.28,1452,1475.2,1445,1463.98
6/24/2020,1579600,1442.42,1442.42,1442.42,1463.28,1475.79,1430,1432.7
6/25/2020,1197900,1441.98,1441.98,1441.98,1431.22,1442.32,1419.54,1441.1
6/26/2020,4882000,1415.5,1415.5,1415.5,1432.63,1437.02,1355,1362.54
6/29/2020,2253700,1409.39,1409.39,1409.39,1360.34,1398,1351.65,1397.17
6/30/2020,2014300,1412.28,1412.28,1412.28,1396.88,1424,1386.93,1418.05
7/1/2020,2109100,1422.18,1422.18,1422.18,1419.17,1448.48,1414.18,1442
