Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/29/2019,2694100,192.72,192.72,192.72,192.59,195.47,191.5,194.04
1/30/2019,2773300,193.8,193.8,193.8,194.43,196.74,193.22,195.96
1/31/2019,5604500,193.08,193.08,193.08,193.66,195.83,190.61,191.63
2/1/2019,3174200,192.12,192.12,192.12,191.62,193.21,190.21,190.21
2/4/2019,2400200,191.86,191.86,191.86,189.49,191.39,188.52,191.35
2/5/2019,2601000,191.79,191.79,191.79,191.74,192.91,190.52,191.63
2/6/2019,2063100,191.29,191.29,191.29,190.83,192.65,189.52,190.29
2/7/2019,2948800,189.81,189.81,189.81,188.99,189.57,184.9,186.85
2/8/2019,2757500,188.37,188.37,188.37,185.55,186.42,182.16,185.5
2/11/2019,2056500,187.3,187.3,187.3,186.67,187.09,184.92,185.17
2/12/2019,2392900,187.61,187.61,187.61,186.83,189.35,186.78,188.23
2/13/2019,2757300,187.88,187.88,187.88,189.61,192.38,188.33,188.42
2/14/2019,2865000,187.36,187.36,187.36,186.02,187.88,183.34,186.33
2/15/2019,3065400,188.95,188.95,188.95,186.99,192.49,186.88,192.11
2/19/2019,2558200,190.05,190.05,190.05,190.33,192.65,189.31,192.27
2/20/2019,2266000,190.77,190.77,190.77,192.33,192.88,191.15,192.2
2/21/2019,2785900,190.53,190.53,190.53,192.56,193.03,188.77,190.04
2/22/2019,2626600,190.25,190.25,190.25,190.27,191.38,188.91,189.69
2/25/2019,3032200,190.92,190.92,190.92,191.62,195.01,191.34,192.25
2/26/2019,2499800,191.44,191.44,191.44,192.08,194.1,190.22,192.49
2/27/2019,1804200,191.79,191.79,191.79,192.88,194.23,191.54,192.49
2/28/2019,2964300,191.57,191.57,191.57,192.44,192.79,190.46,191.13
3/1/2019,2580500,191.91,191.91,191.91,193.13,195.74,191.84,192.59
3/4/2019,2683600,191.42,191.42,191.42,193.18,195.15,188.66,190.43
3/5/2019,2338600,191.09,191.09,191.09,190.31,190.63,187.54,190.45
3/6/2019,2247500,190.47,190.47,190.47,190.36,191.97,189.03,189.23
3/7/2019,3567800,189.42,189.42,189.42,187.67,187.98,184.7,187.32
3/8/2019,3162700,189.52,189.52,189.52,185.01,190.23,184.34,189.72
3/11/2019,2669000,189.82,189.82,189.82,191.65,193.34,190.19,190.43
3/12/2019,1977400,190.24,190.24,190.24,190.45,191.81,190.15,191.07
3/13/2019,1904500,190.72,190.72,190.72,192.15,193.3,190.96,191.67
3/14/2019,1482300,191.1,191.1,191.1,191.74,192.88,191.13,191.88
3/15/2019,2985200,191.62,191.62,191.62,191.58,193.22,191.28,192.65
3/18/2019,3354900,193.33,193.33,193.33,193.54,198.08,193.29,196.74
3/19/2019,3284900,194.03,194.03,194.03,199.08,200.61,195.1,195.43
3/20/2019,5033500,192.29,192.29,192.29,194.66,194.66,188.48,188.82
3/21/2019,4031500,191.22,191.22,191.22,187.44,190.02,186.32,189.07
3/22/2019,5703100,188.68,188.68,188.68,187.22,188.23,182.47,183.61
3/25/2019,3751000,186.85,186.85,186.85,183.97,186.03,181.22,183.18
3/26/2019,2910100,186.33,186.33,186.33,184.65,186.97,183.35,185.29
3/27/2019,2343800,185.77,185.77,185.77,185.21,186.19,183.4,184.65
3/28/2019,2343400,185.77,185.77,185.77,185.34,186.48,183.93,185.77
3/29/2019,2632800,186.03,186.03,186.03,187.23,187.65,185.73,186.56
4/1/2019,3562600,187.75,187.75,187.75,188.51,192.49,188.13,191.17
4/2/2019,2247000,189.13,189.13,189.13,190.69,192.16,189.87,191.91
4/3/2019,3227900,191.15,191.15,191.15,193.61,195.4,192.92,195.18
4/4/2019,2582300,192.94,192.94,192.94,195.12,198.51,194.83,196.51
4/5/2019,2447100,194.17,194.17,194.17,197.63,199.69,196.34,196.65
4/8/2019,1891500,195.05,195.05,195.05,197.05,197.87,195.49,196.81
4/9/2019,2400900,195.02,195.02,195.02,195.54,195.89,193.23,194.94
4/10/2019,1907100,195.76,195.76,195.76,196.09,197.42,194.6,197.24
4/11/2019,2802100,196.2,196.2,196.2,198.45,199.64,195.87,197.09
4/12/2019,5096600,198.12,198.12,198.12,201.14,204.03,200.53,201.96
4/15/2019,6617200,196.83,196.83,196.83,198.33,199.92,194.05,194.25
4/16/2019,4852600,196.6,196.6,196.6,193.97,197.2,193.6,196.13
4/17/2019,4195300,198.4,198.4,198.4,196.25,202.6,196.07,202.02
4/18/2019,2874300,198.96,198.96,198.96,201.23,201.98,199.35,200.08
4/22/2019,1591400,198.91,198.91,198.91,199.32,199.77,198.36,198.81
4/23/2019,2120900,198.73,198.73,198.73,198.47,199.38,197,198.36
4/24/2019,4606100,197.44,197.44,197.44,197.26,197.76,194.08,194.87
4/25/2019,2075300,196.86,196.86,196.86,194.05,196.83,193.47,195.7
4/26/2019,1543100,197.02,197.02,197.02,196.02,197.37,194.65,197.33
4/29/2019,2997000,198.37,198.37,198.37,197.74,202.11,197.52,201.07
4/30/2019,1833000,198.94,198.94,198.94,201.08,202.1,198.37,200.09
5/1/2019,1981800,198.94,198.94,198.94,200.56,202.51,198.26,198.94
5/2/2019,1514700,199.02,199.02,199.02,198.65,200.39,197.37,199.19
5/3/2019,1897600,199.9,199.9,199.9,200.18,202.84,199.85,201.65
5/6/2019,1927800,200.13,200.13,200.13,197.06,201.12,196,200.59
5/7/2019,2839500,199.05,199.05,199.05,197.59,198.23,195.32,196.9
5/8/2019,1817600,197.79,197.79,197.79,195.7,197.45,195.12,195.26
5/9/2019,2333400,197.17,197.17,197.17,193.86,196.5,192.31,195.92
5/10/2019,2089400,196.89,196.89,196.89,195.29,196.38,193.36,196.33
5/13/2019,3605600,194.41,194.41,194.41,192.3,192.3,188.51,189.45
5/14/2019,2463300,193.18,193.18,193.18,189.47,192.52,189.39,190.73
5/15/2019,2271100,192.4,192.4,192.4,189.13,192,187.95,190.84
5/16/2019,2008100,192.77,192.77,192.77,191.07,194.34,191.06,193.51
5/17/2019,1928300,192.46,192.46,192.46,190.75,193.46,190.75,191.84
5/20/2019,2483400,192.19,192.19,192.19,191.51,192.18,190.04,191.66
5/21/2019,2327600,192.62,192.62,192.62,193.04,193.68,192.4,193.48
5/22/2019,2427200,191.74,191.74,191.74,191.85,192.86,189.93,189.99
5/23/2019,3184100,190.01,190.01,190.01,187.54,187.54,184.2,186.54
5/24/2019,1637200,189.19,189.19,189.19,187.43,188.58,186.26,187.54
5/28/2019,3040000,187.48,187.48,187.48,186.57,187.84,184.03,184.08
5/29/2019,2815800,186.17,186.17,186.17,183.25,184.14,180.5,183.55
5/30/2019,1919300,185.08,185.08,185.08,183.59,184.84,181.56,182.89
5/31/2019,2640100,182.76,182.76,182.76,180.35,180.47,177.95,178.13
6/3/2019,2857800,181.44,181.44,181.44,177.35,179.1,176.41,178.81
6/4/2019,2420800,182.74,182.74,182.74,181.73,185.45,181.27,185.34
6/5/2019,1967800,183.14,183.14,183.14,185.55,185.61,182.54,183.93
6/6/2019,1653500,183.85,183.85,183.85,183.56,186.18,182.83,185.27
6/7/2019,1838600,184.32,184.32,184.32,185.34,186.05,184.01,185.27
6/10/2019,2372000,186.04,186.04,186.04,186.82,192.29,186.82,189.48
6/11/2019,1632200,187.38,187.38,187.38,190.63,191.43,188.88,190.07
6/12/2019,2059400,186.81,186.81,186.81,188.98,189.41,185.29,185.67
6/13/2019,1411400,186.83,186.83,186.83,185.86,187.65,185.52,186.87
6/14/2019,1403900,186.91,186.91,186.91,186.72,187.57,184.78,187.08
6/17/2019,1155600,186.7,186.7,186.7,187.43,188.61,186.18,186.27
6/18/2019,2363000,187.91,187.91,187.91,186.11,192.42,186.11,190.32
6/19/2019,2196800,188.92,188.92,188.92,190.68,192.88,190.13,190.96
6/20/2019,2749300,189.62,189.62,189.62,192.78,193.45,188.98,191.02
6/21/2019,3365500,190.17,190.17,190.17,190.67,193.6,189.33,191.25
6/24/2019,2069800,191.03,191.03,191.03,191.83,194.58,191.34,192.77
6/25/2019,1828300,191.15,191.15,191.15,192.78,192.8,189.37,191.37
6/26/2019,1649900,191.53,191.53,191.53,191.8,193.14,191.43,192.3
6/27/2019,2239200,192.54,192.54,192.54,192.85,194.84,192.05,194.55
6/28/2019,4854900,194.93,194.93,194.93,198.63,200.92,198.09,199.71
7/1/2019,2465700,197.26,197.26,197.26,203.03,204.83,200.82,201.91
7/2/2019,1621400,198.52,198.52,198.52,200.49,201.38,199.28,201.05
7/3/2019,978800,199.38,199.38,199.38,202.34,202.44,200.32,201.11
7/5/2019,1511400,200.57,200.57,200.57,201.91,203.77,201.27,202.93
7/8/2019,1853900,200.65,200.65,200.65,201.42,202.29,199.81,200.83
7/9/2019,1812100,201.37,201.37,201.37,198.88,202.97,198.67,202.8
7/10/2019,1779800,201.26,201.26,201.26,202.23,203.99,200.73,201.04
7/11/2019,3691600,202.94,202.94,202.94,201.27,207.51,201.07,206.3
7/12/2019,2626000,204.9,204.9,204.9,206.93,209.07,205.75,208.82
7/15/2019,2600200,205.44,205.44,205.44,208.99,209.47,204.77,206.52
7/16/2019,5283700,207.08,207.08,207.08,209.66,212.13,207.47,210.37
7/17/2019,2583500,207.46,207.46,207.46,208.72,210.62,208.06,208.2
7/18/2019,2858100,208.1,208.1,208.1,207.62,210.67,206.69,209.39
7/19/2019,1822300,208.2,208.2,208.2,208.9,210.61,208.25,208.41
7/22/2019,1907100,208.43,208.43,208.43,208.3,209.72,207.23,208.88
7/23/2019,3330600,210.35,210.35,210.35,209.81,214.74,209.81,214.18
7/24/2019,3180000,212.47,212.47,212.47,214.01,216.78,213.4,216.72
7/25/2019,2776700,213.22,213.22,213.22,216.47,216.47,213.01,214.72
7/26/2019,2304500,214.42,214.42,214.42,215.18,216.93,215.1,216.83
7/29/2019,1372800,214.63,214.63,214.63,215.71,216.82,214.93,215.05
7/30/2019,1644600,215.12,215.12,215.12,213.26,216.68,212.13,216.11
7/31/2019,1991100,215.04,215.04,215.04,215.95,216.67,213.77,214.87
8/1/2019,3070100,212.21,212.21,212.21,214.1,214.69,205.72,206.54
8/2/2019,2503000,209.59,209.59,209.59,206.52,206.52,200.4,204.36
8/5/2019,2794200,205.35,205.35,205.35,200.9,200.9,194.81,196.86
8/6/2019,2349400,203.92,203.92,203.92,198.69,201.14,196.09,201.08
8/7/2019,2454200,202.89,202.89,202.89,196.3,201.03,194.29,200.82
8/8/2019,2342200,202.61,202.61,202.61,202.22,202.83,198.67,202.05
8/9/2019,1790100,202.39,202.39,202.39,200.7,203.32,198.98,201.95
8/12/2019,1479300,200.49,200.49,200.49,198.42,199.27,195.69,196.7
8/13/2019,2115900,200.07,200.07,200.07,196.69,201.66,195.44,199.23
8/14/2019,3025100,197.01,197.01,197.01,195.02,195.13,190.4,190.88
8/15/2019,1981900,195.17,195.17,195.17,191.22,192.26,189.08,191.49
8/16/2019,1878700,195,195,195,192.32,195.87,192.29,194.65
8/19/2019,1646100,195.78,195.78,195.78,198.94,199.56,196.99,197.36
8/20/2019,1545600,195.59,195.59,195.59,195.42,197.16,194.92,195.2
8/21/2019,1160800,195.69,195.69,195.69,197.89,198.16,195.38,195.88
8/22/2019,1275900,196.32,196.32,196.32,197.44,198.58,196.11,197.58
8/23/2019,2200500,194.71,194.71,194.71,196.01,197.05,190.52,191.51
8/26/2019,1441900,194.77,194.77,194.77,193.53,194.93,193.26,194.88
8/27/2019,1513300,194.29,194.29,194.29,195.54,196.06,191.8,193.33
8/28/2019,1437800,194.74,194.74,194.74,191.87,196.65,191.56,195.63
8/29/2019,1816800,196.43,196.43,196.43,197.78,200.73,197.78,199.82
8/30/2019,1529600,197.71,197.71,197.71,201.21,201.56,199.4,200.28
9/3/2019,2633600,196.95,196.95,196.95,197.52,198.02,193.08,195.43
9/4/2019,1720600,197.35,197.35,197.35,197.91,198.5,196.49,198.14
9/5/2019,2237900,199.36,199.36,199.36,201.62,205.21,201.39,203.37
9/6/2019,1438800,200.74,200.74,200.74,203.38,204.55,201.91,203.52
9/9/2019,2734500,203.23,203.23,203.23,205.5,210.08,204.73,208.21
9/10/2019,2615800,206.09,206.09,206.09,209.7,213.23,209.43,211.79
9/11/2019,1886300,208.37,208.37,208.37,211.38,212.99,209.56,212.94
9/12/2019,2913800,210.53,210.53,210.53,212.53,216.83,211.32,214.85
9/13/2019,2722400,212.35,212.35,212.35,216.43,217.56,215.3,215.99
9/16/2019,2205500,212.69,212.69,212.69,213.95,215.43,212.47,213.36
9/17/2019,2429100,212.48,212.48,212.48,211.96,212.29,208.76,212.07
9/18/2019,2474900,212.73,212.73,212.73,211.01,214.01,209.51,213.22
9/19/2019,1596200,212.28,212.28,212.28,213.71,214.05,211.23,211.4
9/20/2019,5458900,211.5,211.5,211.5,210.84,212.83,209.83,209.94
9/23/2019,1485500,210.89,210.89,210.89,209.06,210.3,207.8,209.66
9/24/2019,2837600,208.61,208.61,208.61,210.23,210.39,203.12,204.05
9/25/2019,1593400,207.84,207.84,207.84,204.26,207.33,203.76,206.29
9/26/2019,1685500,206.73,206.73,206.73,205.33,206.23,204.41,204.52
9/27/2019,1530900,206.24,206.24,206.24,206.12,206.8,204.39,205.25
9/30/2019,1794500,205.34,205.34,205.34,205.98,205.98,203.15,203.54
10/1/2019,3156200,203.25,203.25,203.25,203.33,205.66,199.01,199.08
10/2/2019,3386800,200.41,200.41,200.41,198.1,198.29,194.08,194.72
10/3/2019,2914500,198.18,198.18,198.18,194.09,194.84,190.54,193.73
10/4/2019,3021100,197.86,197.86,197.86,193.49,197.65,192.55,197.23
10/7/2019,2202200,197.52,197.52,197.52,197.22,198.93,195.92,196.83
10/8/2019,2654900,196.3,196.3,196.3,194.08,195.41,192.43,193.86
10/9/2019,2443500,195.32,195.32,195.32,194.66,195.44,193.18,193.35
10/10/2019,2108000,195.65,195.65,195.65,194.07,197.74,194.03,196.31
10/11/2019,3334300,197.45,197.45,197.45,200.1,203.6,200.1,201.04
10/14/2019,2286100,199.02,199.02,199.02,200.2,202.5,199.31,202.16
10/15/2019,8241900,200.27,200.27,200.27,198.41,204.54,195.08,202.79
10/16/2019,3405800,201.43,201.43,201.43,202.5,204.91,202.43,203.73
10/17/2019,2876500,201.88,201.88,201.88,204.58,205.21,200.75,202.79
10/18/2019,2207000,202.2,202.2,202.2,201.34,204.36,201.34,202.85
10/21/2019,1934900,203.31,203.31,203.31,204.96,207.11,203.99,205.53
10/22/2019,1868000,204.17,204.17,204.17,205.86,207.88,204.6,205.87
10/23/2019,1574500,205.3,205.3,205.3,205.5,208.25,205.28,207.56
10/24/2019,1266500,205.96,205.96,205.96,207.85,209.36,206.05,207.3
10/25/2019,2602100,207.45,207.45,207.45,206.44,211.59,206.44,210.42
10/28/2019,2707800,209.59,209.59,209.59,212.47,215.03,211.85,213.88
10/29/2019,2030800,210.99,210.99,210.99,213.36,215.38,212.6,213.77
10/30/2019,1584900,211.31,211.31,211.31,213.16,213.19,210.01,211.97
10/31/2019,1876200,210.74,210.74,210.74,211.32,211.53,207.56,209.58
11/1/2019,2112300,211.66,211.66,211.66,211.43,214.01,210.93,213.52
11/4/2019,2538100,213.1,213.1,213.1,215.79,216.76,214.68,215.96
11/5/2019,2525100,213.65,213.65,213.65,216.87,217.83,214.58,214.75
11/6/2019,1863000,213.94,213.94,213.94,214.13,215.17,212.7,214.53
11/7/2019,3748600,215.73,215.73,215.73,216.84,220.77,216.49,219.32
11/8/2019,1610800,216.8,216.8,216.8,219.03,219.26,217.17,218.94
11/11/2019,2754500,216.25,216.25,216.25,216.97,217.47,214.63,215.13
11/12/2019,1891600,216.33,216.33,216.33,214.67,217.18,214.05,216.49
11/13/2019,1756000,216.02,216.02,216.02,214.5,215.93,213.15,215.42
11/14/2019,1483100,215.86,215.86,215.86,214.9,216.55,214.15,215.53
11/15/2019,1693100,216.02,216.02,216.02,216.09,217.16,215.14,216.33
11/18/2019,1603400,215.95,215.95,215.95,215.82,216.04,214.16,215.82
11/19/2019,1817100,216.01,216.01,216.01,216.64,216.75,214.43,216.13
11/20/2019,2177700,215.35,215.35,215.35,214.48,215.57,212.55,214.03
11/21/2019,1677700,215.02,215.02,215.02,214.71,215.42,212.96,214.35
11/22/2019,1529100,215.46,215.46,215.46,214.12,216.78,214.12,216.36
11/25/2019,2181800,216.57,216.57,216.57,216.96,219.97,216.96,218.79
11/26/2019,1926300,217.21,217.21,217.21,218.72,218.8,217.18,218.49
11/27/2019,1614600,217.8,217.8,217.8,219.47,220.29,217.91,218.98
11/29/2019,770400,218.08,218.08,218.08,218.17,219.28,217.71,218.64
12/2/2019,2118500,217.04,217.04,217.04,218.26,219.08,214.42,214.97
12/3/2019,3207100,214.58,214.58,214.58,212.79,212.79,207.43,209.64
12/4/2019,1583600,214.15,214.15,214.15,210.92,214.33,209.78,213.29
12/5/2019,1329300,214.26,214.26,214.26,214.49,214.96,212.78,214.48
12/6/2019,4229400,216.79,216.79,216.79,217.26,222.64,216.14,221.86
12/9/2019,2134600,217.56,217.56,217.56,221.86,221.9,219.05,219.09
12/10/2019,1854100,218.09,218.09,218.09,218.95,220.15,217.85,219.16
12/11/2019,1778600,218.22,218.22,218.22,219.53,220.12,218.13,218.48
12/12/2019,2974300,219.91,219.91,219.91,219.19,224,217.9,223.28
12/13/2019,1908200,220.69,220.69,220.69,223.94,225.2,220.96,222.24
12/16/2019,3218400,222.21,222.21,222.21,225.7,227.87,225.08,225.25
12/17/2019,3590000,224.24,224.24,224.24,227.18,229.23,226,228.32
12/18/2019,2280800,225.37,225.37,225.37,229.13,229.36,227.12,227.63
12/19/2019,2418100,225.96,225.96,225.96,228.12,228.56,226.15,227.12
12/20/2019,3715500,226.01,226.01,226.01,228.13,228.46,225.82,226.13
12/23/2019,1670400,226.1,226.1,226.1,226.85,227.66,225.61,226.28
12/24/2019,467700,226.43,226.43,226.43,226.17,227.13,225.57,227.09
12/26/2019,1704000,227.08,227.08,227.08,227.44,229.36,227.17,228.38
12/27/2019,1343900,227.33,227.33,227.33,228.97,229.37,227.65,227.83
12/30/2019,1494500,227.21,227.21,227.21,228.84,228.84,226.69,226.98
12/31/2019,1447200,227.18,227.18,227.18,226.9,227.15,225.87,227.11
1/2/2020,3736300,228.6,228.6,228.6,228.17,231.77,227.34,231.45
1/3/2020,2274500,228.65,228.65,228.65,228.76,229.76,227.48,228.74
1/6/2020,3329300,229.46,229.46,229.46,227.11,231.15,226.68,231.08
1/7/2020,5255200,230.51,230.51,230.51,232.12,234.86,231.88,232.6
1/8/2020,3564700,231.95,231.95,231.95,232.79,236.81,232.6,234.85
1/9/2020,3980700,234.51,234.51,234.51,238.38,240.42,236.88,239.63
1/10/2020,2248100,236.06,236.06,236.06,239.78,240.41,238.43,239.14
1/13/2020,3359200,238.11,238.11,238.11,241.45,243.09,240.02,242.21
1/14/2020,4302800,239.62,239.62,239.62,242.31,245.48,241.6,242.65
1/15/2020,5411200,240.48,240.48,240.48,239.04,246.44,236.23,242.21
1/16/2020,3968400,242.54,242.54,242.54,243.98,246.76,243.21,246.66
1/17/2020,3108400,243.83,243.83,243.83,247.16,247.39,244.96,246.4
1/21/2020,2492400,243.45,243.45,243.45,244.18,245.8,242.59,242.69
1/22/2020,2030900,243.64,243.64,243.64,243.59,245.48,243.32,244.02
1/23/2020,2806800,243.28,243.28,243.28,241.5,243.97,239.9,242.57
1/24/2020,2877400,241.84,241.84,241.84,242.07,242.7,237.65,238.96
1/27/2020,2506200,239.63,239.63,239.63,233.47,236.06,232.13,235.22
1/28/2020,3123000,239.63,239.63,239.63,236.56,240.6,235.13,239.61
1/29/2020,3711600,238.81,238.81,238.81,241.52,243.48,236.63,237.18
1/30/2020,3261700,239.59,239.59,239.59,234.78,241.35,233.83,241.14
1/31/2020,3482800,238,238,238,239.03,239.91,233.98,234.84
2/3/2020,2733000,237.36,237.36,237.36,235.44,239.42,235.13,236.08
2/4/2020,3052500,237.9,237.9,237.9,239.9,240.75,238.59,238.98
2/5/2020,3126600,239.04,239.04,239.04,241.99,242.13,240.02,241.31
2/6/2020,2225600,238.98,238.98,238.98,242.34,242.76,238.23,238.86
2/7/2020,3006500,237.68,237.68,237.68,236.81,237.57,233.65,235.08
2/10/2020,2591300,236.6,236.6,236.6,234.49,234.96,232.58,234.45
2/11/2020,2238800,235.59,235.59,235.59,236.07,236.62,233.33,233.56
2/12/2020,2119200,235.64,235.64,235.64,235.09,238.23,234.81,235.73
2/13/2020,1461300,235.57,235.57,235.57,234.94,236.04,233.67,235.43
2/14/2020,1718200,235.1,235.1,235.1,235.02,236.08,233.34,234.18
2/18/2020,2736500,233.52,233.52,233.52,233.65,234.17,228.37,230.35
2/19/2020,2207100,233.82,233.82,233.82,232.12,234.89,230.42,234.42
2/20/2020,3183700,232.51,232.51,232.51,233.51,234,228.42,229.88
2/21/2020,3081600,230.93,230.93,230.93,228.08,228.96,225.57,227.79
2/24/2020,4139400,227.89,227.89,227.89,220.5,223.91,219.81,221.79
2/25/2020,5343100,223.57,223.57,223.57,222.03,223.1,213.25,214.94
2/26/2020,4171100,220.09,220.09,220.09,216.02,217.3,212.13,213.14
2/27/2020,5848200,214.45,214.45,214.45,207.91,210.86,202.85,203.17
2/28/2020,6740700,209.48,209.48,209.48,197.85,200.99,193.64,199.52
3/2/2020,5285500,209.04,209.04,209.04,200.16,208.32,196.4,208.17
3/3/2020,5677200,206.75,206.75,206.75,207.7,210.47,200.86,202.17
3/4/2020,3520400,206.98,206.98,206.98,204.56,207.62,201.44,207.44
3/5/2020,4151500,203.84,203.84,203.84,200.08,202.21,195.73,197.56
3/6/2020,5071900,199.78,199.78,199.78,189.5,195.08,188.1,191.65
3/9/2020,6443000,190.43,190.43,190.43,172.5,178.14,169.1,171.74
3/10/2020,6803900,188.02,188.02,188.02,180.49,184.25,172.21,183.2
3/11/2020,5314000,182.29,182.29,182.29,177.37,179.65,169.91,170.82
3/12/2020,8357700,171.44,171.44,171.44,159.01,165.71,149.07,149.74
3/13/2020,6368400,172.98,172.98,172.98,161.81,176.46,151.4,176.07
3/16/2020,6888000,166.55,166.55,166.55,149.3,168.49,149.07,153.7
3/17/2020,6876300,163.6,163.6,163.6,156.02,165.7,149.07,157.68
3/18/2020,9543200,155.45,155.45,155.45,149.07,155,134.57,139.15
3/19/2020,6548200,153.15,153.15,153.15,136.53,151.54,130.04,148.56
3/20/2020,7561300,147.95,147.95,147.95,148.06,148.26,137.43,137.55
3/23/2020,5472600,143.34,143.34,143.34,135.18,141.06,132.43,134.13
3/24/2020,6647400,146.45,146.45,146.45,143.42,152.94,142.74,152.65
3/25/2020,8587800,149.02,149.02,149.02,153.64,161.2,144.42,154.17
3/26/2020,6762200,154.27,154.27,154.27,155.4,166.62,153.35,164.76
3/27/2020,4186700,155.3,155.3,155.3,158.09,162.71,156.02,157.36
3/30/2020,4152800,156.41,156.41,156.41,157.54,159.43,152.23,158.63
3/31/2020,3588200,155.48,155.48,155.48,157.15,160.1,152.77,153.63
4/1/2020,4689100,151.78,151.78,151.78,145.19,148.64,144.1,144.39
4/2/2020,4446900,150.86,150.86,150.86,142.13,149.52,140.79,149
4/3/2020,2801600,149.24,149.24,149.24,148.27,149.98,144.33,146.02
4/6/2020,4689400,151.91,151.91,151.91,154.5,157.94,152.81,157.25
4/7/2020,4953500,156.27,156.27,156.27,164.97,168.09,161.44,164.99
4/8/2020,5194800,162.8,162.8,162.8,167.5,176.99,167.5,175.86
4/9/2020,6449900,169.57,169.57,169.57,179.46,186.17,178.65,183.12
4/13/2020,4774300,172.41,172.41,172.41,182.71,183.82,178.02,178.07
4/14/2020,4149600,173.98,173.98,173.98,181.22,182.24,173.46,177.12
4/15/2020,6042700,175.12,175.12,175.12,169.57,180.55,168.1,177.41
4/16/2020,4662200,175.39,175.39,175.39,176.12,177.33,171.32,175.94
4/17/2020,5426700,177.71,177.71,177.71,182.35,184.13,177.18,182.35
4/20/2020,4674800,178.24,178.24,178.24,178.58,185.16,176.91,179.28
4/21/2020,3819000,176.4,176.4,176.4,174.35,178.09,172.58,172.73
4/22/2020,2316600,175.9,175.9,175.9,176.4,177.07,173.39,174.89
4/23/2020,2013300,175.25,175.25,175.25,175.9,177.96,173.37,173.96
4/24/2020,2024400,175.47,175.47,175.47,175.9,176.84,172.41,175.9
4/27/2020,2743100,177.78,177.78,177.78,177.99,183.11,177.61,182.4
4/28/2020,3344700,180.47,180.47,180.47,187.98,189.24,183.72,185.85
4/29/2020,3086300,183.26,183.26,183.26,191.41,192.52,188.39,188.85
4/30/2020,2695400,182.94,182.94,182.94,184.84,186.38,181.76,182.28
5/1/2020,2650200,180.62,180.62,180.62,177.89,178.48,175.55,176
5/4/2020,2990100,178.73,178.73,178.73,173.91,175.21,170.65,174.94
5/5/2020,3272600,178.22,178.22,178.22,177.99,181.47,177.03,177.19
5/6/2020,2408700,177.42,177.42,177.42,178.56,180.07,174.12,175.82
5/7/2020,2480100,178.67,178.67,178.67,178.07,182.24,178.07,181.19
5/8/2020,2282600,180.53,180.53,180.53,183.88,184.76,181.6,184.24
5/11/2020,2212200,181.03,181.03,181.03,181.41,183.7,180.13,182.02
5/12/2020,3549200,179.39,179.39,179.39,182.75,183.16,175.65,176.11
5/13/2020,3445300,176.5,176.5,176.5,174.57,175.78,169.7,170.73
5/14/2020,4176700,175.46,175.46,175.46,167.99,173.69,164.33,173.37
5/15/2020,2867800,173.91,173.91,173.91,172.4,173.01,169.52,170.8
5/18/2020,4512600,176.19,176.19,176.19,176.61,181.96,174.15,180.75
5/19/2020,2210500,176.37,176.37,176.37,179.44,181.06,176.62,176.73
5/20/2020,2599900,177.68,177.68,177.68,179.83,182.69,179.18,180.31
5/21/2020,2153500,178.11,178.11,178.11,179.08,180.04,176.58,178.98
5/22/2020,2176400,178.35,178.35,178.35,178.91,179.52,176.95,178.81
5/26/2020,5971200,183.84,183.84,183.84,184.48,195.88,184.07,194.84
5/27/2020,8182100,192.02,192.02,192.02,201.74,209.4,198.77,208.36
5/28/2020,4886100,194.67,194.67,194.67,209.53,210,199.96,199.97
5/29/2020,3824500,195.27,195.27,195.27,197.23,200.92,194.65,196.49
6/1/2020,2230800,196.83,196.83,196.83,197.31,201.77,195.12,199.93
6/2/2020,4128700,199.26,199.26,199.26,203.77,206.5,201.32,204.14
6/3/2020,3471900,203.03,203.03,203.03,208.49,211.93,206.43,210.57
6/4/2020,3522300,206.96,206.96,206.96,208.79,214.99,207.96,214.82
6/5/2020,4737600,210.61,210.61,210.61,222,222.98,217.66,217.92
6/8/2020,3260300,214.01,214.01,214.01,220.02,222.26,218.24,220.81
6/9/2020,2478400,215.38,215.38,215.38,215.74,220.02,215.16,218.1
6/10/2020,3091200,214.76,214.76,214.76,217.39,219.85,212.8,213.52
6/11/2020,4923400,207.88,207.88,207.88,204.7,206.9,194.02,194.13
6/12/2020,3380800,205.85,205.85,205.85,200.62,202.94,196.21,201.78
6/15/2020,3467400,206,206,206,195.73,206.99,195.15,206.31
6/16/2020,3099100,207.2,207.2,207.2,214.98,214.98,203.73,209.59
6/17/2020,1798300,206.86,206.86,206.86,210,210.79,205.44,206.19
6/18/2020,2051700,205.85,205.85,205.85,203.99,207.26,202.67,203.84
6/19/2020,4962400,204.45,204.45,204.45,207.05,207.42,200.97,201.63
6/22/2020,1806900,204.1,204.1,204.1,200.99,204.58,200,203.42
6/23/2020,2451800,204.33,204.33,204.33,206.5,207.51,203.64,204.78
6/24/2020,2756700,202.23,202.23,202.23,202.34,202.61,197.38,198.02
6/25/2020,3466500,203.85,203.85,203.85,197.86,207.39,197.61,207.1
6/26/2020,9530700,198.96,198.96,198.96,199,200.24,188.51,189.19
6/29/2020,3736000,197.13,197.13,197.13,191.38,193.9,188.66,193.47
6/30/2020,3102800,197.3,197.3,197.3,193.84,198.41,193.62,197.62
