Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/29/2019,41587200,151.86,151.86,151.86,152.88,154.72,150.79,151.35
1/30/2019,61109800,155.14,155.14,155.14,159.73,162.57,156.78,161.69
1/31/2019,40739600,157.71,157.71,157.71,162.53,165.36,161.01,162.85
2/1/2019,32668100,159.45,159.45,159.45,163.36,165.34,162.35,162.93
2/4/2019,31495500,162.15,162.15,162.15,163.8,167.96,163.67,167.56
2/5/2019,36101600,164.91,164.91,164.91,169.13,171.31,168.64,170.43
2/6/2019,28239600,166.77,166.77,166.77,170.89,171.79,169.12,170.48
2/7/2019,31741700,166.93,166.93,166.93,168.68,170.19,166.67,167.26
2/8/2019,23820000,167.1,167.1,167.1,166.06,167.7,165.5,167.45
2/11/2019,20993400,166.9,166.9,166.9,168.08,168.24,166.31,166.49
2/12/2019,22283500,167.24,167.24,167.24,167.15,168.03,166.75,167.92
2/13/2019,22490200,167.24,167.24,167.24,168.42,169.49,166.97,167.23
2/14/2019,21835700,167.44,167.44,167.44,166.76,168.29,166.44,167.84
2/15/2019,24626800,167.45,167.45,167.45,168.28,168.72,166.8,167.46
2/19/2019,18972800,167.62,167.62,167.62,166.76,168.46,166.55,167.96
2/20/2019,26114400,168.09,168.09,168.09,168.22,170.31,168.02,169.04
2/21/2019,17249700,168.09,168.09,168.09,168.82,169.38,167.34,168.09
2/22/2019,18913200,168.72,168.72,168.72,168.6,170,168.41,169.97
2/25/2019,21873400,169.55,169.55,169.55,171.14,172.82,170.93,171.21
2/26/2019,17070200,170.13,170.13,170.13,170.7,172.26,170.16,171.3
2/27/2019,27835400,170.7,170.7,170.7,170.2,171.96,169.73,171.83
2/28/2019,28215400,170.51,170.51,170.51,171.29,171.87,169.92,170.14
3/1/2019,25886200,170.98,170.98,170.98,171.26,172.11,169.89,171.93
3/4/2019,27436200,171.59,171.59,171.59,172.64,174.66,170.95,172.8
3/5/2019,19737400,171.89,171.89,171.89,172.89,172.95,171.51,172.48
3/6/2019,20810400,171.75,171.75,171.75,171.64,172.44,170.92,171.49
3/7/2019,24796400,171.01,171.01,171.01,170.85,171.41,169.03,169.51
3/8/2019,23999400,170.64,170.64,170.64,167.36,170.07,166.56,169.91
3/11/2019,32011000,172.36,172.36,172.36,172.44,176.01,172.31,175.79
3/12/2019,32467600,174.16,174.16,174.16,176.88,179.5,176.26,177.77
3/13/2019,31032500,175.63,175.63,175.63,179.09,180.12,177.78,178.56
3/14/2019,23579500,177.27,177.27,177.27,180.71,180.9,179.39,180.54
3/15/2019,39042900,179.14,179.14,179.14,181.64,184.08,180.55,182.89
3/18/2019,26219800,181.01,181.01,181.01,182.58,185.12,182.57,184.76
3/19/2019,31646400,181.77,181.77,181.77,185.08,185.71,182.69,183.29
3/20/2019,31035200,182.81,182.81,182.81,183,186.2,181.52,184.89
3/21/2019,51034200,185.77,185.77,185.77,186.72,192.92,186.52,191.7
3/22/2019,42407700,186.43,186.43,186.43,191.95,194.26,187.47,187.73
3/25/2019,43845300,186.1,186.1,186.1,188.19,188.65,183.36,185.46
3/26/2019,49800500,185.25,185.25,185.25,188.33,189.53,181.38,183.55
3/27/2019,29848400,185.24,185.24,185.24,185.47,186.47,183.31,185.2
3/28/2019,20780400,185.3,185.3,185.3,185.67,186.27,184.28,185.44
3/29/2019,23564000,185.75,185.75,185.75,186.54,186.78,185.27,186.65
4/1/2019,27862000,186.47,186.47,186.47,188.31,188.35,185.11,187.92
4/2/2019,22765700,187.87,187.87,187.87,187.77,191.08,187.73,190.65
4/3/2019,23271800,189.23,189.23,189.23,189.9,193.09,189.8,191.96
4/4/2019,19114300,190.25,190.25,190.25,191.41,192.96,189.79,192.29
4/5/2019,18526600,191.36,191.36,191.36,193.04,193.68,192.53,193.58
4/8/2019,25881700,193.12,193.12,193.12,193.01,196.75,192.93,196.63
4/9/2019,35768200,194.09,194.09,194.09,196.84,199.33,195.77,196.04
4/10/2019,21695300,195.11,195.11,195.11,195.23,197.26,194.74,197.14
4/11/2019,20900800,195.24,195.24,195.24,197.36,197.51,195,195.5
4/12/2019,27760700,195.3,195.3,195.3,195.74,196.67,192.8,195.42
4/15/2019,17536600,195.46,195.46,195.46,195.13,196.38,194.57,195.77
4/16/2019,25696400,195.57,195.57,195.57,196,197.87,195.11,195.79
4/17/2019,28906800,196.91,196.91,196.91,196.08,199.85,195.16,199.6
4/18/2019,24195800,198.05,198.05,198.05,199.59,200.61,199,200.32
4/22/2019,19439500,199.03,199.03,199.03,199.31,201.38,198.83,200.98
4/23/2019,23323000,200.64,200.64,200.64,200.88,204.14,200.36,203.88
4/24/2019,17540600,201.62,201.62,201.62,203.76,204.86,203.46,203.56
4/25/2019,18543200,201.65,201.65,201.65,203.24,204.15,201.56,201.72
4/26/2019,18649100,201.35,201.35,201.35,201.34,201.44,198.61,200.75
4/29/2019,22204700,201.25,201.25,201.25,200.85,202.4,200.32,201.06
4/30/2019,46534900,199.9,199.9,199.9,199.54,199.87,195.65,197.19
5/1/2019,64827300,202.22,202.22,202.22,206.24,211.57,205.6,206.87
5/2/2019,31996300,203.32,203.32,203.32,206.2,208.96,204.52,205.52
5/3/2019,20892400,204.9,204.9,204.9,207.23,208.16,206.58,208.07
5/6/2019,32443100,204.89,204.89,204.89,200.74,205.22,199.97,204.86
5/7/2019,38763700,203.04,203.04,203.04,202.31,203.82,197.34,199.34
5/8/2019,26339500,201.82,201.82,201.82,198.4,201.78,198.25,199.38
5/9/2019,34908600,200.29,200.29,200.29,196.92,198.18,193.25,197.24
5/10/2019,41208700,198.36,198.36,198.36,194.74,196.15,190.15,194.5
5/13/2019,57430600,193.31,193.31,193.31,185.16,186.91,180.37,183.2
5/14/2019,36529700,190.91,190.91,190.91,183.88,187.13,182.89,186.1
5/15/2019,26544700,190.05,190.05,190.05,183.74,189.15,183.5,188.33
5/16/2019,33031400,189.2,189.2,189.2,187.33,189.86,186.28,187.5
5/17/2019,32879100,188.28,188.28,188.28,184.39,188.31,184.23,186.43
5/20/2019,38612300,185.72,185.72,185.72,181.03,181.85,177.83,180.61
5/21/2019,28364800,185.17,185.17,185.17,182.71,185.45,182.19,184.07
5/22/2019,29748600,183.55,183.55,183.55,182.15,183.19,180.07,180.3
5/23/2019,36529700,181.44,181.44,181.44,177.36,178.09,175.4,177.22
5/24/2019,23714700,179.81,179.81,179.81,177.75,179.67,176.2,176.54
5/28/2019,27948200,178.47,178.47,178.47,176.49,178.14,175.5,175.81
5/29/2019,28481200,177.31,177.31,177.31,174.03,176.92,173.61,174.97
5/30/2019,21218400,176.83,176.83,176.83,175.53,176.8,174.27,175.88
5/31/2019,27043600,175.45,175.45,175.45,173.84,175.57,172.61,172.69
6/3/2019,40396100,173.95,173.95,173.95,173.22,175.51,167.96,170.95
6/4/2019,30968000,175.03,175.03,175.03,173.06,177.39,172.15,177.2
6/5/2019,29773400,176.71,176.71,176.71,181.78,182.48,178.68,180.06
6/6/2019,22526300,178.71,178.71,178.71,180.6,182.95,179.68,182.71
6/7/2019,30684400,181.66,181.66,181.66,183.98,189.32,183.25,187.57
6/10/2019,26220900,184.43,184.43,184.43,189.21,192.72,189.02,189.97
6/11/2019,26932900,187.01,187.01,187.01,192.22,193.34,190.97,192.17
6/12/2019,18221800,188.52,188.52,188.52,191.32,193.31,190.77,191.55
6/13/2019,21674600,189.52,189.52,189.52,192.06,194.12,190.97,191.51
6/14/2019,18761500,189.72,189.72,189.72,188.95,190.96,187.72,190.12
6/17/2019,14669100,190.23,190.23,190.23,190.28,192.31,189.56,191.26
6/18/2019,26551000,192.08,192.08,192.08,193.39,197.57,192.56,195.76
6/19/2019,21124200,193.11,193.11,193.11,196.97,197.17,194.63,195.18
6/20/2019,21514000,194.32,194.32,194.32,197.65,197.89,195.34,196.75
6/21/2019,47800600,194.91,194.91,194.91,196.1,198.12,195.46,196.08
6/24/2019,18220400,195.23,195.23,195.23,195.85,197.44,195.48,195.88
6/25/2019,21070300,194.46,194.46,194.46,195.74,196.56,192.64,192.92
6/26/2019,26067500,195.34,195.34,195.34,195.09,198.26,194.67,197.09
6/27/2019,20899700,195.9,195.9,195.9,197.57,198.83,196.86,197.03
6/28/2019,31110600,195.68,195.68,195.68,195.98,196.79,194.38,195.23
7/1/2019,27316700,196.72,196.72,196.72,200.41,201.71,197.93,198.81
7/2/2019,16935200,197.81,197.81,197.81,198.68,200.37,198.63,199.98
7/3/2019,11362000,199.09,199.09,199.09,200.52,201.67,199.94,201.64
7/5/2019,17265500,199.88,199.88,199.88,200.59,202.3,200.15,201.46
7/8/2019,25338600,199.02,199.02,199.02,198.08,198.67,195.72,197.31
7/9/2019,20578000,198.85,198.85,198.85,196.5,198.78,196.11,198.51
7/10/2019,17897100,199.39,199.39,199.39,199.11,200.96,198.82,200.47
7/11/2019,20191800,199.26,199.26,199.26,200.55,201.62,198.97,199.01
7/12/2019,17595200,199.69,199.69,199.69,199.7,201.23,199.46,200.54
7/15/2019,16947400,200.6,200.6,200.6,201.32,203.08,201.23,202.42
7/16/2019,16866800,200.97,200.97,200.97,201.81,203.31,200.74,201.72
7/17/2019,14107500,200.85,200.85,200.85,201.28,202.31,200.51,200.59
7/18/2019,18582200,201.52,201.52,201.52,201.23,203.09,200.94,202.87
7/19/2019,20929300,200.96,200.96,200.96,203,203.7,199.61,199.84
7/22/2019,22277900,202.11,202.11,202.11,200.89,204.42,200.85,204.41
7/23/2019,18355200,203.41,203.41,203.41,205.63,206.07,204.48,206.01
7/24/2019,14991600,204.22,204.22,204.22,204.85,206.31,204.36,205.84
7/25/2019,13909600,204.22,204.22,204.22,206.05,206.4,203.92,204.21
7/26/2019,17618900,204.45,204.45,204.45,204.66,206.88,204.33,204.92
7/29/2019,21673400,205.24,205.24,205.24,205.63,207.78,205.61,206.83
7/30/2019,33935700,205.48,205.48,205.48,205.93,207.31,204.5,205.95
7/31/2019,69281400,207.04,207.04,207.04,213.48,218.37,208.43,210.15
8/1/2019,54017900,206.56,206.56,206.56,211,215.07,203.93,205.6
8/2/2019,40862100,204.79,204.79,204.79,202.74,203.63,198.89,201.25
8/5/2019,52393000,200.1,200.1,200.1,195.3,195.95,189.97,190.72
8/6/2019,35824800,198.18,198.18,198.18,193.65,195.38,191.41,194.33
8/7/2019,33364400,197.56,197.56,197.56,192.76,196.85,191.19,196.34
8/8/2019,27009500,198.6,198.6,198.6,197.48,200.77,196.68,200.67
8/9/2019,24619700,198.74,198.74,198.74,199.32,200.77,197.33,199.02
8/12/2019,22474900,198.66,198.66,198.66,197.66,200.06,197.19,198.51
8/13/2019,47218500,201.42,201.42,201.42,199.05,210.06,198.51,206.92
8/14/2019,36547400,201.2,201.2,201.2,201.16,204.41,200.6,200.76
8/15/2019,27227400,200.72,200.72,200.72,201.46,203.12,197.71,199.76
8/16/2019,27620400,201.97,201.97,201.97,202.27,205.12,201.84,204.47
8/19/2019,24413600,204.07,204.07,204.07,208.55,210.64,207.97,208.28
8/20/2019,26884300,205.48,205.48,205.48,208.81,211.25,208.25,208.29
8/21/2019,21535400,207.17,207.17,207.17,210.9,211.55,209.52,210.55
8/22/2019,22253700,208.24,208.24,208.24,211.1,212.33,208.68,210.37
8/23/2019,46818000,205.71,205.71,205.71,207.37,209.97,199.03,200.65
8/26/2019,26043600,205.29,205.29,205.29,203.84,205.15,203.05,204.46
8/27/2019,25873300,204.24,204.24,204.24,205.82,206.5,201.53,202.15
8/28/2019,15938800,204,204,204,202.09,203.7,201.32,203.51
8/29/2019,20990500,204.99,204.99,204.99,206.45,207.26,204.63,206.96
8/30/2019,21143400,205.55,205.55,205.55,208.1,208.38,205.16,206.69
9/3/2019,20023000,204.93,204.93,204.93,204.4,204.95,202.21,203.68
9/4/2019,19188100,205.66,205.66,205.66,206.34,207.42,205.28,207.13
9/5/2019,23913700,207.5,207.5,207.5,209.92,211.87,209.43,211.18
9/6/2019,19362300,208.72,208.72,208.72,211.95,212.31,210.42,211.16
9/9/2019,27309400,209.84,209.84,209.84,212.73,214.31,209,212.07
9/10/2019,31777900,211.42,211.42,211.42,211.76,214.65,209.63,214.57
9/11/2019,44289600,214.74,214.74,214.74,215.93,221.51,215.59,221.39
9/12/2019,32226700,216.79,216.79,216.79,222.59,224.2,220.67,220.9
9/13/2019,39763300,216.73,216.73,216.73,217.84,218.62,214.89,216.6
9/16/2019,21158100,217.07,217.07,217.07,215.59,217.97,215.42,217.74
9/17/2019,18318700,217.55,217.55,217.55,217.8,218.65,216.97,218.53
9/18/2019,25340000,218.56,218.56,218.56,218.89,220.66,217.28,220.58
9/19/2019,22060600,218.64,218.64,218.64,219.83,221.56,218.2,218.79
9/20/2019,55413100,217.62,217.62,217.62,219.21,220.37,215.33,215.59
9/23/2019,19165500,217.27,217.27,217.27,216.8,217.68,215.51,216.57
9/24/2019,31190800,216.69,216.69,216.69,218.86,220.3,215.06,215.54
9/25/2019,21903400,217.42,217.42,217.42,216.4,219.32,215.01,218.86
9/26/2019,18833500,217.52,217.52,217.52,217.84,218.77,216.68,217.73
9/27/2019,25352000,217.24,217.24,217.24,218.37,218.79,215.15,216.67
9/30/2019,25977400,218.75,218.75,218.75,218.73,222.37,218.62,221.77
10/1/2019,34805800,219.96,219.96,219.96,222.86,225.98,222,222.38
10/2/2019,34612300,218.91,218.91,218.91,220.87,221.38,215.79,216.81
10/3/2019,28606500,218.82,218.82,218.82,216.28,218.79,213.02,218.65
10/4/2019,34619700,220.81,220.81,220.81,223.42,225.26,221.69,224.78
10/7/2019,30576500,222.15,222.15,222.15,224.05,227.67,223.62,224.83
10/8/2019,27955000,222.17,222.17,222.17,223.6,225.82,222.13,222.2
10/9/2019,18692600,223.04,223.04,223.04,224.8,225.55,223.42,224.8
10/10/2019,28253400,224.64,224.64,224.64,225.69,228.18,225.07,227.83
10/11/2019,41698900,227.72,227.72,227.72,230.66,235.31,230.03,233.89
10/14/2019,24106900,229.67,229.67,229.67,232.59,235.79,232.36,233.55
10/15/2019,21840000,230.78,230.78,230.78,234.07,235.32,232.57,233.01
10/16/2019,18475800,231.21,231.21,231.21,231.08,232.93,230.91,232.07
10/17/2019,16896300,231.8,231.8,231.8,232.78,233.83,231.23,232.97
10/18/2019,24358400,232.56,232.56,232.56,232.29,235.25,231.99,234.09
10/21/2019,21811800,234.42,234.42,234.42,235.19,238.62,234.99,238.15
10/22/2019,20573400,235.48,235.48,235.48,238.79,239.82,237.27,237.6
10/23/2019,18957200,237.25,237.25,237.25,239.72,240.85,238.85,240.79
10/24/2019,17318800,238.56,238.56,238.56,242.11,242.39,239.43,241.19
10/25/2019,18369300,240.43,240.43,240.43,240.77,244.31,240.49,244.16
10/28/2019,24143200,242.49,242.49,242.49,244.99,246.8,244.3,246.6
10/29/2019,35709900,241.96,241.96,241.96,246.52,247.3,240.19,240.9
10/30/2019,31130500,241.6,241.6,241.6,242.36,242.89,238.84,240.87
10/31/2019,34790500,243.17,243.17,243.17,244.81,246.72,234.93,246.32
11/1/2019,37781300,246.55,246.55,246.55,247.09,253.42,246.71,253.31
11/4/2019,25818000,249.36,249.36,249.36,254.8,255.32,252.87,254.97
11/5/2019,19974400,251.1,251.1,251.1,254.52,255.65,253.8,254.6
11/6/2019,18966100,252.31,252.31,252.31,254.25,254.96,252.86,254.71
11/7/2019,23735100,254.09,254.09,254.09,256.97,258.57,256.34,257.65
11/8/2019,17496600,255.51,255.51,255.51,256.92,258.66,255.09,258.36
11/11/2019,20455300,257.14,257.14,257.14,256.53,260.67,256.51,260.4
11/12/2019,21847200,258.15,258.15,258.15,259.76,260.99,259.13,260.17
11/13/2019,25683600,259.65,259.65,259.65,259.34,262.97,259.28,262.66
11/14/2019,22295700,260.05,260.05,260.05,261.94,263.07,260.3,260.84
11/15/2019,25051600,261.35,261.35,261.35,261.87,263.96,261.21,263.94
11/18/2019,21675800,262.65,262.65,262.65,263.98,265.6,262.42,265.27
11/19/2019,19041800,263.26,263.26,263.26,266.06,266.16,263.57,264.47
11/20/2019,26558600,262.64,262.64,262.64,263.72,264.26,258.62,261.39
11/21/2019,30348800,261.83,261.83,261.83,261.88,262.2,259.39,260.21
11/22/2019,16331300,261.22,261.22,261.22,260.79,261.38,259.05,259.99
11/25/2019,21005100,262.32,262.32,262.32,260.91,264.61,260.72,264.54
11/26/2019,26301900,262.38,262.38,262.38,265.11,265.33,260.7,262.48
11/27/2019,16308900,263.58,263.58,263.58,263.76,266.14,263.49,266
11/29/2019,11654400,264.2,264.2,264.2,264.77,266.16,264.08,265.42
12/2/2019,23621800,263.58,263.58,263.58,265.44,266.41,261.64,262.35
12/3/2019,28607600,261.61,261.61,261.61,256.54,257.75,254.53,257.67
12/4/2019,16795400,261.06,261.06,261.06,259.28,261.51,258.89,259.95
12/5/2019,18606100,261.96,261.96,261.96,261.98,264.07,260.93,263.76
12/6/2019,26518900,264.26,264.26,264.26,265.65,269.14,265.47,268.86
12/9/2019,32010600,264.54,264.54,264.54,268.15,268.94,263.09,265.09
12/10/2019,22605100,265.24,265.24,265.24,266.76,268.22,264.04,266.64
12/11/2019,19689200,266.46,266.46,266.46,266.97,269.24,266.66,268.91
12/12/2019,34327600,267.51,267.51,267.51,265.95,270.69,265.49,269.6
12/13/2019,33396900,269.43,269.43,269.43,269.6,273.41,269.07,273.26
12/16/2019,32046500,272.26,272.26,272.26,275.1,278.87,275.08,277.94
12/17/2019,28539600,274.34,274.34,274.34,277.65,279.84,276.89,278.49
12/18/2019,29007100,275.5,275.5,275.5,277.88,279.97,277.21,277.82
12/19/2019,24592300,276.37,276.37,276.37,277.58,279.25,277.04,278.1
12/20/2019,68994500,276.75,276.75,276.75,280.3,280.71,276.65,277.53
12/23/2019,24643000,278.52,278.52,278.52,278.61,282.3,278.45,282.05
12/24/2019,12119700,279.79,279.79,279.79,282.74,282.94,280.98,282.32
12/26/2019,23280300,282.5,282.5,282.5,282.87,287.99,282.75,287.92
12/27/2019,36566500,284.27,284.27,284.27,289.13,291.96,286.15,287.81
12/30/2019,36028600,286.02,286.02,286.02,287.48,290.68,283.27,289.52
12/31/2019,25201400,287.89,287.89,287.89,287.94,291.67,287.54,291.64
1/2/2020,33870100,291.36,291.36,291.36,294.21,298.54,293.17,298.29
1/3/2020,36580700,292.7,292.7,292.7,295.11,298.52,294.47,295.39
1/6/2020,29596800,294.38,294.38,294.38,291.78,297.9,290.74,297.75
1/7/2020,27218000,295.04,295.04,295.04,297.79,298.84,295.44,296.35
1/8/2020,33019800,297.06,297.06,297.06,295.12,302.35,295.12,301.11
1/9/2020,42527100,300.55,300.55,300.55,305.13,308.3,304.1,307.51
1/10/2020,35161200,303.1,303.1,303.1,308.47,310.53,306.14,308.2
1/13/2020,30383000,306.99,306.99,306.99,309.5,314.9,309.02,314.79
1/14/2020,40488600,308.18,308.18,308.18,314.53,315.39,310.03,310.54
1/15/2020,30480900,308.52,308.52,308.52,309.71,313.34,307.43,309.21
1/16/2020,27207300,310.04,310.04,310.04,311.44,313.54,309.95,313.08
1/17/2020,34454100,312.21,312.21,312.21,314.1,316.56,312.84,316.55
1/21/2020,27710800,312.94,312.94,312.94,315.02,316.83,313.83,314.4
1/22/2020,25458100,313.8,313.8,313.8,316.4,317.8,315.14,315.52
1/23/2020,26118000,314.88,314.88,314.88,315.74,317.37,313.49,317.04
1/24/2020,36634400,315.3,315.3,315.3,318.06,321.11,315.34,316.13
1/27/2020,40485000,312.47,312.47,312.47,307.94,309.63,302.79,306.83
1/28/2020,40558500,313.49,313.49,313.49,310.46,316.22,310.05,315.51
1/29/2020,54057300,316.36,316.36,316.36,322.23,325.6,319.18,322.12
1/30/2020,31685800,318.13,318.13,318.13,318.34,321.87,316.57,321.65
1/31/2020,49897100,314.55,314.55,314.55,318.73,320.47,306.18,307.39
2/3/2020,43496400,311.88,311.88,311.88,302.22,311.34,300.15,306.55
2/4/2020,34154100,313.48,313.48,313.48,313.15,317.45,311.48,316.67
2/5/2020,29706700,315.4,315.4,315.4,321.3,322.53,316.76,319.25
2/6/2020,26356400,317.93,317.93,317.93,320.36,322.99,318.07,322.98
2/7/2020,29421000,318.15,318.15,318.15,320.92,321.95,316.57,318.59
2/10/2020,27337200,318.8,318.8,318.8,312.77,320.1,312.44,320.1
2/11/2020,23580800,318.59,318.59,318.59,322.15,322.44,317.28,318.17
2/12/2020,28432600,320.97,320.97,320.97,320.03,325.75,320.03,325.73
2/13/2020,23686900,321.78,321.78,321.78,322.73,324.75,321.9,323.41
2/14/2020,19982500,322.35,322.35,322.35,323.28,324.51,321.4,323.49
2/18/2020,38132800,320.76,320.76,320.76,313.94,318.31,313.2,317.57
2/19/2020,23496000,321.23,321.23,321.23,318.56,323.11,318.56,322.17
2/20/2020,25141500,320.44,320.44,320.44,321.18,323.19,316.78,318.86
2/21/2020,32388500,317.51,317.51,317.51,317.19,319.01,309.1,311.64
2/24/2020,55548800,310.62,310.62,310.62,295.92,302.81,287.93,296.84
2/25/2020,57668400,302.67,302.67,302.67,299.6,301.17,284.84,286.79
2/26/2020,49513700,298.89,298.89,298.89,285.24,296.54,285.21,291.33
2/27/2020,79834500,290.03,290.03,290.03,279.84,284.71,271.73,272.29
2/28/2020,106721200,284.06,284.06,284.06,256.1,277.16,255.22,272.13
3/2/2020,85349300,288.53,288.53,288.53,281.01,300.09,276.47,297.47
3/3/2020,79868900,288.36,288.36,288.36,302.31,302.63,284.52,288.02
3/4/2020,54794600,292.7,292.7,292.7,295.11,302.04,291.81,301.38
3/5/2020,46893200,292.33,292.33,292.33,294.19,298.2,290.1,291.6
3/6/2020,56544200,290.8,290.8,290.8,280.73,289.51,279.97,287.73
3/9/2020,71686200,282.19,282.19,282.19,262.56,276.84,261.82,264.97
3/10/2020,71322500,282.81,282.81,282.81,275.89,285.15,268.16,284.06
3/11/2020,63899700,279.94,279.94,279.94,276.14,279.96,270.64,274.19
3/12/2020,104618500,269,269,269,254.79,268.79,246.89,247.11
3/13/2020,92683000,271.57,271.57,271.57,263.7,278.66,251.81,276.72
3/16/2020,80605900,261.42,261.42,261.42,240.86,257.92,238.92,241.12
3/17/2020,81014000,258.19,258.19,258.19,246.4,256.45,237.33,251.72
3/18/2020,75058400,253.98,253.98,253.98,238.69,248.88,236.05,245.56
3/19/2020,67964300,250.55,250.55,250.55,246.28,251.7,241.52,243.68
3/20/2020,100423300,243.1,243.1,243.1,246.07,250.7,226.98,228.21
3/23/2020,84188200,236.52,236.52,236.52,227.05,227.47,211.65,223.36
3/24/2020,71882800,239.6,239.6,239.6,235.3,246.58,233.25,245.77
3/25/2020,75900500,241.21,241.21,241.21,249.62,257.09,243.2,244.42
3/26/2020,63021800,246.57,246.57,246.57,245.41,257.52,245.25,257.28
3/27/2020,51054200,246.59,246.59,246.59,251.61,254.72,245.94,246.63
3/30/2020,41994100,248.94,248.94,248.94,249.61,254.37,248.28,253.66
3/31/2020,49250500,250.35,250.35,250.35,254.45,261.31,250.87,253.15
4/1/2020,44054600,246.84,246.84,246.84,245.39,247.6,238.06,239.83
4/2/2020,41483500,245.84,245.84,245.84,239.26,244.05,235.84,243.83
4/3/2020,32470000,244,244,244,241.71,244.6,237.9,240.32
4/6/2020,50455100,249.76,249.76,249.76,249.77,261.93,248.26,261.29
4/7/2020,50721800,252.59,252.59,252.59,269.58,270.48,257.84,258.26
4/8/2020,42223800,256.69,256.69,256.69,261.56,266.17,260.06,264.87
4/9/2020,40529100,260.05,260.05,260.05,267.49,268.86,263.51,266.79
4/13/2020,32755700,264.04,264.04,264.04,267.1,272.47,264.64,272.02
4/14/2020,48748700,271.28,271.28,271.28,278.74,286.95,276.8,285.76
4/15/2020,32788600,275.24,275.24,275.24,281.13,285.04,279.37,283.15
4/16/2020,39281300,278.63,278.63,278.63,286.09,286.9,281.08,285.4
4/17/2020,53812500,279.59,279.59,279.59,283.41,285.66,275.62,281.53
4/20/2020,32503800,278.29,278.29,278.29,276.7,280.41,275.61,275.69
4/21/2020,45247900,274.58,274.58,274.58,275.04,276,264.24,267.16
4/22/2020,29264300,274.67,274.67,274.67,272.38,276.65,270.98,274.86
4/23/2020,31203600,274.38,274.38,274.38,274.63,280.48,273.63,273.79
4/24/2020,31627200,276.82,276.82,276.82,275.95,281.74,275.76,281.7
4/27/2020,29271900,278.51,278.51,278.51,280.53,283.26,278.69,281.9
4/28/2020,28001200,278.12,278.12,278.12,283.8,284.55,276.95,277.33
4/29/2020,34320200,280.89,280.89,280.89,283.45,288.37,282.61,286.44
4/30/2020,45457600,284.76,284.76,284.76,288.66,293.21,287.05,292.48
5/1/2020,60154200,285.76,285.76,285.76,284.96,297.66,284.57,287.77
5/4/2020,33392000,287.79,287.79,287.79,287.87,292.37,285.03,291.84
5/5/2020,36937800,290.6,290.6,290.6,293.73,299.65,293.14,296.22
5/6/2020,35583400,293.49,293.49,293.49,299.11,301.88,297.53,299.28
5/7/2020,28803800,296.45,296.45,296.45,301.86,303.8,300.61,302.37
5/8/2020,33512000,300.82,300.82,300.82,305.09,309.79,303.74,309.57
5/11/2020,36405900,305.36,305.36,305.36,307.55,316.48,306.69,314.44
5/12/2020,40575300,307.19,307.19,307.19,317.26,319.11,310.35,310.85
5/13/2020,50155600,307.16,307.16,307.16,311.59,315.38,302.66,307.1
5/14/2020,39732300,307.77,307.77,307.77,303.96,309.23,300.99,308.98
5/15/2020,41587100,307.56,307.56,307.56,299.81,307.35,299.67,307.16
5/18/2020,33843100,309.84,309.84,309.84,312.61,315.93,309.76,314.39
5/19/2020,25432400,310.75,310.75,310.75,314.46,317.95,312.45,312.58
5/20/2020,27876200,313.39,313.39,313.39,316.11,318.94,315.95,318.66
5/21/2020,25672200,314.35,314.35,314.35,318.09,320.31,315.3,316.28
5/22/2020,20450800,315.68,315.68,315.68,315.2,318.66,314.78,318.32
5/26/2020,31380500,315.84,315.84,315.84,322.92,323.66,315.93,316.16
5/27/2020,28236300,316.4,316.4,316.4,315.57,318.14,312.53,317.54
5/28/2020,33390200,316.83,316.83,316.83,316.2,322.86,315.06,317.68
5/29/2020,38399500,317.01,317.01,317.01,318.68,320.57,315.9,317.37
6/1/2020,20197800,318.43,318.43,318.43,317.18,321.77,316.64,321.27
6/2/2020,21910700,319.87,319.87,319.87,320.17,322.86,318.36,322.76
6/3/2020,26122800,321.43,321.43,321.43,324.08,325.61,321.72,324.53
6/4/2020,21890100,321.53,321.53,321.53,323.81,325.03,320.2,321.74
6/5/2020,34312600,324.65,324.65,324.65,322.77,331.15,322.65,330.9
6/8/2020,23913600,327.39,327.39,327.39,329.66,333,326.73,332.86
6/9/2020,36928100,332.72,332.72,332.72,331.54,344.99,331.41,343.37
6/10/2020,41662900,339.21,339.21,339.21,347.27,354.13,345.47,352.2
6/11/2020,50415600,337.91,337.91,337.91,348.68,350.43,334.88,335.3
6/12/2020,50001500,338,338,338,344.1,347.17,333.62,338.19
6/15/2020,34702200,339.46,339.46,339.46,332.65,345.06,331.98,342.37
6/16/2020,41357200,343.46,343.46,343.46,350.83,352.56,344.1,351.45
6/17/2020,28532000,345.96,345.96,345.96,354.51,354.76,350.46,350.96
6/18/2020,24205100,347.67,347.67,347.67,350.78,352.81,348.59,351.1
6/19/2020,66119000,348.14,348.14,348.14,354,355.92,344.53,349.09
6/22/2020,33861300,351.5,351.5,351.5,350.71,358.81,350.52,358.22
6/23/2020,53038900,356.29,356.29,356.29,363.34,371.71,361.62,365.87
6/24/2020,48155800,357.33,357.33,357.33,364.34,368.13,357.87,359.41
6/25/2020,34380600,359.61,359.61,359.61,360.05,364.34,356.93,364.18
6/26/2020,51314200,357.41,357.41,357.41,363.75,364.66,352.38,352.99
6/29/2020,32661500,358.65,358.65,358.65,352.61,361.52,350.65,361.13
6/30/2020,35055800,360.48,360.48,360.48,359.43,365.32,359.35,364.14
