Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/30/2018,4902300,145.51,145.51,145.51,146.27,146.76,143.58,143.99
1/31/2018,4072800,145.03,145.03,145.03,144.1,145.2,143.23,144.06
2/1/2018,4434200,144.32,144.32,144.32,143.61,144.44,142.48,142.92
2/2/2018,5251900,142.87,142.87,142.87,142.3,142.56,139.81,139.95
2/5/2018,8746600,139.99,139.99,139.99,138.95,139.48,132,134.23
2/6/2018,9867700,138.89,138.89,138.89,132.26,136.83,131.22,136.7
2/7/2018,6149200,137.72,137.72,137.72,135.67,136.7,134.89,135.39
2/8/2018,6779100,135.54,135.54,135.54,135.51,136.11,131.08,131.16
2/9/2018,7828300,134.65,134.65,134.65,132.06,133.78,128.33,132.87
2/12/2018,5881400,134.62,134.62,134.62,134.1,135.44,133.57,134.55
2/13/2018,4891000,134.4,134.4,134.4,134.1,134.35,132.98,133.97
2/14/2018,5479000,135.44,135.44,135.44,133.47,137.75,133.3,137.53
2/15/2018,5623600,136.51,136.51,136.51,138.19,139.4,136.59,138.64
2/16/2018,4282900,137.27,137.27,137.27,138.38,140.23,138.36,138.8
2/20/2018,4489600,137.48,137.48,137.48,138.45,138.6,136.74,137.89
2/21/2018,3728600,137.26,137.26,137.26,138.13,139.34,136.77,136.82
2/22/2018,4024600,136.88,136.88,136.88,137.3,137.78,135.78,136.13
2/23/2018,3256100,137.33,137.33,137.33,137.12,138.5,136.92,138.21
2/26/2018,3610300,138.53,138.53,138.53,138.47,141.19,138.2,140.93
2/27/2018,4237300,138.72,138.72,138.72,140.82,141.99,139.11,139.12
2/28/2018,3803500,138.64,138.64,138.64,139.97,140.54,138.46,138.48
3/1/2018,4039300,137.99,137.99,137.99,138.22,139.5,135.78,136.69
3/2/2018,3261100,137.76,137.76,137.76,135.78,137.53,134.97,137.29
3/5/2018,3670600,138.33,138.33,138.33,136.96,139.96,136.64,139.48
3/6/2018,3685700,138.35,138.35,138.35,139.77,140.32,137.89,138.39
3/7/2018,4607700,139.13,139.13,139.13,137.75,141.15,137.51,140.7
3/8/2018,6455600,139.03,139.03,139.03,141.3,141.81,137.81,138.82
3/9/2018,5022200,139.88,139.88,139.88,139.94,141.82,139.79,141.58
3/12/2018,5063500,140.73,140.73,140.73,141.87,143.1,141.19,142.42
3/13/2018,4185600,141.01,141.01,141.01,142.27,144.07,141.13,141.59
3/14/2018,3631800,140.85,140.85,140.85,142.34,142.79,140.18,140.52
3/15/2018,3870600,141.18,141.18,141.18,141.04,143.3,140.87,141.84
3/16/2018,9262700,141.59,141.59,141.59,142.24,143.95,141.87,142.42
3/19/2018,5482000,141.01,141.01,141.01,141.93,142.09,139.04,139.84
3/20/2018,4336700,140.28,140.28,140.28,139.99,140.35,138,138.81
3/21/2018,3482200,139.93,139.93,139.93,139.14,140.59,138.56,139.25
3/22/2018,4746300,138.34,138.34,138.34,137.75,137.97,135.08,135.16
3/23/2018,4440900,136.34,136.34,136.34,135.3,135.6,132.01,132.32
3/26/2018,4103900,136.32,136.32,136.32,134.38,136.56,133.55,136.3
3/27/2018,3883700,135.88,135.88,135.88,136.81,137.63,134.33,135
3/28/2018,3664800,135.77,135.77,135.77,135.14,136.73,134.98,135.54
3/29/2018,3420000,135.96,135.96,135.96,136.03,136.76,134.26,136.35
4/2/2018,5150400,135.1,135.1,135.1,136.27,136.31,131.91,133.37
4/3/2018,4135700,134.46,134.46,134.46,134.01,134.19,131.79,133.17
4/4/2018,4805300,135.29,135.29,135.29,131.43,137.28,131.04,136.96
4/5/2018,3185400,135.82,135.82,135.82,137.25,137.68,136.27,136.88
4/6/2018,3672900,135.15,135.15,135.15,136.38,136.81,132.89,133.81
4/9/2018,4413200,135.33,135.33,135.33,134.9,137.44,134.85,135.69
4/10/2018,3806400,136.25,136.25,136.25,137.77,139.17,137.52,138.09
4/11/2018,3306500,136.86,136.86,136.86,137.19,138.44,136.75,138.07
4/12/2018,5639400,138.06,138.06,138.06,139.3,141.28,139.23,140.48
4/13/2018,4057100,138.47,138.47,138.47,141.01,141.5,138.56,139.27
4/16/2018,4186800,139.08,139.08,139.08,140.4,141.43,140.12,140.32
4/17/2018,10207500,140.39,140.39,140.39,141.14,143.97,140.87,143
4/18/2018,20381700,137.67,137.67,137.67,135.21,135.64,131.76,132.23
4/19/2018,8086100,135.53,135.53,135.53,132.58,132.6,130.3,131.26
4/20/2018,8265600,133.28,133.28,133.28,131.44,131.5,128.42,128.77
4/23/2018,5315600,132.06,132.06,132.06,128.89,129.71,128.26,129.62
4/24/2018,4916500,131.16,131.16,131.16,130.2,130.9,128.44,129.36
4/25/2018,7326400,130.67,130.67,130.67,129.56,130.1,128.07,129.7
4/26/2018,4265800,130.58,130.58,130.58,130.28,130.96,129.93,130.39
4/27/2018,3205500,130.45,130.45,130.45,130.5,130.86,129.45,130.18
4/30/2018,4415500,129.9,129.9,129.9,130.51,130.97,128.82,128.82
5/1/2018,4433400,129.56,129.56,129.56,128.55,128.88,127.5,128.86
5/2/2018,5194900,128.57,128.57,128.57,128.38,128.7,126.26,126.59
5/3/2018,5018600,127.77,127.77,127.77,126.31,126.4,124.33,126.18
5/4/2018,4402200,127.81,127.81,127.81,125.39,128.28,124.67,127.89
5/7/2018,3657000,127.63,127.63,127.63,127.97,128.26,126.76,127.28
5/8/2018,5369100,127.45,127.45,127.45,127.08,127.54,126.25,127.08
5/9/2018,4196000,127.68,127.68,127.68,127.5,128.51,126.95,128.14
5/10/2018,3726600,128.32,128.32,128.32,128.63,129.69,128.5,129.61
5/11/2018,3073200,128.72,128.72,128.72,129.49,130.16,129.01,129.52
5/14/2018,3216100,129.03,129.03,129.03,129.81,130.4,129.52,129.66
5/15/2018,4089400,129.08,129.08,129.08,128.94,129.38,128.42,129.16
5/16/2018,3168700,129.37,129.37,129.37,129.12,130.32,128.74,129.96
5/17/2018,3147700,129.53,129.53,129.53,129.84,130.46,129.19,129.84
5/18/2018,2682200,129.5,129.5,129.5,129.81,130.24,129.38,129.46
5/21/2018,2894700,129.91,129.91,129.91,130.25,131.22,130,130.73
5/22/2018,2284000,130.07,130.07,130.07,130.76,131.37,130.29,130.37
5/23/2018,3459700,130.04,130.04,130.04,129.71,130.02,128.92,129.99
5/24/2018,3398700,129.84,129.84,129.84,129.74,129.82,128.45,129.45
5/25/2018,4914300,129.59,129.59,129.59,129.3,129.9,128.91,129.07
5/29/2018,4537600,128.69,128.69,128.69,128.07,128.39,125.99,126.89
5/30/2018,5118500,128.51,128.51,128.51,127.5,128.58,127.43,128.15
5/31/2018,6830300,128,128,128,128.32,128.32,126.74,126.97
6/1/2018,3857500,127.85,127.85,127.85,127.98,128.35,127.25,127.55
6/4/2018,3035300,128.07,128.07,128.07,127.86,128.65,127.76,128.53
6/5/2018,2836000,128.42,128.42,128.42,128.54,129.46,128.53,129.12
6/6/2018,3220100,128.96,128.96,128.96,129.7,130.04,128.98,130.03
6/7/2018,4316500,129.51,129.51,129.51,130.29,131.82,130.23,130.61
6/8/2018,5210500,130.11,130.11,130.11,130.29,131.58,129.72,131.31
6/11/2018,3260000,130.64,130.64,130.64,131.75,132.46,131.31,131.71
6/12/2018,2640500,131.09,131.09,131.09,132.18,132.55,131.75,131.97
6/13/2018,2968200,131.22,131.22,131.22,131.9,132.51,131.37,131.5
6/14/2018,3326300,130.97,130.97,130.97,131.77,132.07,130.37,130.47
6/15/2018,9116000,130.86,130.86,130.86,130.2,130.71,129.12,130.64
6/18/2018,4286400,130.51,130.51,130.51,129.55,129.86,128.62,129.82
6/19/2018,3487000,130.11,130.11,130.11,128.6,129.59,128.45,129.3
6/20/2018,3329900,129.46,129.46,129.46,129.59,129.86,127.96,128.16
6/21/2018,3887700,128.61,128.61,128.61,128.12,128.62,126.54,126.92
6/22/2018,5611300,128.06,128.06,128.06,127.27,127.42,126.5,126.95
6/25/2018,8937100,126.94,126.94,126.94,126.16,126.16,124.25,124.71
6/26/2018,4139500,126.29,126.29,126.29,125.22,125.66,124.3,124.97
6/27/2018,4101800,125.37,125.37,125.37,125,125.6,123.51,123.53
6/28/2018,4523700,125.52,125.52,125.52,124.09,126.28,123.96,125.83
6/29/2018,3710100,125.52,125.52,125.52,126.09,127.02,125.45,125.53
7/2/2018,3405400,125.57,125.57,125.57,124.25,126,124.18,125.67
7/3/2018,1963200,125.52,125.52,125.52,126.38,126.64,125.23,125.41
7/5/2018,3744700,126.04,126.04,126.04,126.23,127.08,125.73,127.08
7/6/2018,2849000,126.7,126.7,126.7,127.17,128.44,126.85,128.03
7/9/2018,3904700,127.72,127.72,127.72,128.12,130.04,128.02,129.74
7/10/2018,3777000,128.49,128.49,128.49,129.85,130.82,129.63,130.03
7/11/2018,3526600,129.07,129.07,129.07,129.39,131.36,129.39,130.24
7/12/2018,3119500,129.91,129.91,129.91,131.05,131.93,130.96,131.59
7/13/2018,3062600,130.31,130.31,130.31,131.59,132.07,131.01,131.1
7/16/2018,3468800,130.44,130.44,130.44,130.89,131,129.58,130.7
7/17/2018,5096700,129.94,129.94,129.94,130.07,130.29,128.8,128.93
7/18/2018,6935300,129.91,129.91,129.91,128.95,130.11,128.26,129.86
7/19/2018,14655800,131.31,131.31,131.31,132.85,135.27,132.31,134.1
7/20/2018,6414600,131.37,131.37,131.37,133.51,133.76,131.42,131.5
7/23/2018,3897900,131.22,131.22,131.22,131.5,131.82,130.3,130.92
7/24/2018,3891600,131.32,131.32,131.32,131.82,132.12,131.12,131.53
7/25/2018,3630900,131.47,131.47,131.47,131.2,131.77,130.74,131.75
7/26/2018,4778000,131.59,131.59,131.59,132.47,134.13,131.76,131.83
7/27/2018,3749300,131.2,131.2,131.2,131.99,132.21,129.98,130.43
7/30/2018,3608200,131.04,131.04,131.04,130.11,131.4,130.01,130.73
7/31/2018,5474200,130.77,130.77,130.77,130.96,131.01,129.54,130.23
8/1/2018,3388400,130.16,130.16,130.16,130.07,130.46,128.8,128.94
8/2/2018,3841400,129.59,129.59,129.59,128.37,128.82,127.89,128.46
8/3/2018,8053600,130.64,130.64,130.64,128.71,132.91,128.49,132.72
8/6/2018,3913700,130.83,130.83,130.83,132.04,132.27,130.8,131.22
8/7/2018,3508800,131.25,131.25,131.25,131.77,132.66,131.5,132.1
8/8/2018,3581100,131.5,131.5,131.5,132.38,132.47,131.4,131.99
8/9/2018,3093500,131.5,131.5,131.5,132.18,132.55,131.45,131.49
8/10/2018,3003100,131.41,131.41,131.41,131.24,131.76,130.68,131.23
8/13/2018,2858500,130.81,130.81,130.81,130.93,131.06,129.45,129.62
8/14/2018,2860000,130.61,130.61,130.61,129.88,130.63,129.82,130.21
8/15/2018,4241500,130.64,130.64,130.64,129.47,130.79,128.97,130.71
8/16/2018,5250700,131.1,131.1,131.1,131.13,132.32,131.13,132.01
8/17/2018,2678600,131.62,131.62,131.62,131.51,132.96,131.42,132.66
8/20/2018,2499700,132.1,132.1,132.1,132.94,133.66,132.74,133.07
8/21/2018,3106900,132.26,132.26,132.26,133.51,133.62,132.51,132.58
8/22/2018,2389000,132.15,132.15,132.15,132.62,132.75,131.87,131.92
8/23/2018,2220400,132.11,132.11,132.11,131.73,132.17,131.47,132.03
8/24/2018,2776600,132.29,132.29,132.29,132.12,132.69,131.58,132.64
8/27/2018,3491600,132.6,132.6,132.6,133.46,134.08,133.08,133.23
8/28/2018,2455300,132.78,132.78,132.78,133.47,133.51,132.78,133.14
8/29/2018,3153800,133.19,133.19,133.19,133.4,134.36,133.15,134
8/30/2018,3340400,132.97,132.97,132.97,133.54,133.79,131.93,132.54
8/31/2018,3488500,132.99,132.99,132.99,132.35,133.31,132.19,133.04
9/4/2018,3326200,132.77,132.77,132.77,132.59,132.78,131.53,132.32
9/5/2018,3126500,132.92,132.92,132.92,131.87,133.29,131.74,133.21
9/6/2018,4248800,132.93,132.93,132.93,133.41,134.11,132.19,132.96
9/7/2018,4693100,132.66,132.66,132.66,132.55,133.06,131.81,132.11
9/10/2018,3618300,132.53,132.53,132.53,133.15,133.79,132.21,132.29
9/11/2018,3374700,132.71,132.71,132.71,132.61,133.51,131.93,133.05
9/12/2018,4506700,132.84,132.84,132.84,132.94,134.4,132.63,133.12
9/13/2018,5346500,133.66,133.66,133.66,133.83,135.33,133.62,135.29
9/14/2018,3452100,134.01,134.01,134.01,135.19,135.6,134.22,134.72
9/17/2018,3551900,134.13,134.13,134.13,134.82,135.39,134.21,134.37
9/18/2018,3629400,134.4,134.4,134.4,134.2,135.32,133.94,134.93
9/19/2018,4246200,134.73,134.73,134.73,134.99,136.2,134.63,135.39
9/20/2018,5952200,135.58,135.58,135.58,135.86,137.49,135.73,137.28
9/21/2018,19947500,136.21,136.21,136.21,137.58,138.6,136.91,137.47
9/24/2018,4265000,136.23,136.23,136.23,137.24,137.33,135.75,136.27
9/25/2018,4397500,135.9,135.9,135.9,136.16,136.61,134.75,135.25
9/26/2018,7401900,136.5,136.5,136.5,138.42,139.28,137.46,137.7
9/27/2018,3477600,136.87,136.87,136.87,138.06,138.41,137.29,137.6
9/28/2018,3305800,137.03,137.03,137.03,137.29,137.72,136.96,137.34
10/1/2018,3757400,137.67,137.67,137.67,137.79,139.35,137.79,138.96
10/2/2018,3029900,138.33,138.33,138.33,138.95,139.73,138.51,139.65
10/3/2018,3315300,138.61,138.61,138.61,139.87,140.2,138.78,139.16
10/4/2018,4237900,138.21,138.21,138.21,137.77,138.78,136.57,137.43
10/5/2018,4602200,137.26,137.26,137.26,137.06,137.87,134.3,135.36
10/8/2018,3239300,136.44,136.44,136.44,134.88,135.39,133.68,134.78
10/9/2018,3642400,135.53,135.53,135.53,134.5,134.75,133.45,133.73
10/10/2018,5547700,133.56,133.56,133.56,133.97,134.14,129.43,129.6
10/11/2018,8710500,131.13,131.13,131.13,129.54,130.96,126.05,126.27
10/12/2018,6563400,130.06,130.06,130.06,128.17,128.56,126.32,127.93
10/15/2018,4965500,129.43,129.43,129.43,127.5,129.21,127.28,128.18
10/16/2018,8695500,130.23,130.23,130.23,129.82,132.11,128.59,131.81
10/17/2018,19464000,127.4,127.4,127.4,123.42,124.57,121.18,121.75
10/18/2018,10011700,124.46,124.46,124.46,120.55,121.16,118.11,118.57
10/19/2018,7791600,122.06,122.06,122.06,118.66,119.79,116.22,117.26
10/22/2018,5719500,120.74,120.74,120.74,117.69,118.47,116.62,118.09
10/23/2018,6463600,120.21,120.21,120.21,117.18,119.8,116.63,119.17
10/24/2018,5710300,118.66,118.66,118.66,119.14,119.61,115.35,115.54
10/25/2018,10304300,117.39,117.39,117.39,115.58,116.07,113.66,114.85
10/26/2018,8767000,116.04,116.04,116.04,113.72,114.24,112.36,113.34
10/29/2018,20450400,113.58,113.58,113.58,108.39,112.58,107.45,108.66
10/30/2018,21458600,110.66,110.66,110.66,109.43,110.35,104.59,104.81
10/31/2018,21645000,108.72,108.72,108.72,105.8,105.81,103.62,104.84
11/1/2018,13626700,107.85,107.85,107.85,104.9,106.27,104.55,106.11
11/2/2018,10592700,106.92,106.92,106.92,106.73,106.95,104.03,105.06
11/5/2018,9144600,107.63,107.63,107.63,105.45,109.69,105.36,109.05
11/6/2018,9597400,109.03,109.03,109.03,109.63,112.45,109.27,111.83
11/7/2018,12382700,110.48,110.48,110.48,112.43,113.59,111.11,113.39
11/8/2018,10396400,111.49,111.49,111.49,112.83,114.43,112.8,113.49
11/9/2018,6961800,112.2,112.2,112.2,113.7,114.58,112.18,113.64
11/12/2018,5379100,111.87,111.87,111.87,113.6,113.66,110.98,111.21
11/13/2018,4084400,111.63,111.63,111.63,111.47,112.45,110.29,111.15
11/14/2018,4762300,111.27,111.27,111.27,111.4,112.15,110.17,110.56
11/15/2018,5207900,111.42,111.42,111.42,110.07,111.7,109.93,111.7
11/16/2018,4076300,111.55,111.55,111.55,111.2,112.08,110.88,111.82
11/19/2018,4131200,111.25,111.25,111.25,111.88,112.38,110.17,110.66
11/20/2018,6233800,110.1,110.1,110.1,108.99,109.91,107.34,107.8
11/21/2018,5335800,109.76,109.76,109.76,108.18,109.93,107.98,109.06
11/23/2018,2334700,109.1,109.1,109.1,108.62,108.85,107.54,107.79
11/26/2018,5011100,109.39,109.39,109.39,108.88,110.61,108.6,109.97
11/27/2018,4903800,109.73,109.73,109.73,108.89,110.42,108.88,110.41
11/28/2018,5104500,110.87,110.87,110.87,111.31,113.22,110.58,113.14
11/29/2018,5200100,111.16,111.16,111.16,112.62,113.25,111.67,111.74
11/30/2018,7251600,112.21,112.21,112.21,111.91,114.69,111.74,114.31
12/3/2018,5846400,113.23,113.23,113.23,115.6,116.44,114.39,115.26
12/4/2018,6000700,112.77,112.77,112.77,114.51,114.91,111.6,111.85
12/6/2018,6938000,113.17,113.17,113.17,110.12,113.98,109.74,113.98
12/7/2018,7019600,112.04,112.04,112.04,113.97,114.1,109.34,109.77
12/10/2018,6549500,111.83,111.83,111.83,110.14,111.92,109.02,111.42
12/11/2018,5043100,111.62,111.62,111.62,113.37,113.88,110.38,111.2
12/12/2018,3560500,111.56,111.56,111.56,112.69,113.03,111.3,111.45
12/13/2018,3993600,111.39,111.39,111.39,111.54,112.03,110.54,111.05
12/14/2018,4554200,111.03,111.03,111.03,109.92,111.4,109.86,110.29
12/17/2018,7374500,109.61,109.61,109.61,109.52,110.18,105.84,106.79
12/18/2018,6290200,108.84,108.84,108.84,107.53,108.75,106.72,107.3
12/19/2018,6979800,108.26,108.26,108.26,107.76,110.63,106.67,107.1
12/20/2018,8454400,106.83,106.83,106.83,106.42,107.11,102.74,103.96
12/21/2018,10386500,105.24,105.24,105.24,103.48,106.04,101.59,102.05
12/24/2018,3821400,103.14,103.14,103.14,101.09,102.1,98.88,98.95
12/26/2018,6645800,102.91,102.91,102.91,99.34,102.46,97.45,102.46
12/27/2018,6045600,103.5,103.5,103.5,101.17,104.66,100.69,104.66
12/28/2018,5117500,103.65,103.65,103.65,105.06,105.6,103.48,103.97
12/31/2018,4982800,103.96,103.96,103.96,104.24,105.18,103.41,104.56
1/2/2019,4239900,104.63,104.63,104.63,103.03,106.68,102.74,105.97
1/3/2019,4346700,104.37,104.37,104.37,105.35,105.67,103.66,103.86
1/4/2019,4477800,105.55,105.55,105.55,105.7,108.07,105.27,107.91
1/7/2019,3751200,106.59,106.59,106.59,108.08,109.3,107.32,108.68
1/8/2019,4763600,107.8,107.8,107.8,110.07,110.9,109.44,110.22
1/9/2019,3633700,108.87,108.87,108.87,111.22,111.67,110.26,111.01
1/10/2019,3910000,109.92,109.92,109.92,110.45,112.09,110.33,112.03
1/11/2019,3722400,110.52,110.52,110.52,111.83,111.87,110.56,111.72
1/14/2019,5228700,110.6,110.6,110.6,110.85,110.98,110.16,110.74
1/15/2019,3507500,111.05,111.05,111.05,111.26,112.15,111.13,111.97
1/16/2019,3841100,111.33,111.33,111.33,111.83,112.22,111.14,111.87
1/17/2019,5029900,111.68,111.68,111.68,110.89,112.6,110.89,112.39
1/18/2019,6008500,112.42,112.42,112.42,113.39,114.72,112.87,113.89
1/22/2019,10052400,112.51,112.51,112.51,113.42,113.87,111.8,112.7
1/23/2019,22063700,115.75,115.75,115.75,120.84,124.18,119.86,122.24
1/24/2019,6322900,117.81,117.81,117.81,122,122.53,120.89,121.91
1/25/2019,5707400,119.61,119.61,119.61,122.22,123.66,121.81,123.23
1/28/2019,5357700,120.91,120.91,120.91,122.43,124,121.95,123.51
1/29/2019,5037100,121.8,121.8,121.8,123.52,124.55,122.89,123.56
1/30/2019,4500900,122.4,122.4,122.4,123.26,124.2,122.57,123.61
1/31/2019,4884000,122.81,122.81,122.81,123.67,123.92,123.02,123.64
2/1/2019,3806000,122.99,122.99,122.99,124.15,124.36,122.66,123.35
2/4/2019,3966600,123.44,123.44,123.44,123.28,124.36,122.33,124.35
2/5/2019,5398900,123.86,123.86,123.86,124.43,124.93,124.1,124.68
2/6/2019,4879700,124.37,124.37,124.37,124.38,125.69,124.33,125.39
2/7/2019,4379400,124.23,124.23,124.23,124.27,125.13,122.94,123.94
2/8/2019,3249800,124.29,124.29,124.29,123.15,124.42,123.01,124.42
2/11/2019,3095100,124.42,124.42,124.42,124.96,125.76,124.61,124.68
2/12/2019,3317200,125.15,125.15,125.15,125.76,126.74,125.49,126.6
2/13/2019,4253000,126.09,126.09,126.09,127.41,128.34,126.94,127.97
2/14/2019,2789400,126.39,126.39,126.39,127.64,128.04,126.75,127
2/15/2019,3844100,127.07,127.07,127.07,128.02,128.59,127.85,128.44
2/19/2019,3385700,127.74,127.74,127.74,128.24,129.07,127.82,129.07
2/20/2019,3802000,127.97,127.97,127.97,129.12,129.57,127.69,128.42
2/21/2019,2937300,128.07,128.07,128.07,128.25,128.74,127.81,128.27
2/22/2019,3113700,128.57,128.57,128.57,129.09,129.7,128.82,129.58
2/25/2019,3194200,128.97,128.97,128.97,130.28,130.71,129.64,129.77
2/26/2019,3060400,129.32,129.32,129.32,129.97,130.73,129.78,130.02
2/27/2019,2530900,129.38,129.38,129.38,129.58,129.88,128.79,129.5
2/28/2019,3457800,129.1,129.1,129.1,129.13,129.4,128.15,128.54
3/1/2019,3030000,129.24,129.24,129.24,129.63,130.31,129.01,129.53
3/4/2019,3406900,129.1,129.1,129.1,130.27,130.35,127.64,128.82
3/5/2019,4250300,128.83,128.83,128.83,128.76,129.1,128.01,128.3
3/6/2019,2768300,128.38,128.38,128.38,128.53,128.78,127.22,127.47
3/7/2019,4358800,127.57,127.57,127.57,127.12,127.38,125.28,125.96
3/8/2019,3773600,126.95,126.95,126.95,124.89,125.85,124.3,125.71
3/11/2019,3939300,127.35,127.35,127.35,126.58,128.16,126.41,128.15
3/12/2019,3954700,127.79,127.79,127.79,128.9,130,128.29,128.68
3/13/2019,3173200,128.18,128.18,128.18,128.46,129.64,128.28,128.94
3/14/2019,2738600,128.5,128.5,128.5,128.89,129.29,128.47,129.15
3/15/2019,7153700,128.92,128.92,128.92,129.69,130.58,129.56,129.75
3/18/2019,3268500,129.43,129.43,129.43,130.12,130.62,129.09,130.47
3/19/2019,3482300,129.87,129.87,129.87,131.17,131.86,130.28,130.73
3/20/2019,3649500,129.88,129.88,129.88,130.77,130.93,129.33,129.9
3/21/2019,3605400,130.46,130.46,130.46,129.44,132.25,129.23,131.62
3/22/2019,3877200,130.23,130.23,130.23,131.18,131.62,129.25,129.76
3/25/2019,2839800,129.99,129.99,129.99,129.4,130.19,128.74,129.51
3/26/2019,2553700,130.15,130.15,130.15,130.21,131.23,129.74,130.48
3/27/2019,3098200,129.96,129.96,129.96,130.66,130.73,128.79,129.57
3/28/2019,2663900,130.04,130.04,130.04,130.19,130.69,129.44,130.2
3/29/2019,3101400,130.46,130.46,130.46,130.74,131.41,130.42,131.3
4/1/2019,3984300,131.42,131.42,131.42,131.68,133.45,131.68,133.35
4/2/2019,2404800,131.97,131.97,131.97,133.39,133.95,132.7,133.07
4/3/2019,2681200,132.53,132.53,132.53,133.67,134.2,133.08,133.65
4/4/2019,2771100,132.64,132.64,132.64,133.65,134.13,132.64,132.86
4/5/2019,2731800,132.87,132.87,132.87,133.34,133.53,132.57,133.33
4/8/2019,2118200,133.06,133.06,133.06,133.09,133.46,132.95,133.43
4/9/2019,3038500,132.78,132.78,132.78,132.75,133.02,131.99,132.24
4/10/2019,2678000,132.89,132.89,132.89,132.32,133.53,132.12,133.09
4/11/2019,2942000,133.19,133.19,133.19,133.81,134.1,133.1,133.79
4/12/2019,2898900,133.57,133.57,133.57,134.24,134.41,133.72,134.32
4/15/2019,3603200,133.68,133.68,133.68,134.37,134.43,133.32,133.91
4/16/2019,6301700,134.14,134.14,134.14,134.37,135.29,134.02,135.06
4/17/2019,12525700,132.58,132.58,132.58,127.83,132.12,126.8,129.45
4/18/2019,4960000,131.91,131.91,131.91,129.35,130.73,129.07,130.58
4/22/2019,4494000,131.02,131.02,131.02,129.74,130.8,128.86,129.24
4/23/2019,4462200,130.91,130.91,130.91,129.49,131.13,129.29,130.69
4/24/2019,2774900,130.68,130.68,130.68,130.83,131.5,130.07,130.23
4/25/2019,2910100,130.12,130.12,130.12,130,130.04,128.15,129
4/26/2019,2319800,130,130,130,129.66,130.17,129.17,129.76
4/29/2019,2958300,129.8,129.8,129.8,129.49,129.93,129.17,129.39
4/30/2019,4638800,130.04,130.04,130.04,129.45,130.69,129.05,130.53
5/1/2019,3053700,130.29,130.29,130.29,130.79,131.96,130.43,130.8
5/2/2019,3541400,130.16,130.16,130.16,130.74,131.47,129.73,129.9
5/3/2019,2579900,130.28,130.28,130.28,130,131.21,129.93,130.51
5/6/2019,2793300,130.4,130.4,130.4,128.69,130.92,128.32,130.63
5/7/2019,4726800,129.62,129.62,129.62,129.49,129.82,126.73,128.08
5/8/2019,3818900,129.22,129.22,129.22,128.2,129.07,127.61,128.42
5/9/2019,4192700,128.63,128.63,128.63,127.01,127.66,125.26,127.44
5/10/2019,3977600,128.23,128.23,128.23,127,127.82,124.69,127.42
5/13/2019,4958000,126.73,126.73,126.73,125.5,125.77,123.31,123.75
5/14/2019,3280400,126.33,126.33,126.33,124.12,126.48,123.99,125.52
5/15/2019,2551000,126.4,126.4,126.4,124.85,126.73,124.64,126.55
5/16/2019,3017300,126.92,126.92,126.92,126.87,128.16,126.78,127.94
5/17/2019,2619100,126.77,126.77,126.77,126.81,127.5,126.12,126.48
5/20/2019,3264500,126.92,126.92,126.92,125.73,127.52,125.17,127.23
5/21/2019,2503500,127.44,127.44,127.44,128.17,129.06,127.86,128.48
5/22/2019,1849800,127.76,127.76,127.76,128.06,128.76,127.78,128.39
5/23/2019,5343400,126.73,126.73,126.73,127.24,127.24,122.82,124.66
5/24/2019,2596100,126,126,126,125.73,126.41,123.91,124.55
5/28/2019,4908800,124.95,124.95,124.95,124.41,124.89,122.66,122.84
5/29/2019,3679000,124,124,124,122.41,122.67,120.83,122.12
5/30/2019,2741900,123.34,123.34,123.34,122.16,122.38,121.4,122
5/31/2019,3539300,122.08,122.08,122.08,120.94,120.94,119.44,119.57
6/3/2019,4266900,121.65,121.65,121.65,119.68,121.05,119.64,120.78
6/4/2019,3913500,122.74,122.74,122.74,121.99,124.99,121.55,124.94
6/5/2019,3161300,123.1,123.1,123.1,125.59,125.81,122.85,123.81
6/6/2019,2298200,123.57,123.57,123.57,124.47,124.9,123.26,124.5
6/7/2019,2553400,124.22,124.22,124.22,124.73,126.85,124.49,125.52
6/10/2019,2911300,125.1,125.1,125.1,126.53,127.45,126.09,126.87
6/11/2019,3407300,126.07,126.07,126.07,127.42,128.49,127.16,128.01
6/12/2019,2254700,126.38,126.38,126.38,127.64,128,126.56,126.99
6/13/2019,2955300,126.86,126.86,126.86,127.24,128.31,127.2,127.83
6/14/2019,2193300,126.99,126.99,126.99,127.53,127.94,126.58,127.26
6/17/2019,2194100,127.02,127.02,127.02,127.48,128.09,126.83,127.07
6/18/2019,2914700,127.49,127.49,127.49,127.3,129.18,127.3,128.42
6/19/2019,2382400,128.01,128.01,128.01,128.46,130.28,128.28,129.07
6/20/2019,3071000,128.92,128.92,128.92,130.82,131.39,130.13,130.74
6/21/2019,5288700,129.64,129.64,129.64,130.36,131.39,130.31,131.07
6/24/2019,2186000,130.16,130.16,130.16,131.07,131.97,130.93,131.21
6/25/2019,2801200,130.2,130.2,130.2,131.32,131.4,130.06,130.28
6/26/2019,2284600,130.28,130.28,130.28,130.76,131.52,130.33,130.43
6/27/2019,2149800,130.33,130.33,130.33,130.62,131.16,129.89,130.43
6/28/2019,6153900,130.17,130.17,130.17,130.48,131.01,129.79,129.85
7/1/2019,3377700,130.68,130.68,130.68,131.45,133.23,131.15,131.71
7/2/2019,2409700,131.13,131.13,131.13,131.59,132.23,131.33,132.03
7/3/2019,1930400,131.84,131.84,131.84,132.5,133.54,132.23,133.27
